gene_id	gene_name	length	Caco2_polyA-S1-4h-A	Caco2_polyA-S1-4h-B	Caco2_polyA-S1-12h-A	Caco2_polyA-S1-12h-B	Caco2_polyA-S1-24h-A	Caco2_polyA-S1-24h-B	Caco2_polyA-S2-4h-A	Caco2_polyA-S2-4h-B	Caco2_polyA-S2-12h-A	Caco2_polyA-S2-12h-B	Caco2_polyA-S2-24h-A	Caco2_polyA-S2-24h-B	Caco2_polyA-mock-4h-A	Caco2_polyA-mock-4h-B	Caco2_polyA-mock-24h-A	Caco2_polyA-mock-24h-B	Caco2_polyA-untr-4h-A	Caco2_polyA-untr-4h-B
ENSG00000251000.1	AC008592.3	418	1	4	2	1	0	1	0	0	0	2	3	1	3	4	4	8	5	2
ENSG00000251001.1	AC026427.2	536	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
ENSG00000251002.7	AC244502.1	3284	1	1	1	3	2	7	0	1	8.5	6	5	3	3	5	14	19	5	7
ENSG00000251003.8	ZFPM2-AS1	2667	46	53	21	14	3	13	18	43	32	32	28	10	42	64	33	30	49	47
ENSG00000251009.2	AC133961.1	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251010.1	AC097372.1	732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251011.5	TMEM108-AS1	2747	0	2	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0
ENSG00000251012.2	AC083800.1	246	0.5	3	0	0	0	0	0.5	1.5	1.5	1	1	0.5	0	3.5	0.5	1.5	0.5	1
ENSG00000251013.1	GAPDHP62	990	4.5	3.5	4.5	1.5	2.5	2.5	2	3.5	4.5	0.5	4	1.5	3.5	5.5	6	6.5	5	3
ENSG00000251015.1	SLC25A30-AS1	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251017.1	AC093677.1	678	3	1	1	1	0	0	0	0	1	0	0	2	2	0	2	3	0	3
ENSG00000251018.2	HMMR-AS1	957	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0
ENSG00000251022.6	THAP9-AS1	4397	464	629.5	267.5	183.5	69	132.5	167	297.5	442	397.5	313.5	230.5	396.5	548.5	468.5	467	454.5	530
ENSG00000251023.1	AC114980.1	3157	4	14	2	3	0	3	5	4	8	10	5	2	8	5	6	7	5	3
ENSG00000251026.1	LINC02163	574	21	27	14	13	5	5	10	12	24	29	23	20	17	18	41	50	29	30
ENSG00000251027.1	LINC01950	832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251031.1	AC132803.1	493	0	0	1	0	1	0	1	0	1	0	0	1	0	0	2	0	0	1
ENSG00000251032.1	CUL1P1	2425	14	24	20	10	3	5	2	17	23	14	14	12	16	22	28	26	24	24
ENSG00000251033.1	AC113347.4	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251034.1	AC037459.2	4076	2	0	1	0	0	0	1	0	1	0	0	1	3	0	0	1	1	2
ENSG00000251046.2	ZNF969P	2341	1	0	0	1	0	0	0	1	0	1	1	1	0	3	1	2	2	2
ENSG00000251050.1	AC112184.1	312	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	2
ENSG00000251054.1	AC008883.2	414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251059.5	AC139722.1	822	4	2	2	4	0	0	0	1	5	4	3	5	1	5	0	2	4	4
ENSG00000251061.2	LINC02512	429	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
ENSG00000251062.1	AC025459.1	156	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	3	0	0
ENSG00000251066.1	AC026700.1	544	12	18	18	8	1	1	7	8	9	14	7	11	13	13	19	17	8	21
ENSG00000251072.2	LMNB1-DT	914	3	2	0	3	0	0	1	2	1	1	2	0	2	2	2	3	6	2
ENSG00000251073.1	NUDT19P5	569	2	0	0	0	1	0	1	6	4	2	0	2	2	2	2	1	6	6
ENSG00000251074.1	AC147055.3	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000251075.1	HTT-AS	515	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	2	1
ENSG00000251076.1	AC104126.1	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251079.6	BMS1P2	2153	5.5	7.5	3.5	3.33	1.5	1.5	3	3	3.5	7.67	2.5	3.83	7.5	9.83	10.33	10	9.17	10.67
ENSG00000251080.1	AC024132.2	482	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1
ENSG00000251087.3	ALG1L3P	765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251090.2	OR5AC4P	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251093.1	AC093281.2	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251095.6	AC097478.1	6069	6	16	8	5	5	4	6	12	17	13	18	18	14	13	32	37	40	39
ENSG00000251101.1	AC147055.4	745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251102.1	CTBP2P4	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251106.1	FAM206BP	541	1	1	0	1	1	0	0	0	1	0	2	0	1	0	0	0	1	0
ENSG00000251107.1	PDCD5P2	312	3	7	2	1	1	2	1	1	5	3	1	2	3	4	6	7	5	3
ENSG00000251108.1	YBX1P5	847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251111.2	FCF1P8	597	0	0	0	2	0	0	0	0	0	1	1	1	1	3	0	0	0	2
ENSG00000251113.2	AC092593.1	1815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251118.1	AC008549.3	404	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000251122.1	NIFKP2	856	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000251125.1	AC091860.2	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251126.2	AC017007.5	874	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251127.2	AC091173.1	2750	3	6	2	1	1	0	0	3	5	2	3	4	5	6	4	2	1	0
ENSG00000251128.1	WWC2-AS1	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251129.1	LINC02506	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251131.1	AC025171.3	553	2	0	2	0	1	2	1	0	2	1	2	0	0	0	1	0	0	1
ENSG00000251136.8	AF117829.1	7481	49	58	37	23	19	30	18	27	59	37	62	39	28	46	70	88	81	68
ENSG00000251138.6	AC090502.1	2342	12	10	6	6	0	6	2	7	14	12	7	6	8	7	9	16	4	5
ENSG00000251139.2	AC084871.2	628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251141.5	MRPS30-DT	2211	4	5	3	3	2	2	0	1	6	2	9	3	5	3	8	0	7	3
ENSG00000251142.1	AC025674.1	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251143.1	AP002490.1	4233	3	7	2	2	0	1	4	4	5	3	6	3	9	10	12	10	8	12
ENSG00000251144.1	AC113346.1	287	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251148.1	AL158068.2	563	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251151.2	HOXC-AS3	3109	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0
ENSG00000251152.1	AC025539.1	4019	0	4	0	0	0	1	0	2	1	1	1	2	0	1	3	3	1	5
ENSG00000251154.1	AC002456.2	380	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0
ENSG00000251155.2	SEPT14P4	186	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000251161.3	AC020661.1	1584	0	0	1	1	0	2	0	1	1	2	0	1	0	0	4	5	3	3
ENSG00000251163.1	PRELID3BP4	571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251165.5	F11-AS1	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000251168.1	AC025174.1	295	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000251169.2	LINC01843	1107	68	89	50	32	18	34	25	46	75	56	83	75	51	84	167	146	111.5	85
ENSG00000251171.1	AC096741.1	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251172.1	AC117470.1	330	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000251173.1	UCHL1-AS1	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251174.1	TSEN2P1	1387	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251175.5	AC008243.1	826	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251176.1	AC074254.1	404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251177.2	AC093829.1	1618	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251178.1	OR7E21P	987	0	1	0	2	1	0	0	0	1	0	0	1	0	1	0	0	0	1
ENSG00000251179.1	TMEM92-AS1	750	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1
ENSG00000251182.1	LINC02497	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000251183.1	LINC01861	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251184.1	AL672142.1	378	60	71	40.5	25.5	7.5	18	35.5	40	64.5	58	40	33.5	57.5	77	74.5	66.5	60.5	66.5
ENSG00000251185.1	AC025244.1	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251186.1	AC105345.2	664	0	0	0	0	0	0	2	0	0	0	1	0	0	2	0	0	0	0
ENSG00000251187.5	AC010261.2	1167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251188.1	AC079140.3	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251189.1	AC010425.1	554	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1
ENSG00000251191.7	LINC00589	2074	9	4	2	1	0	0	3	4	4	3	0	1	4	5	1	1	2	1
ENSG00000251192.7	ZNF674	6203	46	55	30	10	10	16	13	26	50	43	40	34	37	42	44	51	41	46
ENSG00000251194.2	AL133330.1	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251196.1	AC106760.1	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251200.1	AC084866.2	449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251201.8	TMED7-TICAM2	3728	328	404.67	187.17	122	53	93.83	116.5	197	260.67	225.83	195.67	137.17	266.17	344.67	308.33	305	298.67	324.83
ENSG00000251203.1	AC011726.1	669	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000251204.1	AC027313.1	1666	2	3	2	0	0	1	1	2	1	3	0	3	0	2	1	2	1	6
ENSG00000251206.1	AC010420.1	509	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
ENSG00000251209.8	LINC00923	7073	2	1	1	1	0	1	1	0	3	2	1	0	2	1	0	0	0	2
ENSG00000251210.5	LINC02270	968	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	1
ENSG00000251211.1	AC136632.2	861	1	2.5	0	1	0	0	0	0	0	1	0	0	0	0	0	2	1	0
ENSG00000251212.1	MTND5P4	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251215.1	GOLGA5P1	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251216.1	AC106895.2	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251218.1	AC103764.1	2096	2	3	0	1	0	1	1	2	0	0	0	0	1	4	2	4	5	4
ENSG00000251221.1	LINC01337	440	2	1	0	1	0	0	1	0	3.5	2	0	1	1	2	4	2	1	3
ENSG00000251224.1	CNOT10-AS1	466	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSG00000251228.1	AC104619.4	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251229.1	AL645924.2	900	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000251230.5	MIR3945HG	986	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251234.1	PSMA2P2	686	1	0	0	1	0	0	0	1	1	1	0	1	1	3	0	1	1	0
ENSG00000251235.3	SNRPCP2	475	8	6	1	1	1	4	3	3	11	6	5	2	8	10	5	11	12	11
ENSG00000251237.1	B3GNTL1P1	289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251239.1	AC004590.1	510	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251244.1	AC107208.1	519	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0
ENSG00000251246.1	AL691442.1	1042	9.5	15.5	6.5	5	1	6.5	5.33	9.5	8.5	10	11	9	6.5	12	19.5	18.5	21.5	19.5
ENSG00000251247.11	ZNF345	4739	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1
ENSG00000251248.1	AC139720.2	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251249.1	AC097375.3	2997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSG00000251250.3	AC091951.3	1645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251253.1	MTHFD2P4	1025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251254.1	GTF2F2P1	675	3	3	4	2	0	1	3	0	2	4	1	0	0	2	9	0	3	6
ENSG00000251257.2	AC010457.1	726	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000251258.2	RFPL4B	1898	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
ENSG00000251259.1	AC004069.1	549	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
ENSG00000251260.2	WDFY3-AS1	644	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0
ENSG00000251266.1	LINC02429	749	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
ENSG00000251271.3	ALG1L7P	768	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0
ENSG00000251273.3	LINC02228	3875	0	1	0	1	0	2	0	0	1	1	5	4	0	0	0	0	0	0
ENSG00000251279.1	SMIM15-AS1	796	2	2	1	0	2	0	0	0	0	1	1	3	0	2	2	1	2	0
ENSG00000251281.1	AC034223.2	425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251283.1	LINC02272	607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251284.2	AC111000.5	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251285.2	AC097484.2	251	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251286.2	AC097522.1	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000251287.8	ALG1L2	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.5	1
ENSG00000251288.2	AC018797.2	1241	1	3	2	0	0	0	0	0	4	2	1	0	3	2	4	2	1	1
ENSG00000251291.1	LINC02462	430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000251292.1	ERVH-1	639	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251297.1	TUBB7P	1305	0	0	0	0	0	2	0	1	1	1	0	2	0	0	4	1	2	4
ENSG00000251298.1	AC093835.1	568	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
ENSG00000251301.6	LINC02384	2695	3	2	0	0	1	0	1	0	2	1	2	2	2	1	2	2	6	2
ENSG00000251306.1	NDUFB4P2	391	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251307.1	AC026704.1	770	0	2	3	0	0	1	0	0	1	1	0	1	0	1	2	5	1	2
ENSG00000251308.1	MRPS33P3	322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251310.1	AC107391.1	412	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251311.1	LINC02214	707	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000251312.2	AC004062.1	645	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1
ENSG00000251314.2	AC104123.1	1488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0
ENSG00000251320.1	AC011352.3	593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251321.1	PCAT4	2247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251322.7	SHANK3	7455	103	151	38	26	14	13	43	62	69	54	35	21	75	105	51	74	83	85
ENSG00000251323.2	AP003086.1	1642	14	12	4	3	4	4	0	7	15	5	5	4	6	9	5	9	6	9
ENSG00000251325.1	AC024132.3	649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251330.3	AC114939.1	514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251332.1	AC021106.2	710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251333.3	RTN3P1	711	22	35	12	15	3	11	3	21	31	11	25	11	19	28	35	35	33	33
ENSG00000251334.2	AC020593.1	299	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000251339.5	AC017091.1	1813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000251340.1	MTCYBP35	1137	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0
ENSG00000251342.1	AC026774.2	1098	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251347.2	IRF5P1	2164	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
ENSG00000251348.1	HSPD1P11	1702	16	22	18	14	3	7	11	10	14	14	8	7	10	15	9	22	23	20
ENSG00000251349.3	MSANTD3-TMEFF1	2069	96.5	143	47.33	32.5	14.33	25.83	44.5	61.33	71.5	64	57.67	50.83	94	113	82.83	85.5	95.33	102.83
ENSG00000251350.1	LINC02475	2823	6	10	7	10	1	4	2	2	8	2	10	7	4	3	30	35	21	19
ENSG00000251352.1	AC122714.2	707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251353.1	MTND3P5	333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251354.3	AC024451.1	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251356.1	RAB5CP2	637	0	3	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	0
ENSG00000251357.4	AP000350.4	788	4999.5	7364.67	2842	2203.5	1022.5	1659.67	2026.5	3354.83	4853.67	4042	3576	2728	4984.5	6520.5	7913.17	6612	5823.5	5724
ENSG00000251359.4	WWC2-AS2	2183	0	5	1	3	0	3	0	1	3	2	6	7	1	6	8	4	4	2
ENSG00000251360.2	KHDC1P1	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251361.1	AC012625.1	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251363.3	LINC02315	1136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251364.6	AC107884.1	7284	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	1	1
ENSG00000251365.3	LINC02236	3673	1	1	2	1	0	1	1	0	0	0	1	3	3	1	5	0	2	1
ENSG00000251366.1	DBIP2	262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251369.8	ZNF550	5087	224	272	92	70	27	44	80	130	170	138	113	110.5	179	241	217	213	232	267
ENSG00000251370.1	SEMA5A-AS1	1679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251374.1	AC010598.1	103	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1
ENSG00000251377.1	AC079340.2	787	0	1	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2
ENSG00000251378.1	AC096582.2	516	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251379.1	AC099550.1	871	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSG00000251381.7	LINC00958	2870	2	3	2	1	0	0	1	0	5	1	2	1	1	1	2	1	2	2
ENSG00000251388.1	AC079380.1	619	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0
ENSG00000251389.1	YTHDF1P1	1646	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251391.4	AC113378.1	445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251393.3	AC005280.1	680	2	1	0	0	0	1	0	0	2	2	0	0	0	0	4	1	0	0
ENSG00000251395.1	FTH1P9	355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251396.6	LINC01301	4428	1	0	2	0	0	2	1	6	1	0	1	0	0	0	4	2	2	2
ENSG00000251400.1	ALDH7A1P1	1533	67	98	43	22	17	23	36	42	64	57	50	33	59	77	118	112	101	64
ENSG00000251402.3	FAM90A25P	1395	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
ENSG00000251405.3	AC016571.1	1992	5	2	0	0	0	1	1	0	3	1	4	2	1	4	1	1	1	1
ENSG00000251408.1	AC113615.1	4121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251409.1	AC008592.4	450	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSG00000251410.1	AC007106.1	600	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0
ENSG00000251411.1	AC093827.3	1110	1	1	2	0	1	1	0	2	2	3	2	2	2	4	3	4	2	4
ENSG00000251413.1	AC068898.2	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251414.1	AC138956.2	528	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0
ENSG00000251417.2	AC145285.2	1963	0	2	1	0	0	2	0	0	0	0	2	2	0	2	3	1	3	2
ENSG00000251421.2	AC016556.1	935	0	0	2	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0
ENSG00000251423.2	AC016576.1	3625	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0
ENSG00000251427.1	AC111000.6	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251429.1	AC098679.2	3616	2	1	2	0	0	0	0	3	3	4	5	3	3	2	8	4	1	4
ENSG00000251432.6	LINC02615	3283	0	4	0	2	2	1	1	4	2	4	4	5	2	2	5	7	6	4
ENSG00000251434.1	AC104071.1	602	0	2	0	0	1	0	0	1	1	1	2	0	1	0	4	5	0	5
ENSG00000251435.1	C1GALT1P2	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251436.2	NUP58P1	1738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000251437.1	NDUFS5P4	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251438.1	AC104078.2	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251441.3	RTEL1P1	4798	3	2	2	0	0	1	0	1	3	0	0	1	1	1	4	6	8	0
ENSG00000251442.5	LINC01094	2951	3	2	0	1	1	0	0	3	1	1	2	0	3	4	6	2	1	0
ENSG00000251445.1	AC021151.1	183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251446.1	AC113391.2	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251447.1	AC107027.2	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251450.1	RASGRF2-AS1	1166	5	9	2	0	1	0	3	7	1	3	4	2	4	8	4	6	3	3
ENSG00000251451.1	GTF2IP9	301	1.5	2.5	1.5	0.5	1	1.5	0	1	1.5	1.5	1	1.5	1	1	2	4.5	2.5	2.5
ENSG00000251452.2	AC109811.2	452	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
ENSG00000251453.1	HAUS1P1	832	5	4	7	2	2	3	4	5	5	4	0	2	3	5	10	5	11	10
ENSG00000251455.1	AC092611.1	2565	1	5	2	4	1	2	2	1	2	3	4	1	2	2	0	6	1	5
ENSG00000251456.1	AC113398.2	558	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251459.1	AC013724.1	783	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
ENSG00000251461.3	AC091133.3	432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251463.2	FKBP4P1	1347	3	1	5	3	1	1	3	1	3	1	1	0	2	1	9	1	2	2
ENSG00000251464.2	RPL7L1P13	739	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
ENSG00000251467.1	AC020893.2	723	3	5	0	0	0	1	0	4	4	3	1	2	2	3	4	5	3	3
ENSG00000251468.2	AC135352.1	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000251470.1	ASNSP4	447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251471.1	AC016933.1	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251473.2	AC004069.2	1114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000251474.6	RPL32P3	4504	102	113	67	62	27	45	43	76	110	100	92	74	81	127	183	162	140	170
ENSG00000251476.2	MTCO1P31	492	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
ENSG00000251478.1	AC008817.1	1562	1	2	1	1	2	1	1	0	0	0	0	3	2	1	0	1	1	1
ENSG00000251482.1	AKIRIN2P1	352	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0
ENSG00000251483.2	LYPLA1P2	691	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
ENSG00000251485.1	AC068134.3	788	7.5	10	8.5	7	2	3	2	4.5	17	9	9	6.5	4.5	5	15	16	8	9.5
ENSG00000251487.1	AC106744.2	1157	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0
ENSG00000251488.1	AC115622.1	587	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
