Gene Symbol,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
Ski,1974.4791,2514.7776,2706.0798,3200.3389,3060.8792,3257.435,2940.9795,2993.019,4189.0396,3247.4995
Skida1,0,0,0,0,0,0,1,3,0,1
Skil,2369.6401,3089.5796,2644.3,2255.9,1655.96,2187.54,5726.159,6252.76,3976.0815,3410.24
Skint1,0,0,0,0,0,0,0,0,0,0
Skint10,0,0,0,0,0,0,0,0,0,0
Skint11,0,0,0,0,0,0,0,0,0,0
Skint2,0,0,0,0,0,0,0,0,0,0
Skint3,43.92,40,27,3,3,2,186.94,223.42,37,36
Skint4,0,0,0,0,0,0,0,0,0,0
Skint5,0,0,0,0,0,0,0,0,0,0
Skint6,0,0,0,0,0,0,0,0,0,0
Skint7,0,0,0,0,0,0,0,0,0,0
Skint8,0,0,0,0,0,0,0,0,0,0
Skint9,0,0,0,0,0,0,0,0,0,0
Skiv2l,1065.2856,1270.2235,1314.8453,1386.3055,1253.44,1219.9719,1464.5629,1496.9288,1525.4424,1188.1727
Skiv2l-ps1,14.540001,7.0799994,5.98,7.4400005,10.499999,8.299999,8.179999,9.44,11.72,10.7
Skiv2l2,426.55756,527.2201,493.1168,696.86914,615.1797,757.88025,709.735,768.5092,615.9297,482.6292
Skor1,0,0,0,1,0,1,0,2,1,1
Skor2,0,0,0,0,0,0,0,0,0,0
Skp1a,657.2001,714.5801,649.54004,919.8799,722.38,882.31976,908.11993,1140.1401,1099.92,840.45996
Skp2,67.979996,96.92,79.979996,167.78003,124.96,120.68,186.1358,169.98,258.03998,177.24
Sla,1266.2,1395.8599,1285.78,1469.3801,1251.9403,1346.7996,3039.5789,3454.5796,2963.5984,2350.6997
Sla2,295.84448,341.05118,321.51447,177.5196,141.55246,176.05609,400.33575,423.2081,159.58276,405.16345
Slain1,0,0,3,2,4,2,13.5,18.5,0.8979592,0
Slain1os,0,0,0,0,0,0,0.5,0.5,0,1
Slain2,740.2702,875.56036,777.78033,979.06836,803.41,924.6775,811.46484,782.0546,816.18463,636.2
Slamf1,4,3,0,1.94,0,6,6,8.92,3,5
Slamf6,79.49999,61.52,78.64001,47.940002,32,56.84,155.95999,178.2,187.28,135.34
Slamf7,1570.6749,2272.6807,1951.5735,1839.2004,1580.3672,1781.9865,4640.8457,6160.783,4060.4697,3954.372
Slamf8,355.04236,388.34238,372.28238,145.68,114.659996,135.82,1026.9402,1274.8422,465.81998,634.19995
Slamf9,153.98,161.84,168,220.6,265.15997,236.88235,2061.7305,3074.322,1411.8639,1476.7084
Slbp,444.01755,458.14694,400.34,412.46002,382.4,437.74,585.5736,620.0784,408.7,290.36002
Slc10a1,5.24,3,1,7,1.6,0,17.82,7.76,6.22,4.3
Slc10a2,0,0,0,0,0,0,0,0,0,0
Slc10a3,254.95999,287.29532,335.7758,338.74133,341.95163,312.99854,276.38,360.50708,372.63882,332.0028
Slc10a4,0,0,0,0,0,0,0,0,0,0
Slc10a5,0,0,0,0,0,0,0,0,0,0
Slc10a6,0,0,0,0,0,0,5,7,2,4
Slc10a7,214.80197,233.81795,250.06393,404.26382,358.53998,448.83997,273.3216,308.02002,368.98,276.82
Slc11a1,4971.3047,6208.132,6347.2134,7791.6743,7371.815,6982.8315,6652.7515,7998.4893,8508.112,7168.362
Slc11a2,537.10284,671.59766,674.1272,1021.31866,860.4136,816.18353,898.8182,1138.6099,1458.5,1337.0646
Slc12a1,0,0,0,0,0,0,0,0,0,0
Slc12a2,23,36.88,33.82,61,46,46.879997,46.4,55.6,55.48,26
Slc12a3,0,0,0,0,0,0,4,3.02,1,0
Slc12a4,808.7973,964.5689,972.6817,712.50146,641.6334,621.9941,701.05853,691.5746,666.4357,552.0711
Slc12a5,1.5999999,4,3.54,2.42,3.9,3,6.08,2,5,3.18
Slc12a6,713.2234,914.67847,909.7352,1026.1869,853.50165,1059.789,1485.6075,1475.3922,1665.5669,1363.5507
Slc12a7,746.19995,1000.62,1035.38,1658.06,1519.26,1580.4988,942.7,975.18,1565.98,1214.6399
Slc12a8,0,0,1,0,0,0,0,1,0,0
Slc12a9,351.00003,378.48,454.40002,406.56006,452.84003,423.41998,1194.7832,1130.8254,1175.6624,1061.5988
Slc13a1,0,0,0,0,1,0,0,0,0,0
Slc13a2,0,0,0,0,0,0,1,3.96,2,1
Slc13a2os,0,0,0,0,0,0,0,0,0,0
Slc13a3,84.838776,117.840004,100.92,107.602745,82.78,121.85877,240.84,256.73877,419.92,297.6188
Slc13a4,1,0,0,0,1,1,0,0.1,1,0
Slc13a5,0,0,0,0,0,0,0,0,0,0
Slc14a1,3.76,4.9,5,6.94,9.9,11.86,55.38,101.4,61.92,83.060005
Slc14a2,0,0,0,0,0,0,0,0,0,0
Slc15a1,1,0,0,0,0,1,0,0,0,0
Slc15a2,119.54,118.38002,122.340004,47.91961,45.04,51.879997,339.4,487.19574,174.50002,219.82
Slc15a3,9033.883,12394.869,11770.933,8541.898,8294.672,7584.5312,10997.712,13756.895,9703.791,9677.769
Slc15a4,778.24164,961.9832,907.34155,1175.863,1247.2568,1153.383,1997.4222,2270.5994,2500.5166,2197.284
Slc15a5,0,0,0,0,0,0,0,0,0,0
Slc16a1,618.24,719.92,631,501.96,432.91998,507.82,419.96,442.74,388.68,334.97998
Slc16a10,1828.0706,2344.6152,2113.21,2013.6301,1843.0247,2024.5781,1530.5791,1669.754,1504.1335,1176.678
Slc16a11,3,2,1,6,2,6.1800003,7,6.84,4.98,2
Slc16a12,0,0,0,0,0,0,1,1.88,1,2
Slc16a13,55,81.96,85,165.92,184.88,190.94,109.16,159.44,191.74,149
Slc16a14,0,0,0,0,0,0,0,1,0,0
Slc16a2,2,1,2,0,0,0,28,31,5,4
Slc16a3,5840.92,8519.539,8394.417,1713.4584,1554.1799,1419.7,3220.1187,3323.0596,925.31995,782.57996
Slc16a4,0.39999998,2,2,3.1,2,3,9.559999,4.46,4.44,6.7400002
Slc16a5,0,0.92,0,2,4,2.56,2,0,3,6
Slc16a6,713.36804,844.85785,765.0381,1156.7251,848.0078,977.99994,924.1119,948.4528,1111.9692,832.54004
Slc16a7,230.3551,311.0976,298.47,421.32004,354.11758,534.44,534.2399,568.5601,742.25,581.37
Slc16a8,0,0,1,2,0,0,1,0,0,0
Slc16a9,0,0,0,3.5,1,1,2.5,4,16.5,7.5
Slc17a1,0,0,0,0,0,0,0,0,0,0
Slc17a2,0,0,0,0,0,0,0,0,0,0
Slc17a3,0,0,0,0,0,0,0,0,0,0
Slc17a4,0,0,0,0,0,0,0,0,0,0
Slc17a5,439.00397,522.02356,469.2007,720.1638,664.78156,725.34265,395.58002,438.1588,1011.2453,712.57587
Slc17a6,0,0,0,0,0,0,0,0,0,1
Slc17a7,0,2,0,2,0,1,0,2,4,1
Slc17a8,3.52,4,3.84,3,4,2,5,4,5.44,3.96
Slc17a9,31.499998,50.14,44.32,119.71999,99.74,101.079994,73.44,64.99999,129.07999,90.979996
Slc18a1,2,3.6799998,2.02,13,11.9,8.96,4.04,1.7,20,16
Slc18a2,17.82,26.24,18.36,20.619999,15.08,21.3,28.8,23.119999,26.24,12
Slc18a3,0,0,0,0,0,0,0,0,0,0
Slc18b1,0,0,1,6,5,4,7,5,20,13.96
Slc19a1,73.14,74.34,101.64,187,203,176.62,86,106,149.88,109
Slc19a2,129,158.88,128.23999,141.8,108.96,136,156.04001,180,155.95999,92
Slc19a3,0,0,0,0,0,0,0,1,0,0
Slc1a1,1,0,0,0,0,0,0,0,0.96000004,0
Slc1a2,1,1,2,3,1,0,2.5,2,3,9
Slc1a3,0,0,0,0,0,0,16,9.96,10.96,6
Slc1a4,9,4.94,3,2,5.94,6,18.96,10,7,5
Slc1a5,916.07623,999.31714,982.0583,754.8135,597.7184,557.8967,1102.7944,1131.8367,728.1599,516.86
Slc1a6,0,0,0,0,0,0,0,0,0,0
Slc1a7,0,1,0,0,0,0,0,1,0,0
Slc20a1,1618.8798,1652.1508,1349.5431,962.12115,730.79004,689.72675,1788.755,1360.3397,1330.4326,966.1584
Slc20a2,62,62.82,80.85999,99.82,95.7,100.32001,118.07,120.759995,175.28,145.36
Slc22a1,0,1,0,1,0,0,0,0,0,0
Slc22a12,0,0,0,0,0,0,1,1,0,0
Slc22a13,0,0,0,0,0,1,1,0.56,1.2,1.8199999
Slc22a13b-ps,0.78,0.16,0,2,3,0,2,0,1.94,2
Slc22a14,0,0,0,0,0,0,0,0,0,0
Slc22a15,112.22,134.28001,106.15999,110.98,106.64,83.78,127.76,143.00002,126.600006,81.84
Slc22a16,0,0,0,0,0,0,0,0,0,0
Slc22a17,2,1,1.9999999,4,4,1,15,19,18,17
Slc22a18,9,13.94,14,17,13.96,11.9,32.44,41.2,31.22,20.9
Slc22a19,0,0,0,0,0,0,0,0,0,0
Slc22a2,0,0,0,0,0,0,0,0,0,0
Slc22a20,0,0,0,0,0,0,0,0,0,0
Slc22a21,36.86,43.1,40.260002,58.74,38.04,46.879997,51.22,78.86,85.44,64.740005
Slc22a22,0,0,0,0,0,0,0,0,0,0
Slc22a23,1,3,6,4,4,2,22.98,19,27,19.98
Slc22a26,0,0,0,0,0,0,0,0,0,0
Slc22a27,0,0,0,0,0,0,0,0,0,0
Slc22a28,0,0,0,0,0,0,1,0,0,0
Slc22a29,0,0,0,0,0,0,0,0,0,1
Slc22a3,0,0,0,0,0,0,0,1,0,0
Slc22a30,0,0,0,0,0,0,0,0,0,0
Slc22a4,60.66,52.679996,59.23796,187.59999,138.3775,117.92,30.619999,25.74,79.637505,54.878777
Slc22a5,98.979996,135.24,94.44,184.8,157.64001,151.68001,202.31998,196.71999,247.53836,167.72197
Slc22a6,0,0,0,0,0,0,0,0,0,0
Slc22a7,0,0,0,0,0,0,0,0,0,0
Slc22a8,0,0,0,0,0,0,0,0,0,0
Slc23a1,1.98,2.6599998,2,2,0,0,3.9,6.06,4.7,1.56
Slc23a2,1331.22,1643.2399,1526.4565,1925.6973,1669.6617,1712.4541,1629.5787,1663.5597,2007.8394,1696.8596
Slc23a3,1.78,2,4,13.099999,4.8,4,5.6000004,9.52,10.860001,10.14
Slc23a4,0,1,0,1,1,1,6,5,0,1
Slc24a1,2,1.22,0,0,1.74,1,6.1,5.14,5,4
Slc24a2,0,0,0,0,0,0,0,0,0,0
Slc24a3,15.1,19,14,91.899994,98.799995,100.81583,6,6.96,41.94,45.82
Slc24a4,0,1,0,0,0,0,0,0,1,0
Slc24a5,14,13.8,12.5,17,15,17,21.02,24.06,25.26,15.66
Slc25a1,438.72,517.83875,514.26,734.34,678.3988,672.37994,457.44,568.18005,775.06,668.95996
Slc25a10,98.69755,160.19998,160.86,554.0851,622.69556,641.101,443.64996,499.4759,982.9025,888.5192
Slc25a11,867.9357,1063.7849,1182.1719,1732.2759,1767.8542,1702.4832,1291.7408,1593.1759,1932.5297,1669.8607
Slc25a12,542.242,678.3398,666.9239,605.5152,551.22003,583.57886,758.94403,856.95874,648.1186,574.76
Slc25a13,92.119995,153.71796,118.02,234.98,224.96,252.6,97.880005,95.72,209.5,113.84001
Slc25a14,31.98,33,19.76,58.797962,54.817955,34.84,47.899998,55.838776,55.94,54.758774
Slc25a15,91.86,136.2,103.98,180.94,175.88,172.79999,98.98,109.96001,177.94,150.92001
Slc25a16,136.36,130.84,127.94,227.92001,181.9,245.48001,182.79999,219.95999,257.4,191.54001
Slc25a17,274.8988,315.28,261.28,367.89798,351.26004,358.46,466.95795,476.89838,552.88403,454.5539
Slc25a18,2,3.9,8.799999,3.56,3.7,4.5,9.059999,4.36,6.26,9.22
Slc25a19,265.65994,315.94006,341.2271,294.55005,344.41998,309.33,489.5099,585.4601,400.56,366.43005
Slc25a2,1.1800001,2,2,0.68,0,2,1,0,0.82,2
Slc25a20,516.4975,599.8191,585.46466,589.57794,567.29425,557.55884,563.4415,638.1719,588.016,484.75592
Slc25a21,0,0,0,0,0,0,0,0,0,0
Slc25a22,468,564.9999,637.30005,445,389,379,825,787,605,450
Slc25a23,17.5,21.98,19,37.739998,27,30.46,33.5,37.938774,74.28,66.649994
Slc25a24,786.3158,897.2,831.56,956.04,905.80005,1058.46,566.72,471.62,598.54004,403.46002
Slc25a25,481.32,607.41437,498.51755,420.88,452.86,380.84003,601.01385,548.7568,455.6159,386.8072
Slc25a26,62.500008,63.68,45.64,103.86,108.58,109.88,77.37,84.95,164.28,119.619995
Slc25a27,0.9,1.5,1,4,2,2,11,11.940001,14.179999,6
Slc25a28,1074.6403,1296.8383,1191.4401,844.59827,710.1181,617.98,904.07263,1081.4803,821.3737,697.57806
Slc25a29,4,7,7,5,3,2,10,9,6.12,6
Slc25a3,6697.172,7637.398,7339.7593,7381.6016,6430.429,6403.1323,7114.9976,7590.801,7421.3633,5754.6006
Slc25a30,625.0192,743.5576,648.1576,603.92,499.8,560.94,669.7186,736.6599,720.9387,517.3
Slc25a31,0,1,1,1,1,1,2.8400002,6,11,0
Slc25a32,170.68196,248.07999,235.12,178.71878,146.82,171.82,264.82,250.38,201.86002,126.44001
Slc25a33,212.108,285.78836,245.62,196.18797,160.50797,158.33794,308.13797,455.57184,357.91,340.148
Slc25a34,4,3.02,10,9,5.46,1,2,5.12,10,12.244898
Slc25a35,28.439999,35.5,20.5,53.297142,49.42,67,50.79755,59.699997,45,35.837143
Slc25a36,497.24,574.26013,506.76,597.8384,461.19998,584,844.98004,751.27997,990.26,794.598
Slc25a37,629.5934,722.2132,651.08923,771.56256,480.31305,486.32672,762.87994,575.55316,826.17316,450.10666
Slc25a38,154.06464,191.91837,174.69998,200.82314,203.65999,178.34,311.32632,315.04,245.98,196.94
Slc25a39,918.4492,1096.1506,1066.6626,1804.0256,1748.4044,1710.1224,993.2507,1334.2032,1723.285,1586.4818
Slc25a4,704.9192,807.9184,747,1548.0963,1549.8591,1557.6943,959.2984,1097.513,1799.879,1390.8175
Slc25a40,35.72,23,30.7,88,58,69,86.600006,79.600006,87.8,65.880005
Slc25a41,0,0,0,0,0,0,0,0,0,0
Slc25a42,5.92,8,11,29.5,14.54,18,26.66,34.68,46.82,31
Slc25a43,14.54,40.88,29.28,53.5,43.420002,43.5,26.380001,22.000002,26.78,26.800001
Slc25a44,361.78,473.98,498.78003,805.74,706.1,743.92,506.47998,599,761.2,622.38
Slc25a45,486.17667,625.7649,638.47675,677.7367,656.3335,642.2269,1072.4535,1102.3302,1344.5968,1099.6968
Slc25a46,280.63998,367.926,307.35,451.66,374.8127,428.06793,418.97003,427.60272,499.99,363.48
Slc25a47,6,4.05,6.05,4,4.98,3.96,9,9,9.84,8
Slc25a48,0,0,0,0,0,0,0,0,0,0
Slc25a5,3702.6997,4179.08,4193.16,4282.1597,4015.8184,3764.1597,2998.26,3583.8398,3816.8599,3165.76
Slc25a5-ps,185,196,187,214,159,157,123,154,162,132
Slc25a51,864.6,1054.58,1065.34,1531.54,1374.58,1434.1602,1049.0802,1163.72,1423.6,1206.2598
Slc25a53,20.9,26,22.68,31.882353,28,32.94,47.92,71.94,42.58,38
Slc25a54,0,0,0,0,0,0,0,0,0,0
Slc26a1,13.219999,21.13,20.739998,9.485162,7.3257356,29.190004,32.670002,26.810001,11.55257,7.8208156
Slc26a10,28.800358,16.227009,34.818485,15.324346,14.227481,17.308628,30.972996,39.74006,17.80371,18.111582
Slc26a11,494.6607,533.31836,499.36032,791.0416,593.938,563.4575,698.85425,726.4636,1574.9922,1163.1776
Slc26a2,843.9,1208.7035,1091.96,619.64,544.74,731.98,1394.8231,1512.78,898.68353,825.04
Slc26a3,0,0,0,0,0,0,0,0,0,0
Slc26a4,0,0,0,0,0,0,0,0,0,0
Slc26a5,0,0,0,0,0,0,0,0,1,0
Slc26a6,132.84001,131.81796,136.44,172.06064,177.66031,155.99837,173.77797,184.28001,258.63593,174.46
Slc26a7,0,0,0,0,0,0,0,0,0,0
Slc26a8,1,0,0,0,1,0,1,0,2,1
Slc26a9,6,9.3,7,5.56,5.92,2,19.96,19,6,10
Slc27a1,1153.3759,1160.5361,1170.7969,4919.727,4145.436,3622.2793,1310.9175,1156.0732,3536.7366,2245.6682
Slc27a2,1,0,0,0,0,0,0,1,0,0
Slc27a3,1,3,3,11,3.24,7,24,40.54,18.96,15
Slc27a4,488.91995,720.6732,681.66296,874.8601,827.29535,802.505,450.43878,594.0657,656.496,545.81433
Slc27a5,0,0,0,0,1,0,0,0,0,1
Slc27a6,0,0,0,0,0,0,2,4,3.9,0
Slc28a1,0,0,0,0,0,0,0,0,0,0
Slc28a2,401.59515,409.5584,466.81674,391.62112,335.7176,374.71902,860.0802,1005.4147,851.44006,749.15753
Slc28a3,1,0,0,0,0,0,0,0,0,0
Slc29a1,258.47107,287.02908,319.7,686.21277,749.4443,681.3632,869.1389,1226.69,1492.1929,1355.7552
Slc29a2,22.94,27.94,36.34,45,37.98,42.58,39.42,37.940002,31.9,21.52
Slc29a3,2056.12,2781.04,2895.3542,3043.276,3071.016,3364.4333,5467.863,5956.1196,6327.941,5661.4165
Slc29a4,0,0,0,0,0,0,2.7,1,0,0
Slc2a1,4004.4417,4780.3306,4472.2256,2216.1794,1971.9967,1709.2687,1712.0172,1979.4365,1107.7799,1021.4244
Slc2a10,1,0,0,1,1,0,6,10,1,1
Slc2a12,11.5,7.5,12,13,6.5,7,13.5,14.5,10.5,10
Slc2a13,0,0,0,0,0,0,3,4.9,0,1
Slc2a2,0,0,0,0,0,1,0,0,1,0
Slc2a3,245.46,270.45996,227.41998,141.85999,130.87878,79.89877,166.59834,215.22,93.840004,69.938774
Slc2a4,1,0,0,0,0,0,0,2,2,1
Slc2a4rg-ps,14,16.28,13.56,31.5,12,18,46.660004,43.66,46.2,31.16
Slc2a5,1,0,0,1,2,0.1,0,1,6,5
Slc2a6,228.90001,292.03998,320.96002,274.19666,315.87997,265.88,435.94003,580.13995,242.86,270.34
Slc2a7,0,0.38,1,1,0,0,0,0,0,0
Slc2a8,103.54,139.12,138.81999,469.18,430.8188,436.84,288.00003,280.79755,579.9,432.8
Slc2a9,184.02,223.14001,241.02002,430.50003,401.80005,451.90002,301.50003,337.46008,604.75995,455.12
Slc30a1,1863.1934,2665.7886,2263.0671,1328,1260.52,1333.88,2702.3398,3504.6738,2737.0667,2667.7952
Slc30a10,0,0,0,0,0,0,0,1,0,0
Slc30a2,0,0,0,0,0,0,0,0,1,0
Slc30a3,0,0,0,0,0,0.22,1,0,0,1
Slc30a4,23,28,16,34.5,29.96,31,54,65.78,58,44.5
Slc30a5,702.95966,814.0017,741.13,1005.74786,901.8331,977.34424,988.29565,989.68945,1243.9772,879.217
Slc30a6,96.8207,130.86472,112.959526,212.66228,190.24344,171.28354,115.93552,162.34,210.65791,173.32394
Slc30a7,490.71695,524.9716,566.8332,598.5219,516.4086,607.6799,723.92395,826.29913,827.55133,608.4905
Slc30a8,0,0,0,0,0,0,0,0,0,0
Slc30a9,500.34006,583.60077,545.29877,588.8216,435.07874,497.7952,684.3999,731.33997,743.0591,589.64
Slc31a1,1133.8628,1278.2975,1312.7576,1683.3575,1482.7827,1690.88,1028.5427,1237.52,1582.38,1399.96
Slc31a2,391.86,430.32,436.96002,876.31995,842.22003,879.48,823.12,1079.8408,1464.5776,1310.5801
Slc32a1,15,16,26.779999,9.5,13,13,14.5,22.5,7,9
Slc33a1,152.12,191.95999,176.04001,392,323.88,409.94,241,282.91998,435.24002,316.36002
Slc34a1,0,0,0,0,0,0,0,0,0,0
Slc34a2,0,0,0,0,0,0,0,0,0,0
Slc34a3,0,0,0,0,0,0,0,0,0,0
Slc35a1,96.02,107.840004,87.96,159.88,108.92,151.90002,190.07103,180.98,212.24,160.2
Slc35a2,232,318,298.94,348.84003,317.96,330,340.34,420.12006,384.57715,333.00003
Slc35a3,471.40994,566.8802,519.32007,626.10016,509.19995,675.5102,594.71027,558.48016,622.0003,429.39
Slc35a4,727.7368,857.5728,834.62805,1307.0007,1341.9714,1213.404,823.64185,956.60425,1021.11414,880.67755
Slc35a5,215.92,237.14,233,331.88,323.9,375.96,384.49997,402.75998,585.98,485.72
Slc35b1,1257.8259,1327.6599,1279.3599,1343.8398,1246.78,1232.7598,665.17993,697.42,611.7,454.37997
Slc35b2,822.3,922.83997,907.9,935.32,887.80005,852.04,1508.2799,1789.1656,1644.7078,1446.24
Slc35b3,145.34,161.09001,118.13999,226.62001,158.06,168.94,288.22,267.30002,267.44,171.72
Slc35b4,368.06003,434.87994,435.84,905.90106,825.07,953.6998,575.66,648.79974,910.04987,694.16174
Slc35c1,401,490.86,495.04,605,557.68,574,577.57996,650.13995,686.76,575.72003
Slc35c2,887.7363,1114.9791,1132.5519,1366.1754,1383.9536,1317.7759,1446.12,1710.8534,1456.7778,1212.797
Slc35d1,128.54001,170.78,141.57999,150.48,146.75998,147.92001,121.17999,167.65999,151.77998,144.94
Slc35d2,79.82,102.62,73.98,159.22,121.82001,122.94001,120.96,150.87999,146.07999,120.68001
Slc35d3,0,0,0,1,0,0,1,2,1,0
Slc35e1,651.5227,948.5455,923.38275,949.61993,944.9643,978.8223,998.5399,1117.7399,1079.58,1004.06775
Slc35e2,140.6,191.81999,174,198.53,154.67,160.82,317.22006,301.62003,319.62198,205.92001
Slc35e3,123.48,155.94,152.04,163.79999,148,173.46434,139.3,134.64,178.92,120.34236
Slc35e4,648.45996,758,794.82,756,792,697,420.66,455,373,297
Slc35f1,0,0,0,0,0,0,2,0,0,0
Slc35f2,0,0,0,0,0,0,1.6600001,5,1,0
Slc35f3,0,0,0,0,0,0,0,0,0,0
Slc35f4,0,0,0,0,0,0,0,0,0,0
Slc35f5,512.5834,568.3019,545.61707,650.9603,638.21246,712.39496,704.74,691.3738,836.41174,749.12177
Slc35f6,1744.2601,2170.9683,2107.8726,2406.8716,2402.341,2136.1948,1908.3033,2367.1143,2861.3286,2712.0967
Slc35g1,6,6,7,24.92,26,28,21.04,15,19,21
Slc35g2,0,0,1,1,0,2,7,4.26,3,4
Slc35g3,0,1,0,1,0,0,0,0,0,0
Slc36a1,741.58,908.8878,965.13995,1801.8375,1576.56,1627.72,1483.9579,1235.8201,2834.235,1978.64
Slc36a1os,0,0,0,0,0,0,0,0,0,1
Slc36a2,7.94,4,7,132.61879,119.28001,112.56,23,15,86.74,36.940002
Slc36a3,4.5,6.92,10.139999,2,2.5,2,10.98,9,2,5
Slc36a3os,52.239998,52.879997,47.58,10.78,4,10.68,43.46,53.82,7.4,14.52
Slc36a4,668.3,842.74,752.3208,1002.58,805.08,1087.36,620.4,670.4,1063.6799,825.38
Slc37a1,56.780003,65.64,70.659996,90.35837,84.62235,79.58,146.9,164.9,158.31995,136.43837
Slc37a2,4154.876,5184.288,4715.3306,10208.312,8848.747,9133.309,3504.1162,4019.9685,7914.0967,6334.084
Slc37a3,325,401.50198,377.88,252.52,215.50237,240.47992,308.76004,302.82,357.57837,242.53754
Slc37a4,148.42,189.34274,195.96,242.76,209.86,211.94002,227.7,282.53998,279.8,233.13998
Slc38a1,2273.0337,3092.6116,2985.4568,1683.7885,1627.5791,1893.8285,2411.0532,2831.2747,1900.5544,1690.8569
Slc38a10,1649.6149,2331.1301,2328.5647,3756.8057,3819.054,3772.1973,2216.9844,2491.4246,3687.2236,3097.3613
Slc38a11,0,0,0,0,0,0,1,1,0,1
Slc38a2,4105.828,4368.838,4048.0999,2983.2593,2280.98,2628.7605,5520.781,5781.798,3828.2468,3066.4995
Slc38a3,0,0,0,0,1,0,0,0,0,0.16
Slc38a4,0,2,0,0,0,0,5,10.94,5,1.8541667
Slc38a5,0,0,0,0,0,0,0,1,0,0
Slc38a6,145.10275,192.5255,192.72275,521.61096,444.68,489.70276,322.34003,357.4855,814.2764,601.52826
Slc38a7,754.64,1000.17993,902.78,1562.4602,1614.6973,1333.1001,786.2572,951.86,1475.495,1316.7599
Slc38a8,0,0,0,0,0,0,0,0,0,0
Slc38a9,170.85991,192.96898,241.82,358.45184,298.41998,318.06,531.4343,580.551,733.5194,559.89905
Slc39a1,1250.6726,1550.88,1618.6,1990.4,2041.08,1978.06,1536.08,2106.74,2404,2227.78
Slc39a1-ps,181.72,271.78,305.70004,322.44003,381.46,353.92,285.96002,331.54,420.66006,369.84006
Slc39a10,263.78,373.74,354.5877,319.90002,299.9,435.36002,529.28,522.92,564.94,495.098
Slc39a11,398.59747,568.56006,557.2999,1200.7573,1333.7196,1263.34,710.8019,869.3576,963.9539,869.4977
Slc39a12,1,1.94,2,9.940001,0,1,0,1,3.78,4
Slc39a13,185.52092,245.47093,249.08813,345.92557,315.205,309.40112,324.1658,339.27432,402.94672,311.5503
Slc39a14,2102.0398,2614.1763,2322.6785,866.81885,800.0384,771.62,646.6588,640.9,437.88,347.41998
Slc39a2,1,0,0,8,3,5,3,2,9,3
Slc39a3,228.7451,289.30237,276.94,414.96277,439.7811,394.18,385,438.44,498.9,440.7427
Slc39a4,2.52,6,10.92,4,6.94,4.96,18.84,21.84,29.54,24.34
Slc39a5,0.62,1.36,0.78,1.46,1.98,0.48000002,0.74,2.3,1.6599998,0.78000003
Slc39a6,694.08,931.13763,814.14,753.7771,710.94,747.92,554.98,634.7,507.00003,383.84
Slc39a7,822.18915,981.18866,998.04944,1414.5385,1448.0093,1459.8594,820.07007,864.19995,997.9502,877.1192
Slc39a8,24,22.94,20.843138,142.90393,155.08627,166.84314,39.86,42,181.64313,143.51999
Slc39a9,491.88,626.32,635.62,886.36,820.18,897.78,775.3,778.82,989.44,802.06
Slc3a1,5,6,3,14.5,5.5,13,13,11,10,9
Slc3a2,8642.729,9660.153,8964.831,11852.91,11049.348,9835.278,7854.344,10678.896,9600.482,9288.533
Slc40a1,23,26,30.96,49.96,48,70.94,131.88,150.78,1253.4934,936.7647
Slc41a1,212,256.88,258.47998,231.1,195.81796,221.95837,431.97675,482.76,376.5,283.97998
Slc41a2,297.88156,355.0216,292.98,572.5184,534.3616,616.902,159.84158,199.32,383.75797,323.87994
Slc41a3,161.4,209.76001,228.26003,334.5235,318.73633,289.54004,374.90002,457.12,465.10004,449.68
Slc43a1,0,0,1,0,1,0,8.96,9.98,2,1
Slc43a2,5099.57,6822.857,6922.6196,9026.333,7948.498,8097.04,5042.113,5057.4604,9489.099,8047.2227
Slc43a3,15.940001,25.90157,22.9,138.58,142.9,159.18,122.82156,144.51999,195.59999,162.39836
Slc44a1,546.8618,722.52997,616.0124,607.87805,534.226,645.4684,811.22003,868.99005,1176.0186,1008.9647
Slc44a2,819.42,837.76,842.86926,1066.2068,912.3401,928.60913,2093.8567,2504.149,2051.7356,1825.8838
Slc44a3,0,0,0,0,0,0,0,2,1,1
Slc44a4,0,0,1,0,0,2,0,1,2,0
Slc44a5,0,0,0,0,0,0,3,1,0,0
Slc45a1,0,0,0,0,0,1,1,0,0,0
Slc45a2,0,0,0,0,0,0,0,0,0,0
Slc45a3,0,1,1.5,6,3.5,5.5,6.5,2.75,12,11.5
Slc45a4,540.80005,669.8401,739.77997,1155.26,1032.7802,1149.24,787.04,861.96,1613.2401,1148.2201
Slc46a1,24,33,36.940002,84.81999,118.92,124.86,55.739994,84.22,212.65999,130.94
Slc46a2,0,0,0,0,0,0,0,0,2,0
Slc46a3,86.340004,91.34,104,364.68,331.48,414.88196,583.27997,641.7419,1120.064,990.86
Slc47a1,0,0,0,0,1,0,0,0,0,0
Slc47a2,0,0,0,0,0,0,0,0,0,0
Slc48a1,879.25134,1051.0975,1064.2976,4432.4395,4075.4404,4090.6838,1138.7598,1545.4626,3389.8208,2744.3774
Slc4a1,0,0,0,1,0,0,0,0,0,0
