Gene ID,Ly6Chi D2 S1(raw),Ly6Chi D2 S2(raw),Ly6Chi D2 S3(raw),Ly6Clow D2 S1(raw),Ly6Clow D2 S2(raw),Ly6Clow D2 S3(raw),Ly6Chi D4 S1(raw),Ly6Chi D4 S2(raw),Ly6Clow D4 S1(raw),Ly6Clow D4 S2(raw)
ENSMUSG00000025202,6,8.24,8.059999,15.440001,6,8.7,16,14.219998,13.14,15.3
ENSMUSG00000050195,6,4.92,3.92,8.32,5,3,13.5,19.579998,6.8199997,5.92
ENSMUSG00000022123,10,7.82,6.84,0,0,0,13.2819605,5.32,0.98,1
ENSMUSG00000020952,390.19794,406.15997,397.96005,629.4179,540.498,710.91986,458.81998,514.54004,450.64,348.79993
ENSMUSG00000062110,98.88,145.92,139.2,161.76,173.9,184.92,127.45999,158.94,212.64,119.9
ENSMUSG00000050711,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000032181,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000023236,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024653,2,4,1,3,3,3,9,16,2.42,1
ENSMUSG00000099357,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099581,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101638,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101520,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100949,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099905,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101232,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101185,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099898,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101401,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095232,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000062556,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094978,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095487,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079892,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079893,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078753,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100743,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083942,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066583,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101658,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078757,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000095257,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078752,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101975,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100358,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101065,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100639,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078759,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099612,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101248,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000038801,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096872,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101554,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099826,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099729,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097982,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100386,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099932,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097972,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100443,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000098094,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100058,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000096467,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000036521,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094305,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099900,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083381,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000083896,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000046438,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000084296,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066586,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066584,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099598,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101039,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078754,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099673,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100903,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101296,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101487,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101325,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100754,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102002,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000094053,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099961,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101270,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000064057,0,0,0,0,0,0,0.38,1,0.78,0
ENSMUSG00000038791,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021337,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000027777,0.5,0.5,0,0,0.5,0.5,5,5,3.5,3.99
ENSMUSG00000057135,61,60.92,71.96,16,17,8,529.2999,701.43994,258.81995,254.18
ENSMUSG00000002565,6.94,3,9.940001,0,0,0,5,4,1,0
ENSMUSG00000059834,24.759998,21.779999,24.858774,54.4,52.879997,59.92,54.92,84.78,86.76,70.56
ENSMUSG00000026307,206.00275,289.40683,281.0376,836.73535,851.63855,819.59143,356.45795,383.56195,747.8294,606.3645
ENSMUSG00000000085,133.95999,149.9,160.4,236.64,229.8,217.84,213.81999,231.6,364.38,277.78
ENSMUSG00000086540,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000000037,2,0.96,1,7,9.8,8.98,2,4.84,5,5
ENSMUSG00000044770,6,2,2,3,4,0,28.96,31,9,7
ENSMUSG00000034533,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000034115,0,1,0,1,0,0,3,0,0,1
ENSMUSG00000064329,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000019194,28,25,33.94,25,40.939995,30.92,94.979996,165.62001,310.5,311.94
ENSMUSG00000075318,0,0,0,0,0,0,3,0,0,0
ENSMUSG00000070304,1,1,0,1,0,2,6,11,4.9,5
ENSMUSG00000057182,0,1,0,0,0,0,2,2,1,0
ENSMUSG00000049281,7,4,5,18,19,20,13.489796,9,19,14
ENSMUSG00000001027,0,2,1,0,1,0,1,1,3,5.34
ENSMUSG00000046480,0,0,0,0,1,2,5,6,4,3
ENSMUSG00000032511,0,1,0,0,1,0,0,2,6,5.3
ENSMUSG00000034810,1,1,0,2,0,0,44.96,81.86,4,2.98
ENSMUSG00000023033,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000075316,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092607,133.23999,121.060394,145.42,245.84001,205.88,195.41998,245.3,312.23877,288.81998,219.06003
ENSMUSG00000030340,7,14,18.318367,25,23.36,29,20,20.918367,14.940001,19.94
ENSMUSG00000030873,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000000216,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000069844,73.9,92.880005,86.34,99.7,81.82,119.82,123.42,152.97958,120.94,90.34
ENSMUSG00000091780,117.80334,138.53339,138.25487,37.620007,49.131573,45.86001,82.5499,115.52472,31.910002,105.083275
ENSMUSG00000063253,101.479996,95.24,96.36,262.08,254.36,307.72,144.3,162.44,398.90005,272.80002
ENSMUSG00000028603,789.59424,877.1464,820.57715,1041.3972,995.1582,1075.2606,1090.714,1365.5944,1456.3162,1233.457
ENSMUSG00000103295,0,0,0,2,0,0,0,0,1,0
ENSMUSG00000058492,408.21255,507.61444,422.59283,591.4264,523.54865,584.9889,597.8158,740.97253,968.66864,796.82465
ENSMUSG00000027431,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000000278,4290.398,5258.163,4942.332,6650.211,6128.5854,6271.484,4625.579,6009.8853,7116.761,6230.999
ENSMUSG00000087338,15.069443,8.960087,11.368361,10.181346,8.669601,2.9542513,20.877651,21.230928,22.279188,13.80723
ENSMUSG00000031610,1,2,0.97959185,0,0,0,0,0,0,0
ENSMUSG00000022568,486.45755,618.8154,683.3376,837.572,811.23303,798.5682,719.93756,661.06006,797.89874,599.07587
ENSMUSG00000019124,0,1,0,0,0,0,9,14.92,10,16
ENSMUSG00000020877,3,5,6.92,27.9,45.760002,34,14,10,24.92,28.839998
ENSMUSG00000008226,47.6,50,37.92,106.979996,98,132.94,91.94,96.69,182.49753,145.88998
ENSMUSG00000048385,0,0,1,0,0,0,0,2,1,0
ENSMUSG00000060257,0,1,2,0,0,0,0,0,0,0
ENSMUSG00000038580,0,0,0,0,0,0,4,6,0,3
ENSMUSG00000026387,0,0,1,0.04,0,1,1.92,0,2,0
ENSMUSG00000016763,1,0,0,0,0,0,0,1,1,0
ENSMUSG00000007279,0,0,0,0,0,0,2,2,3,3.96
ENSMUSG00000038677,0,0,1,1,0,0,1,8.730769,1,1
ENSMUSG00000034161,5.98,5.76,2.1599998,4.9,1,5,13.38,14.14,15,10
ENSMUSG00000024941,931.77185,1026.2404,1110.6228,1403.1256,1408.9407,1423.8152,1064.3999,1041.7418,1411.9814,1109.9465
ENSMUSG00000069539,535.87427,675.00854,585.1971,711.6976,638.9943,850.691,778.3199,735.98,882.2001,758.99585
ENSMUSG00000026584,322.36,407.29,367.09238,463.10004,375.30573,368.01794,498.6383,591.886,578.19006,441.81
ENSMUSG00000029415,383.68637,507.4746,518.7207,384.92188,324.62503,407.32507,539.26843,466.01993,357.05838,234.44997
ENSMUSG00000020592,1783.26,2085,1735.6799,1459.7,1347.6599,1045,394.66,548.54,391.94,439.86
ENSMUSG00000022261,1,0,1,0,0,1,27,42.94,10.96,5
ENSMUSG00000025743,7694.2603,11960.075,13065.22,12046.16,12337.738,12710.719,18448.82,20775.2,22590.396,21410.258
ENSMUSG00000017009,1000.69995,1140.3998,1016.24,1809.6398,1564.5399,1498.6799,1225.8601,1704.32,2449.92,2315.8613
ENSMUSG00000028249,12634.302,14608.095,12813.342,17236.695,14684.4375,18844.402,13436.553,15069.458,17646.586,14203.895
ENSMUSG00000027456,3,0.9,1,1,1,0,2.92,7.94,3,3
ENSMUSG00000026927,598.20483,699.25775,637.25024,729.2927,526.1646,576.78125,667.7805,727.6101,689.61993,498.44516
ENSMUSG00000026504,162.45877,209.37717,188.63997,260.81427,174.59796,202.82712,525.62915,556.60254,430.60007,367.31387
ENSMUSG00000038806,1492.74,1904.6803,1635.0968,1375.46,1180.96,1268.7999,1386.98,1663.0599,1288.6,1204.48
ENSMUSG00000002064,413.2762,490.9785,533.7289,685.72314,665.55536,671.59296,588.26575,711.5858,1010.4711,924.1546
ENSMUSG00000022769,1564.4377,2083.4873,2101.2573,2192.8135,2657.9736,2636.7412,952.2518,982.4559,897.79974,783.7759
ENSMUSG00000029076,1978.2598,2421.998,2503.0347,3236.5532,3157.6914,3064.0525,3068.6338,4095.4734,4367.134,4058.4758
ENSMUSG00000021577,1854.9713,2308.631,2345.1362,3775.5334,3765.9775,3975.7275,2840.232,3186.8647,3646.6145,3061.527
ENSMUSG00000074211,46,52.5,48.5,91.5,89,85.5,61.5,68,85.5,69
ENSMUSG00000024668,389.42,390.12,386.16,544.42,422.78,471.54,484.13998,554.12494,636.22,475.80002
ENSMUSG00000042505,16.86,21,23.96,49,34,42,21,36,47,31
ENSMUSG00000026154,72.26999,73.80877,59.53,163.51593,142.03387,146.61877,84.74877,106.17877,126.179184,113.89837
ENSMUSG00000009863,1340.1385,1547.1875,1562.5259,2150.228,2536.3013,2389.7612,1492.1583,2091.8833,2166.1208,2165.5835
ENSMUSG00000058076,1072.6748,1353.2639,1312.2539,2120.2441,2007.4423,2077.5615,1124.6282,1315.9026,1711.1805,1471.3364
ENSMUSG00000000171,815.69586,928.2269,992.92975,1485.3693,1513.0148,1540.9924,1171.7303,1519.7363,1782.2982,1560.8744
ENSMUSG00000039683,0,0,0,1,0,0,6,12.94,2,3
ENSMUSG00000041592,3,3,4,23,21.82,25.839998,8,1,11,10
ENSMUSG00000028236,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071019,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000022223,19,25,28.279999,22,31.24,29.35,66.94,74.9,68.22,42
ENSMUSG00000034308,17,12,18,48,49,45,51.98,68.8,130.12,86
ENSMUSG00000040127,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029597,2.07,3.23606,1.001974,1.2326221,0,0,0,1,1.78,1
ENSMUSG00000029596,0,0,0,0,1.96,0,1,1,2,0
ENSMUSG00000001103,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000040364,2,2,0.48,0,0,0,1,3,3,1
ENSMUSG00000025724,897.30035,992.23987,934.18024,993.63995,943.14014,991.2399,889.38025,1116.7876,982.9,786.39996
ENSMUSG00000024516,993.4012,946.9278,871.44135,1394.1307,1171.1262,1220.2109,805.76733,868.70636,1040.0599,817.3004
ENSMUSG00000030298,989.60034,1212.996,1305.3112,1573.2224,1511.6381,1505.4951,863.5776,1089.5968,1081.4177,904.35596
ENSMUSG00000020823,1230.38,1624.7527,1753.8317,3636.9453,3505.1106,3674.2722,2344.5322,2565.6775,5682.125,4705.4863
ENSMUSG00000003585,0,2,1,7,3,2,10,11.98,19,8.96
ENSMUSG00000054986,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000019368,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091712,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000026924,1115.9387,1483.6108,1631.3575,1783.4587,1701.14,1914.3425,1480.3601,1440.382,1689.5039,1408.2441
ENSMUSG00000026589,2,1,0,2.52,0,1,14,17.82,13.96,13.940001
ENSMUSG00000034473,69.979996,76.9,60,164.98,188.68,192.68,118,156.88002,220.9,159.86
ENSMUSG00000027879,486,487.60394,485.66394,685.78394,577.842,714.9679,538.38,586.66394,619.7,492.62198
ENSMUSG00000061536,81.44,126.98,96.86,269.37997,235.63998,233.3,185.8,171.08,299.74002,220.86
ENSMUSG00000020986,251.00002,356.60593,308.59836,509.3784,345.86,527.6801,306.02844,377.4372,384.83008,342.4599
ENSMUSG00000027429,790.13947,980.9423,947.5046,1333.3119,1382.9583,1357.2683,715.98706,813.1129,772.6831,666.4257
ENSMUSG00000055319,531.73596,584.2127,601.38007,762.52386,671.2147,815.1971,616.6664,575.5563,686.8739,510.60074
ENSMUSG00000036391,501.8401,610.0559,594.0584,555.68,461.17838,595.8601,418.58,551.36005,512.6376,408.25757
ENSMUSG00000001052,1278.2213,1482.7599,1528.2719,1185.771,1068.5278,1236.6462,1539.788,1671.2449,1488.9614,1200.6907
ENSMUSG00000039367,1562.4404,1829.6465,1980.1459,2301.8928,2076.2463,2155.5237,1884.4956,1923.3385,2028.0309,1697.6862
ENSMUSG00000039234,784.85876,1104.7168,1094.4626,1331.8823,1358.8024,1467.8997,592.2601,698.8203,854.3823,708.04
ENSMUSG00000035325,1604.1984,1968.5453,1986.5372,2384.3586,2358.6787,2307.8354,1599.8577,1700.5098,1774.0596,1452.1125
ENSMUSG00000051984,5,4.82,6.58,5.5,1.9,5.92,16.619999,17.94,26.539999,8.96
ENSMUSG00000030082,3559.7595,4232.0596,4562.88,4521.5596,4839.3184,4883.0195,3251.4382,3800.0198,3394.6196,3111.5198
ENSMUSG00000025816,96.4,97.7,90,111.5,96.62001,94.28,124.46,107.82,115.24,75.72
ENSMUSG00000053317,850.5,964.54004,937.66003,706.94,776.26,868.14,493.94,534.78,458.96002,408.88
ENSMUSG00000078974,346.87997,292.46,293.92,252.62001,268.8,265,176.04001,229.66,173.95999,168.95999
ENSMUSG00000027706,782.0101,949.0699,853.8599,1034.8899,869.95,1172.6903,1198.8119,1473.7559,1332.1299,1068.44
ENSMUSG00000019802,885.6241,1058.7733,1000.9383,1163.6041,1114.7755,1440.285,988.35614,1098.1051,1049.8925,883.48145
ENSMUSG00000035139,254.28,325.33997,351.82,377.44,314.02002,362.5604,446.47726,414.22275,382.38,244.16275
ENSMUSG00000035093,756.25714,1067.64,1008.2001,1127.6543,941.53876,1268.2943,1371.3801,1327.96,1863.3326,1455.8179
ENSMUSG00000025165,2,2,5,1,0,0,30.862745,43,7,15
ENSMUSG00000039364,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079614,641.36,756.86316,644.9811,592.19714,481.64,617.71423,693.16315,729.56384,590.8927,481.66
ENSMUSG00000020964,1863.859,2336.921,2454.8218,2843.7173,2620.3706,3026.5046,1930.1384,1974.4146,2738.0872,2108.5127
ENSMUSG00000074764,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000029189,197.27716,216.68002,220.66,536.17834,478.7,531.5016,54.56,70.97959,438.12003,280.8188
ENSMUSG00000026582,6.74,4.36,3.1599998,1,0,7.0612245,19.96,10.68,3.0204082,1
ENSMUSG00000068874,89.73999,83.88,127.88,257.8,302.66,274.69998,196.88002,272.56,402.71997,346.46
ENSMUSG00000068877,26.220001,38.82,49,99.14,108.42,104.02,77.45999,83.12,143.68,171.46
ENSMUSG00000037072,2851.859,2958.959,2708.6401,4657.5566,4076.2192,4871.5195,2689.1782,3052.6,4115.8984,3144.1416
ENSMUSG00000076437,144.86275,182.82275,172,334.91998,450.72284,380.99994,249.95999,364.86002,461.96,371.84274
ENSMUSG00000075703,211.69673,280.8147,251.18001,277.69672,241.67795,259.24,201.12,265.41998,246.47797,161.39673
ENSMUSG00000042682,852.8999,822.4,769.0801,785.62,719.77997,849.86005,777.14,875.50006,938.04004,770.80005
ENSMUSG00000085415,92,97,85,91,81,78,88.58,101,126,90
ENSMUSG00000095905,14.180001,6.5799994,2.4399996,6.0399995,7.7799993,8.000001,3.2599995,7.9599996,7.3000007,7.22
ENSMUSG00000113504,71.840004,59.878616,64.85243,48.778297,53.135925,58.592827,55.920006,78.3,69.87832,76.45886
ENSMUSG00000113865,23.379997,25.140001,27.48,24.1,24.12,15.406666,20.679998,28.68,22.319998,14.440001
ENSMUSG00000105474,9.960001,6.5800004,8.14,6.6800003,4.06,7.1800003,4.9,7.379999,6.7200003,5.6400003
ENSMUSG00000113014,85.5,72.32,65.42,75.26,75.04,69.619995,65.979996,48.97386,73.58,84.36
ENSMUSG00000075702,56,80,68,200.99998,314.00003,257.97995,164.00002,196.99998,285,231
ENSMUSG00000050989,923.7055,1259.3757,1252.0798,1751.673,1773.0631,1672.4307,1391.2646,1708.6053,1671.9392,1402.2622
ENSMUSG00000035757,111.22,122.47431,151.13998,205.4043,209.77713,162.36182,178.78,186.60715,217.82431,168.96182
ENSMUSG00000064373,8354.572,10200.622,10296.496,27193.957,23316.684,28741.82,27816.504,34229.043,113298.56,93817.06
ENSMUSG00000075701,915.16003,926.70276,980.8653,1056.1201,984.26276,1000.8599,751.76,943.22,753.93994,582.5027
ENSMUSG00000075700,1430.1958,1803.4,1398.28,2024.8401,1668.28,2166.06,2069.9001,2305.28,1977.0417,1474.78
ENSMUSG00000081920,75.04,140.06,117.02,127.08,121.02,139.06,124,134.15999,144.04001,123.03999
ENSMUSG00000046750,0,1,0,0,0,0,0,0,0,1
ENSMUSG00000041571,1573.1918,1944.1061,1905.425,2104.8079,2235.257,2194.526,1858.9119,2373.229,2399.702,2123.3833
ENSMUSG00000026581,628.74005,797.78,836.0816,33.879997,35.519997,26,1262.48,1139.5293,48.96,54.86
ENSMUSG00000026580,7.5,7.5,9,2.76,2.46,1.58,30.74,34.61,3.44,2.5
ENSMUSG00000048163,2164.7134,2699.7349,2923.2988,3553.7349,3314.3962,3302.7961,5584.4766,6773.695,5224.8516,4814.797
ENSMUSG00000042541,2650.7708,2644.5652,2604.7437,3025.641,2846.6255,2801.0483,1912.365,2279.168,2389.2532,1920.5034
ENSMUSG00000028883,0,0,0,0,0,0,0,2,1,0
ENSMUSG00000057969,0,0,1,1,1,0,4,9.96,0.38,1
ENSMUSG00000028780,0,1,3,4,4,2,9,20,0,1
ENSMUSG00000040254,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000063531,0,0,0,0,0,0,2,2,0,0
ENSMUSG00000034684,1,4.98,5.5,8,6,4.92,22.819998,19.8,13.940001,12
ENSMUSG00000021904,1,4,8,2,1,2,33.940002,21,5,0
ENSMUSG00000028064,1141.5475,1309.5609,1444.5771,706.98016,643.8486,559.91833,2318.64,2423.2366,1193.0664,1024.4061
ENSMUSG00000030539,238.70001,271.81635,238.42276,283.3551,173.7,196.69632,316.29633,350.40002,501.90234,377.29825
ENSMUSG00000026121,6.96,15,14,56,64.36,50.42,119.94,132.88,139.2188,120.50001
ENSMUSG00000021451,2849.3845,4211.588,3830.1416,1882.9755,1793.9146,1735.207,7356.513,9493.77,5632.3027,5444.791
ENSMUSG00000000627,0,0,2,2,0,0,5.8579593,10,0,2
ENSMUSG00000025207,1,3,0,3,2,1,4,3,5,2
ENSMUSG00000022231,0,1,0,0,0,0,13.98,21,2,0
ENSMUSG00000052133,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000019647,1,0,0,0,0,2,10.96,5.9183674,1,6
ENSMUSG00000001227,180.95999,235.66237,277.08,188.00238,248.54,219.43837,215.06001,170.02002,205.86,172.18
ENSMUSG00000038777,2,0,2,2.84,4.92,7,6,7,19,11.6
ENSMUSG00000027200,4.7,8,6,3,7,9,37,34,67.89796,44.34
ENSMUSG00000038264,13.940001,17,18.24,35.738365,9,7,149.71837,235.22156,25.219185,40.760002
ENSMUSG00000033075,298.12997,388.96005,358.07794,369.69797,355.09796,430.38998,536.9,575.4801,440.69998,361.34
ENSMUSG00000022855,818.82544,1021.3848,831.88,909.00934,740.3627,777.18,1094.4458,1228.9114,1049.9487,862.92267
ENSMUSG00000005204,852.6601,919.63995,955.63995,1096.4199,1075.5598,892.74,829.01996,858.5398,991.7801,693.7401
ENSMUSG00000022772,399.5,549.9988,476.53998,509.08002,443.18002,535.5445,346.80005,325.58,396.46,292.16
ENSMUSG00000034252,596.1207,705.36017,619.11005,555.08997,386.60782,547.72,684.9131,654.22003,498.786,354.21878
ENSMUSG00000052917,86.82157,118.09999,105.48,167.37837,116.27999,173.86002,258.90002,250.56,264.42474,235.32237
ENSMUSG00000051705,14,13.6,10,31.96,26.94,50.96,44,32,67,37.879997
ENSMUSG00000026662,228.9,333.14,301.96,386.96002,386.90002,406.36,320.02002,353.18,398.88,311.98
ENSMUSG00000049091,440.5,446,480,1069.2642,1022,1010,521,543,902.59674,516.5
ENSMUSG00000029173,132.6,136.3,123.08,169.16002,158.13686,165.09998,211.38,182.02002,216.68,161.94
ENSMUSG00000015659,76.2,92.56,83.04,114.88001,70.64,97.33,90.36,73.64,135.98001,83.00001
ENSMUSG00000036371,2627.4993,3169.62,2829.3394,3546.7786,3325.2998,3876.7065,2801.0413,3105.9004,2862.481,2417.0198
ENSMUSG00000021643,8.940001,4.48,3,10.29,9.5,9.5,17.79,12.72,19.8,10.23
ENSMUSG00000074884,2282.7505,2481.3376,2563.4924,2624.343,2890.9758,2689.561,2611.6387,3225.5527,3050.8662,2532.2258
ENSMUSG00000030839,142.81877,199.80003,185.41998,213.47998,276.02,206.44,173.42001,176.13878,170.86002,162.99748
ENSMUSG00000058586,119.620026,131.11003,153.21002,225.95,227.65833,240.04749,214.8575,256.07,331.89752,300.3701
ENSMUSG00000019877,2075.1165,2564.8972,2213.46,3352.0183,2814.458,3774.2595,2903.1343,3292.8975,3945.91,3087.213
ENSMUSG00000023232,0,1,1,2,1,1,4,2,8.96,11.96
ENSMUSG00000017707,7311.0938,9409.329,9629.199,7549.694,7243.653,8684.106,23104.621,28656.275,30497.816,28040.57
ENSMUSG00000046110,12.574229,8.032674,17.882605,14.153552,9.733505,17.250273,19.411602,19.66059,28.054966,14.250647
ENSMUSG00000021703,135.98,157.95999,166.54001,189.84157,180.82,208.88,398.9,437,502.68,472.88
ENSMUSG00000027808,3541.76,3999.1736,3696.9185,3908.4524,3661.2727,4365.257,6786.091,7123.7583,5380.134,4569.4263
ENSMUSG00000052584,0,0,0,0,0,0,4,0,0,1
ENSMUSG00000061947,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000063232,0,0.5,0,0.5,0,0,2,2,0,0
ENSMUSG00000041567,1,1,0,5.94,4,3,0,0,2,3
ENSMUSG00000071179,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066366,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071178,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000079015,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000071177,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000072849,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000021081,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041536,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000066364,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000066361,0,0,0,2,0,1,1,4,0,0
ENSMUSG00000091573,1,0,0,1,0,0,1,0,0,4
ENSMUSG00000091553,0,0,1,0,1,0,9.72,14.72,5,12.799999
ENSMUSG00000066363,2,1,3,1,1,4,97.92,168.36,119.924614,116
ENSMUSG00000041481,13,17.88,20,4,8,3,560.49994,863.9359,429.59998,535.75586
ENSMUSG00000041449,1,1,0,0,0,0,25.679998,35.7,16.699999,22.898775
ENSMUSG00000079014,0,0,0,0,0,0,10,26.119999,11,11
ENSMUSG00000079013,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058207,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000091157,0,0,0,0,0,0,0,2,0,1
ENSMUSG00000079012,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000021091,1,1,0,0,0,0,25,62.879997,7,4.7200003
ENSMUSG00000092075,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041550,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060807,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031271,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058260,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000081433,0.46,0,0.86,0,0.98,0,0.4,1.02,0,0.34
ENSMUSG00000092572,175.84,191.07002,164.14693,1,0,0,57.640003,40.16,1,1
ENSMUSG00000026327,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000059956,2,1,3,1,2.4,1,1,2,2,1
ENSMUSG00000048775,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044734,54.679996,58.379997,45.88,39.92,39.879997,35.7,44.1,36.98,12,26.58
ENSMUSG00000051029,4,3.98,2,4,1,4,6.6775513,7,1,2
ENSMUSG00000079049,2.6200001,2.6200001,1.12,3,1.9200001,1,4.92,6.6600003,3,1.92
ENSMUSG00000062345,48.02,35.489998,24.468979,104.882744,18.82,14,35.420002,50.42,13.68,13
ENSMUSG00000044594,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073602,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000073601,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000058017,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000067006,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000060147,327.66843,362.41678,286.00006,3201.918,2737.7046,3275.9229,607.96173,782.3607,5458.5425,4550.981
ENSMUSG00000042842,3,3.92,6,31.92,24.94,19,68.880005,99.96,40,31
