,,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_neg_ mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_pos_  mice injected with PLASMIDS,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_neg_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER,Fasn_pos_  mice  NORMAL LIVER
TAG46:3-FA18:2,TAG,0.1445,0.1201,0.0864,0.0957,0.2599,0.1527,,,2.4497,2.36,0.8267,0.9377,0.2052,0.171,0.1057,0.0781
TAG46:3-FA18:3,TAG,,,,,,,,,0.1612,0.1721,,,,,,
TAG46:4-FA18:2,TAG,0.1077,0.0884,0.0693,,,,,,0.6683,0.6457,0.3995,0.3169,,0.078,,
TAG47:0-FA14:0,TAG,,,,,,,,,,,,,,,,
TAG47:0-FA15:0,TAG,,,,,0.2975,0.2474,0.5947,0.4238,,,,,0.1624,0.1251,0.0622,0.0487
TAG47:0-FA16:0,TAG,0.0572,0.0543,0.0671,0.0449,0.5849,0.4006,0.8112,0.8336,0.116,0.1368,,,0.4347,0.3677,0.1029,0.0872
TAG47:0-FA17:0,TAG,0.1595,0.1469,0.1782,0.1723,0.2204,0.2195,0.3636,0.3039,0.3584,0.289,0.2875,0.2137,0.1165,0.1125,0.055,0.0489
TAG47:1-FA14:0,TAG,,,,,0.2663,0.1881,0.4346,0.3497,0.175,0.1483,,,0.158,0.1726,,0.0519
TAG47:1-FA15:0,TAG,,,,,0.4574,0.3064,0.8064,0.6262,0.1215,0.1239,,0.073,0.2615,0.2295,0.0986,0.0591
TAG47:1-FA16:0,TAG,0.0881,0.0784,0.0477,0.0464,1.2589,0.6893,1.5741,0.9515,0.2249,0.3603,0.1364,0.1306,1.0737,0.5972,0.2663,0.1473
TAG47:1-FA16:1,TAG,0.0793,0.1075,0.1081,0.0741,0.7145,0.4478,0.6533,1.0979,0.2133,0.1821,0.139,0.1013,0.4734,0.3805,0.1767,0.1867
TAG47:1-FA17:0,TAG,0.0728,0.0521,0.0588,0.0627,0.1037,,,,0.1775,0.1803,0.1083,0.1168,0.0983,,,
TAG47:1-FA18:1,TAG,0.174,0.1494,0.1101,0.0695,0.5485,0.2612,0.5987,0.4473,0.3284,0.3675,0.1929,0.2014,0.4254,0.2205,0.1083,0.0772
TAG47:2-FA14:0,TAG,,,,,0.1012,,,,0.1761,0.1552,0.1051,0.0808,0.1384,0.0989,0.0415,
TAG47:2-FA15:0,TAG,,,,,0.196,0.1074,,0.3253,0.2219,0.111,,0.0822,0.141,0.132,0.0527,
TAG47:2-FA16:1,TAG,0.0916,0.0556,0.0533,0.044,0.4007,0.2439,0.4828,0.5179,0.2319,0.3086,0.1155,0.1444,0.4131,0.2736,0.0996,0.0758
TAG47:2-FA18:1,TAG,0.2448,0.2107,0.1182,0.0983,0.4271,0.2233,0.4828,0.3416,0.468,0.5084,0.2923,0.2568,0.328,0.2081,0.0891,0.0785
TAG47:2-FA18:2,TAG,0.0943,0.0672,,0.0411,0.1403,,,,0.312,0.371,0.1539,0.1694,0.198,0.1268,0.0885,
TAG48:0-FA14:0,TAG,0.0844,0.0672,0.0622,0.0664,3.4326,2.9143,5.5238,5.6278,0.6156,0.6689,0.147,0.1782,1.2686,0.9449,0.263,0.182
TAG48:0-FA16:0,TAG,0.8657,0.7212,0.8529,0.7238,56.0275,50.6529,108.4038,93.465,1.5959,1.3397,0.4369,1.2575,17.5964,12.8498,3.7096,2.2026
TAG48:0-FA18:0,TAG,0.0777,0.0737,0.0641,0.0653,1.2184,1.0467,2.028,1.8909,0.2951,0.3282,0.1282,0.1291,0.3883,0.3121,0.1054,0.0801
TAG48:1-FA12:0,TAG,0.0691,0.0563,0.0687,0.0764,0.1963,0.1695,0.3863,0.2953,1.5495,1.4092,0.5116,0.5068,0.1186,0.104,0.081,0.045
TAG48:1-FA14:0,TAG,0.533,0.4525,0.4519,0.4532,37.4677,31.4722,64.938,62.5079,8.6098,7.7971,2.3355,2.6597,14.0397,9.9523,2.7828,1.9955
TAG48:1-FA14:1,TAG,,,,,0.7327,0.5774,1.0623,1.0898,0.1321,0.1204,,,0.2394,0.1425,0.071,0.038
TAG48:1-FA16:0,TAG,1.0047,0.8513,0.8138,0.715,135.6484,112.9101,227.3144,211.7549,10.7096,9.1724,2.5807,3.6339,48.8721,34.4248,8.7068,5.8602
TAG48:1-FA16:1,TAG,0.3488,0.2897,0.2646,0.2691,46.8164,36.8826,75.5896,71.5636,1.8974,1.5751,0.5376,0.9683,16.7919,12.2213,2.9164,1.8264
TAG48:1-FA18:0,TAG,0.0628,0.0569,0.0695,0.0743,0.7691,0.6638,1.1105,1.3094,1.1258,0.9365,0.3151,0.4075,0.3574,0.305,0.1045,0.0706
TAG48:1-FA18:1,TAG,0.7983,0.7582,0.6538,0.5955,29.7928,25.5336,52.722,52.464,8.7637,8.0165,2.5336,3.0365,10.9208,7.9242,2.3057,1.7578
TAG48:2-FA12:0,TAG,0.3343,0.3199,0.4292,0.4334,1.2245,1.0428,2.279,2.1552,14.3652,12.4012,4.6563,4.8184,0.5802,0.4504,0.3808,0.2003
TAG48:2-FA14:0,TAG,0.8119,0.6238,0.5938,0.6168,21.1646,17.2247,32.6694,32.421,18.9315,16.017,5.7672,6.0248,13.9546,10.6364,3.1578,2.4436
TAG48:2-FA14:1,TAG,0.1834,0.136,0.1155,0.0931,7.4664,5.5557,9.5652,10.2228,1.1426,0.9026,0.4418,0.4455,2.1241,1.4195,0.5111,0.2974
TAG48:2-FA16:0,TAG,0.6567,0.5533,0.5556,0.4921,48.2413,37.2655,68.4338,65.643,14.1312,12.1604,4.174,4.5745,24.0833,17.4932,4.8778,3.458
TAG48:2-FA16:1,TAG,0.8623,0.6969,0.6147,0.4994,75.1337,55.5193,106.9215,104.3546,11.5887,9.5506,4.0375,4.1407,32.7546,23.0587,6.0933,4.2347
TAG48:2-FA18:0,TAG,0.0768,0.0682,0.0727,0.0701,0.1761,0.1592,,,1.1996,1.1434,0.3524,0.4805,0.1155,0.0802,0.0788,
TAG48:2-FA18:1,TAG,0.9458,0.8421,1.0457,0.7576,17.483,13.5681,27.7202,26.8745,27.8154,24.6971,9.7219,9.7843,7.2697,5.5726,1.9697,1.3539
TAG48:2-FA18:2,TAG,0.5058,0.4467,0.4683,0.4188,6.2075,5.1413,9.1644,8.9582,12.3118,10.5603,3.6559,3.9844,5.4395,4.746,1.6453,1.288
TAG48:3-FA12:0,TAG,0.2823,0.225,0.4101,0.3572,0.4716,0.3618,0.5365,0.5738,29.7486,23.4752,9.8957,10.3729,0.379,0.4675,0.3676,0.1969
TAG48:3-FA14:0,TAG,0.2328,0.2065,0.2301,0.2017,2.6858,2.115,3.9545,3.7654,11.167,9.2866,3.7988,3.8895,3.2906,2.8447,0.9492,0.8066
TAG48:3-FA14:1,TAG,0.2328,0.1738,0.1337,0.1386,2.5158,2.1131,3.1192,3.1961,1.988,1.791,0.7503,0.8603,1.38,1.1045,0.3958,0.3001
TAG48:3-FA16:0,TAG,0.1322,0.1133,0.095,0.0807,2.0523,1.4159,2.5253,2.2406,1.8151,1.6911,0.6837,0.7595,1.5935,1.2585,0.4389,0.3714
TAG48:3-FA16:1,TAG,0.5859,0.4735,0.4692,0.352,14.9146,10.2806,18.0053,17.0258,13.0897,11.5235,4.809,4.8563,8.3913,6.5161,1.968,1.4584
TAG48:3-FA18:1,TAG,0.8563,0.7254,0.6838,0.6358,1.771,1.4493,2.2839,1.9518,25.8674,22.0553,8.6256,9.7156,0.8803,0.7525,0.4306,0.315
TAG48:3-FA18:2,TAG,0.4222,0.3803,0.5374,0.4569,3.1412,2.4175,3.9931,3.8264,32.6199,27.8313,10.7288,11.6713,3.0385,2.9915,1.0562,0.8528
TAG48:3-FA18:3,TAG,0.0474,,0.0461,,0.2915,0.2376,0.4024,0.3301,0.5608,0.5084,0.2472,0.1753,0.28,0.2352,0.1051,0.0893
TAG48:4-FA12:0,TAG,0.0934,0.0716,0.1628,0.1203,0.1493,0.1155,,,17.4241,13.3734,5.7331,6.1256,0.1602,0.2152,0.1245,0.0917
TAG48:4-FA14:0,TAG,,,,,0.1333,0.1317,,0.2033,0.9761,0.8295,0.3687,0.3403,0.1918,0.195,,0.0703
TAG48:4-FA14:1,TAG,0.0817,0.0653,0.0432,0.0538,0.2894,0.2357,0.2776,0.3082,0.8391,0.7653,0.3735,0.3535,0.2444,0.1924,0.0882,0.0772
TAG48:4-FA16:0,TAG,0.061,0.0625,,0.0394,0.3047,0.2023,0.3348,0.2395,0.4174,0.6101,0.1419,0.1476,0.2738,0.177,0.0846,0.0604
TAG48:4-FA16:1,TAG,0.1211,0.0932,0.0466,0.0664,0.4979,0.3574,0.5263,0.5734,1.2923,1.0828,0.5944,0.5638,0.41,0.4105,0.1651,0.1134
TAG48:4-FA18:1,TAG,0.4358,0.3761,0.2082,0.198,0.3967,0.2749,,,1.5305,1.9051,0.7373,0.8822,0.2133,0.195,0.1432,0.0702
TAG48:4-FA18:2,TAG,0.2644,0.2494,0.3819,0.2662,0.423,0.3201,0.4269,0.3524,27.554,22.3906,9.3191,10.2166,0.4301,0.4162,0.3269,0.1806
TAG48:4-FA18:3,TAG,,,0.063,0.0479,0.1917,0.1331,0.2833,0.2124,2.3506,1.8784,0.596,0.7201,0.184,0.1967,0.0863,0.072
TAG48:4-FA20:4,TAG,,,,0.0423,,,,,0.2635,0.2554,0.0629,,,,,
TAG48:5-FA18:2,TAG,0.1787,0.1419,0.097,0.0572,0.1341,0.1031,,,1.3851,1.4146,0.5896,0.666,,0.1015,0.0793,0.0441
TAG48:5-FA18:3,TAG,,,,,,,,,1.6781,1.3058,0.5408,0.5433,,,,0.0312
TAG49:0-FA15:0,TAG,0.0462,0.0448,,0.0479,0.4432,0.2808,0.7532,0.6384,,,,,0.2089,0.2266,0.0682,0.0636
TAG49:0-FA16:0,TAG,0.0981,0.0831,0.1417,0.1239,1.7831,1.5966,3.0419,2.94,0.2197,0.2385,0.1076,0.1688,1.1495,0.8238,0.3236,0.2465
TAG49:0-FA17:0,TAG,0.0758,0.0831,0.0727,0.079,0.9513,0.6206,1.1685,1.2524,0.1186,0.1277,,0.0911,0.3728,0.2195,0.1088,0.0659
TAG49:0-FA18:0,TAG,0.0522,0.0504,,0.0394,0.2294,0.1385,0.3405,0.3202,,,,,0.1547,0.1112,0.0611,0.0586
TAG49:1-FA14:0,TAG,,,,0.0376,0.4554,0.3613,0.7014,0.7319,0.2888,0.33,0.1368,0.1217,0.2908,0.2235,0.0839,0.055
TAG49:1-FA15:0,TAG,0.2158,0.2218,0.1609,0.1547,3.8374,3.1539,7.1365,6.3272,0.506,0.4781,0.242,0.2585,2.8745,2.1649,0.799,0.5228
TAG49:1-FA16:0,TAG,0.2644,0.3048,0.3046,0.2846,8.8751,7.3074,16.5568,14.3705,0.9719,0.9312,0.393,0.4338,6.1419,4.5094,1.5125,1.2031
TAG49:1-FA16:1,TAG,0.1245,0.152,0.1137,0.1081,1.2366,0.817,1.69,1.7201,0.2424,0.3425,0.1624,0.2059,0.7658,0.5758,0.2091,0.1562
TAG49:1-FA17:0,TAG,0.0763,0.0718,0.0748,0.0653,1.3459,0.9466,1.7189,1.8136,0.3141,0.2551,0.1608,0.1344,0.6946,0.5031,0.1651,0.1147
TAG49:1-FA18:1,TAG,0.3309,0.2947,0.201,0.187,3.1716,2.174,5.5189,5.2741,0.6535,0.6921,0.2907,0.3432,2.2897,1.7872,0.7384,0.5052
TAG49:2-FA14:0,TAG,0.0878,0.0789,0.0718,0.0717,0.7205,0.5479,0.9802,1.0451,0.8812,0.9419,0.3979,0.4557,0.5136,0.4903,0.156,0.1304
TAG49:2-FA15:0,TAG,0.3249,0.2687,0.221,0.2112,2.6554,2.009,4.278,3.7695,1.1595,0.9454,0.5587,0.628,3.1158,2.7193,0.906,0.6959
TAG49:2-FA16:0,TAG,0.2362,0.2208,0.2082,0.1855,4.3333,3.3248,7.0399,6.2906,1.0541,1.0774,0.5067,0.5609,4.1678,3.3835,1.1898,0.8236
TAG49:2-FA16:1,TAG,0.3804,0.3342,0.3037,0.2391,4.6329,3.146,7.4745,6.6525,0.8833,1.0221,0.4564,0.5769,3.5923,3.0001,1.0122,0.6966
TAG49:2-FA17:0,TAG,0.0478,,0.0505,0.0381,0.4048,0.277,0.4574,0.4366,0.3731,0.3728,0.147,0.1399,0.2011,0.2067,0.0934,0.0607
TAG49:2-FA18:1,TAG,0.4955,0.5155,0.3546,0.3183,2.7485,1.9285,4.2152,3.9891,1.5137,1.7232,0.8218,1.0209,2.4846,1.9269,0.7127,0.573
TAG49:2-FA18:2,TAG,0.1868,0.1662,0.1637,0.1503,0.7529,0.7502,1.1733,0.9475,0.9213,0.8937,0.4515,0.4017,1.3537,1.2856,0.5335,0.4067
TAG49:3-FA15:0,TAG,0.1552,0.115,0.1206,0.0843,0.4473,0.379,0.6422,0.5408,0.7864,0.8402,0.5587,0.5287,0.7875,0.8437,0.3651,0.2886
TAG49:3-FA16:0,TAG,0.0815,0.0905,,0.0611,0.4797,0.326,0.4453,0.428,0.253,0.3229,0.1155,0.1519,0.492,0.3934,0.1983,0.1358
TAG49:3-FA16:1,TAG,0.2448,0.2519,0.1919,0.1738,1.516,0.9819,1.7431,1.7201,1.0436,1.1006,0.6984,0.7215,1.6213,1.3069,0.5244,0.4291
TAG49:3-FA18:2,TAG,0.2354,0.2217,0.1752,0.1628,0.5586,0.4085,0.7919,0.6994,1.5643,1.8623,0.9745,0.9567,1.1,0.9734,0.4505,0.3456
TAG49:3-FA18:3,TAG,,,,,,,,,,,,,0.1203,0.0837,0.0541,0.0415
TAG50:0-FA14:0,TAG,0.0432,0.0515,,0.0397,0.4068,0.4379,0.9416,0.8092,0.2488,0.2551,0.0914,0.123,0.3079,0.1582,0.0857,0.0603
TAG50:0-FA16:0,TAG,2.1066,1.8832,1.7513,1.6325,106.9505,94.8154,231.1288,188.4426,3.9191,2.8862,1.3025,1.7804,44.4211,30.1691,8.8669,5.6008
TAG50:0-FA18:0,TAG,0.736,0.6532,0.672,0.671,17.0479,15.958,36.1845,30.9124,1.0414,0.9419,0.3719,0.593,7.313,5.3303,1.7382,1.1379
TAG50:1-FA14:0,TAG,0.6857,0.5382,0.5774,0.5442,8.8589,7.9319,18.4158,17.1722,6.5016,5.5406,2.4816,2.5165,4.338,3.1597,1.0985,0.8908
TAG50:1-FA16:0,TAG,15.9139,13.9188,12.1093,10.455,1133.0596,995.8583,2276.1773,1939.6165,41.9212,36.185,17.4104,19.0968,480.9701,319.5196,93.1685,59.3966
TAG50:1-FA16:1,TAG,1.5625,1.413,1.0539,0.9248,61.14,50.1855,114.3573,99.1822,4.5663,4.3864,2.4427,2.3004,30.202,20.3251,5.9431,4.0446
TAG50:1-FA18:0,TAG,0.9424,0.8555,0.8193,0.6131,23.9193,21.1131,46.923,43.6197,4.9247,4.0975,2.0837,2.0915,12.3905,9.0901,2.7123,1.8773
TAG50:1-FA18:1,TAG,8.2405,7.1055,6.6961,5.7944,442.7265,400.9975,896.0033,807.9205,26.5568,22.1462,10.901,11.7969,186.0232,131.92,38.2763,25.7369
TAG50:1-FA20:1,TAG,0.0616,,0.0327,0.0413,0.842,0.6814,1.632,1.4029,0.35,0.3104,0.1299,0.143,0.3527,0.2622,0.0908,0.0695
TAG50:2-FA14:0,TAG,5.165,4.1627,5.2167,4.0314,63.0729,55.535,123.063,123.2753,66.0915,55.9409,27.3613,25.7029,31.6609,24.0777,8.3359,6.6654
TAG50:2-FA14:1,TAG,0.1603,0.1503,0.1018,0.077,0.6558,0.6029,1.0478,1.0329,0.3879,0.3746,0.2017,0.1884,0.2692,0.201,0.0682,0.056
TAG50:2-FA16:0,TAG,23.6333,21.5952,17.0395,15.8307,859.7662,722.4512,1566.0632,1348.8934,111.6051,93.4922,52.2052,51.5138,570.6266,413.3369,127.3291,85.1205
TAG50:2-FA16:1,TAG,17.2938,14.5174,10.4425,9.4019,618.9996,502.1163,1131.1178,1011.5654,59.9588,50.757,29.8462,28.735,309.4691,214.8417,61.7674,41.6959
TAG50:2-FA18:0,TAG,0.5996,0.56,0.491,0.3997,4.3839,3.8864,7.7835,6.7135,5.515,4.6201,2.2656,2.3822,3.1421,2.5212,0.9052,0.5737
TAG50:2-FA18:1,TAG,19.7774,16.2831,15.8756,12.5811,582.704,495.5836,1067.4597,1014.8802,140.7254,124.4755,60.5028,61.9495,285.3094,210.3101,62.9456,47.108
TAG50:2-FA18:2,TAG,6.0904,5.6404,5.3422,4.5396,100.7673,96.3786,177.1321,150.6622,36.8215,30.6908,15.5021,16.9614,107.2091,89.4384,28.8194,18.8243
TAG50:2-FA20:2,TAG,,,,,0.3623,0.328,0.6325,0.6709,0.3099,0.2854,,0.1276,0.1578,0.1197,0.0618,0.0367
TAG50:3-FA14:0,TAG,4.6601,3.8781,5.454,3.8202,20.0616,18.9254,35.1367,33.3156,143.2932,124.3614,59.0135,58.5318,24.6557,22.5969,9.6269,7.5528
TAG50:3-FA14:1,TAG,1.0337,0.9832,0.7402,0.5896,3.3618,3.0577,6.108,5.3066,2.3401,2.253,1.6745,1.5015,1.3166,0.8594,0.3676,0.2437
TAG50:3-FA16:0,TAG,8.5356,7.783,6.4534,5.4028,126.6721,106.6965,209.1835,179.2526,79.2867,68.4883,43.4172,40.2865,155.7161,128.6078,45.3146,33.0541
TAG50:3-FA16:1,TAG,27.2247,25.0291,18.7499,15.7786,275.0701,219.7834,443.2191,404.4591,129.0082,111.962,75.2042,67.7522,225.5123,176.0734,58.6967,42.0083
TAG50:3-FA18:0,TAG,0.1092,0.0882,0.1111,0.0711,0.2684,0.2749,0.4249,0.4666,1.1005,0.9258,0.393,0.5156,0.2738,0.2195,0.1079,0.0679
TAG50:3-FA18:1,TAG,12.2328,10.6125,10.5853,7.8809,91.6554,73.7966,141.6961,142.6393,152.9908,130.5905,72.5163,67.612,61.1636,48.355,17.4584,13.0402
TAG50:3-FA18:2,TAG,10.1203,8.8115,9.3786,7.1952,106.0883,89.0516,168.8127,155.5581,183.121,148.7802,85.6147,81.7546,129.1899,111.4866,39.6469,29.4379
TAG50:3-FA18:3,TAG,0.3181,0.2997,0.3355,0.319,4.1087,3.91,7.7449,6.7176,1.7118,1.5127,0.7308,0.7712,4.1276,3.7854,1.4578,1.0456
TAG50:3-FA20:3,TAG,,,0.0533,,0.3684,0.3849,0.6963,0.5308,0.5629,0.5227,0.1805,0.1153,0.3079,0.2223,0.0716,0.057
TAG50:4-FA14:0,TAG,0.9356,0.7153,1.2994,0.8713,2.0644,1.9501,2.8778,2.5618,68.1807,54.6654,29.2485,28.9833,4.536,5.4315,2.4318,1.9846
TAG50:4-FA14:1,TAG,0.69,0.602,0.5056,0.4232,0.9513,0.7993,1.2844,0.9678,3.2382,2.8934,2.1893,2.2478,0.7055,0.5729,0.2763,0.2689
TAG50:4-FA16:0,TAG,0.5194,0.3543,0.3719,0.2787,3.8455,3.3169,6.6343,5.701,5.2388,4.6594,2.6717,2.5428,6.3786,6.365,2.2725,1.5929
TAG50:4-FA16:1,TAG,7.4013,6.5807,5.4422,4.2866,22.4762,16.9007,31.9886,30.1357,49.9766,42.9813,32.4058,29.3323,30.0272,24.4853,8.5915,6.5941
TAG50:4-FA18:1,TAG,1.1906,1.0386,0.7902,0.6102,2.198,1.8558,3.462,3.1433,7.9753,7.0622,4.3786,4.3145,2.268,1.9796,0.7509,0.6532
TAG50:4-FA18:2,TAG,3.994,3.3433,3.629,2.7824,10.6481,8.3836,14.5095,13.6792,111.6515,90.7879,52.7412,53.078,16.0942,16.2703,6.4575,5.0692
TAG50:4-FA18:3,TAG,0.3045,0.2233,0.3028,0.209,3.6128,2.8004,5.4948,5.6563,7.2859,6.7661,3.2774,2.9941,4.9398,4.8087,1.7581,1.4903
TAG50:4-FA20:3,TAG,,,0.05,0.044,0.2105,0.184,,0.2846,1.5116,1.3218,0.3232,0.2994,0.1733,0.1425,,0.048
TAG50:4-FA20:4,TAG,0.0618,0.0571,0.0637,0.0557,0.2591,0.2398,0.3863,0.244,0.8517,0.5922,0.134,0.1537,0.3032,0.2722,0.1178,0.0747
TAG50:5-FA14:0,TAG,0.0862,0.0731,0.1062,0.0741,0.2166,0.1767,0.3561,0.2575,4.1721,3.1716,1.6257,1.6037,0.4487,0.543,0.2647,0.2689
TAG50:5-FA14:1,TAG,0.1859,0.152,0.1755,0.1239,0.2753,0.2026,0.4507,,1.5727,1.1488,1.08,1.1363,0.2231,0.2423,0.141,0.1059
TAG50:5-FA16:0,TAG,0.0967,0.0884,0.0613,0.0358,0.4777,0.4045,0.615,0.5308,1.0372,0.9668,0.3183,0.2235,0.6699,0.5829,0.2614,0.1799
TAG50:5-FA16:1,TAG,0.4034,0.3896,0.3446,0.2706,1.0322,0.7639,1.521,1.3541,3.8432,3.5659,2.6213,2.4304,1.6384,1.5635,0.5335,0.4685
TAG50:5-FA18:1,TAG,0.4034,0.3745,0.1982,0.1606,0.3987,0.2926,0.4371,0.2892,1.033,1.2023,0.5278,0.5857,0.2707,0.238,0.1186,0.076
TAG50:5-FA18:2,TAG,0.5322,0.403,0.3783,0.2794,0.4959,0.4026,0.6905,0.4563,7.5874,6.577,4.1658,3.9172,1.0164,0.9806,0.4215,0.3279
TAG50:5-FA18:3,TAG,0.1467,0.1461,0.1873,0.165,0.6011,0.489,0.7166,0.8173,6.7694,5.6422,2.7464,2.5326,1.0675,1.1958,0.4679,0.404
TAG50:5-FA20:4,TAG,0.0606,,0.0533,0.0633,0.2469,0.1866,,0.2592,2.1967,1.7535,0.2566,0.2775,0.2166,0.1568,0.0946,0.0687
TAG50:5-FA20:5,TAG,0.0407,,,,,0.0969,,,0.1414,0.2162,,0.0818,0.1052,0.152,0.0562,0.0511
TAG50:6-FA20:4,TAG,0.0582,0.0356,0.0631,0.0554,,,,,2.8798,1.7785,0.3524,0.3681,,,,
TAG51:0-FA16:0,TAG,0.1561,0.1553,0.1664,0.1181,2.3539,1.8872,3.9159,2.7041,0.2235,0.246,0.1318,0.1373,1.2949,0.8024,0.3651,0.26
TAG51:0-FA17:0,TAG,0.0844,0.0802,0.0948,0.0799,0.8905,0.7443,1.9024,1.4923,0.1171,0.1145,,0.0779,0.4796,0.3763,0.1598,0.1107
TAG51:0-FA18:0,TAG,0.0648,0.0866,0.0955,0.0741,0.4311,0.3987,0.6518,0.6018,,0.1182,,0.1022,0.2692,0.2451,0.1074,0.0855
TAG51:1-FA15:0,TAG,0.2729,0.2342,0.2046,0.1775,0.9938,0.8209,1.9314,1.9518,0.4406,0.446,0.2858,0.3184,0.9437,0.8509,0.414,0.2845
TAG51:1-FA16:0,TAG,0.9356,0.8379,0.7111,0.6505,16.0379,12.6195,27.0684,23.6783,1.4378,1.6465,0.838,0.9231,8.6636,6.2596,2.4924,1.5847
TAG51:1-FA17:0,TAG,0.7932,0.7439,0.5183,0.4598,9.207,7.6079,17.3197,14.5656,1.0963,1.0043,0.6431,0.5798,5.5942,4.3042,1.6552,1.0354
TAG51:1-FA18:0,TAG,0.2814,0.2594,0.2337,0.1716,1.4836,1.3118,2.7329,2.7204,0.428,0.5726,0.3557,0.333,1.4434,1.1929,0.4887,0.3062
TAG51:1-FA18:1,TAG,1.0567,0.822,0.742,0.641,7.9076,6.732,16.1802,14.4315,1.3303,1.5091,0.8543,0.8208,5.8572,4.9056,1.7158,1.2473
TAG51:2-FA15:0,TAG,1.7586,1.6842,1.6086,1.3032,6.9746,5.3868,14.5433,12.8212,3.6851,3.3465,2.3468,2.3062,6.7731,6.3793,2.3895,1.8583
TAG51:2-FA16:0,TAG,2.6687,2.4483,2.3397,1.8994,31.1327,24.3986,52.3164,47.686,5.4855,6.0186,3.7939,3.6295,24.846,18.7217,7.1229,4.8947
TAG51:2-FA16:1,TAG,1.0107,0.8875,0.5938,0.5346,6.0193,4.4029,8.8457,7.4536,1.539,1.6661,0.9436,1.0165,3.6929,2.5626,1.0413,0.7068
TAG51:2-FA17:0,TAG,1.1412,0.9983,0.7065,0.5882,5.4384,4.5482,9.0244,7.3845,2.2663,2.3493,1.335,1.4153,5.3188,4.4182,1.856,1.235
TAG51:2-FA18:0,TAG,0.2874,0.2729,0.2382,0.2325,0.6274,0.5126,0.816,0.7401,0.5629,0.5922,0.3784,0.4294,0.7612,0.5886,0.3178,0.2621
TAG51:2-FA18:1,TAG,5.084,4.4255,4.4874,3.2217,31.839,26.4449,66.7149,57.9495,10.153,9.358,6.9008,6.3797,28.2171,23.2938,8.7126,6.5289
TAG51:2-FA18:2,TAG,0.6405,0.5273,0.5229,0.5016,2.2061,1.6614,3.1337,2.5577,2.1314,1.7232,1.3366,1.1728,3.1545,2.8633,1.3872,0.9281
TAG51:3-FA15:0,TAG,1.6145,1.4156,1.6849,1.1976,2.9813,2.388,5.0216,4.4161,7.8825,7.1424,5.4814,5.0433,5.8093,6.7242,3.074,2.3798
TAG51:3-FA16:0,TAG,6.5493,6.4195,6.3452,6.3232,12.6073,10.6636,15.7939,13.6223,11.6709,11.2203,9.4084,9.7492,16.2257,14.8936,9.7456,8.3927
TAG51:3-FA16:1,TAG,2.9083,2.5725,2.0814,1.7036,7.6202,5.593,10.782,10.5847,5.1693,5.0839,4.1837,3.9844,6.5596,4.4068,1.9556,1.2554
TAG51:3-FA17:0,TAG,0.3872,0.3501,0.2892,0.2303,0.6456,0.5361,0.9995,0.9353,1.3282,1.345,0.9176,0.9114,1.1154,1.0946,0.5011,0.3273
TAG51:3-FA18:1,TAG,7.333,6.5161,6.8362,6.0005,12.1215,9.5363,16.5568,16.1515,14.1122,13.9406,11.8089,11.0491,13.9206,13.2218,7.5469,6.4149
TAG51:3-FA18:2,TAG,2.3957,2.1569,2.4542,1.7498,6.2925,5.2945,9.908,9.6738,12.2443,10.7993,8.6143,8.036,13.1687,12.7301,5.8203,4.0785
TAG51:3-FA18:3,TAG,0.0716,0.0382,0.0546,0.045,0.1341,0.1069,,0.1672,0.1513,0.1487,0.0898,0.0825,0.1903,0.1875,0.0896,0.0693
TAG51:4-FA15:0,TAG,0.4128,0.3199,0.4447,0.3029,0.6072,0.5086,0.7098,0.6628,4.8931,3.8691,3.3408,3.3491,1.725,2.1578,1.033,0.8161
TAG51:4-FA16:0,TAG,0.7701,0.7825,0.6883,0.715,1.2346,1.0114,1.5355,1.3826,1.6022,1.5894,1.2165,1.0794,1.7436,1.6789,1.0761,0.9186
TAG51:4-FA16:1,TAG,1.3023,1.1914,1.1121,0.8427,1.3621,1.139,2.0231,1.5737,4.7034,4.704,4.0668,3.8997,2.4413,2.0894,0.9326,0.6681
TAG51:4-FA18:1,TAG,1.2384,1.1444,0.932,0.9321,1.1071,0.923,1.4003,1.2728,2.1419,2.2458,1.9408,1.8739,1.3784,1.3383,0.8023,0.8019
TAG51:4-FA18:2,TAG,1.5983,1.4315,1.7077,1.2526,1.5463,1.2588,1.8976,2.0901,11.7995,10.3908,8.8871,8.1572,4.1539,4.7389,2.324,1.6954
TAG51:4-FA18:3,TAG,0.0998,0.1083,0.1182,0.0726,0.3562,0.2651,0.6518,0.595,0.7484,0.7207,0.4499,0.444,0.7147,0.8509,0.3601,0.296
TAG51:4-FA20:4,TAG,,0.0524,,0.0414,0.1241,0.1201,,,,0.1487,,0.0785,0.1925,0.168,0.0917,0.0835
