"Gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000101639.18",1086.1777362374,0.0164683667822193,0.229428181996022,0.0717800517745674,0.942776948240962,0.979640625398442
"ENSG00000179362.14",1.99477350926159,-0.0745727707229869,1.04002161299563,-0.0717030971194828,0.942838191364462,NA
"ENSG00000087191.13",2466.27996457943,0.00427006191725769,0.0595940041539829,0.0716525425313664,0.942878424603575,0.979640625398442
"ENSG00000272815.1",33.9861250862274,0.0175162987557243,0.244711469630646,0.0715793942235829,0.942936639030968,0.979640625398442
"ENSG00000259115.1",58.265176785062,-0.0125083287546833,0.174793823162921,-0.0715604735244254,0.942951696950023,0.979640625398442
"ENSG00000160396.8",0.463368626563027,-0.142265397047219,1.98813312519275,-0.0715572791602807,0.942954239166587,NA
"ENSG00000100416.14",569.078593741571,-0.00749683310818203,0.10480024990564,-0.0715344964819454,0.942972370648605,0.979640625398442
"ENSG00000154114.12",170.415019566119,-0.0108130099543646,0.151240822371087,-0.0714953131359843,0.943003554590051,0.979640625398442
"ENSG00000227440.1",0.723921977982815,0.11229604776904,1.57323690100346,0.0713789815744937,0.94309613720833,NA
"ENSG00000258472.8",106.043133390049,0.0167839601110926,0.235613684318366,0.0712350819505616,0.943210660966981,0.979713127602318
"ENSG00000213450.4",0.587598867510005,-0.142576610108968,2.00222133614717,-0.071209215252558,0.943231247326559,NA
"ENSG00000258559.2",11.0609395840042,-0.0291009357415563,0.408685347384733,-0.0712062126224479,0.943233637012582,0.979713127602318
"ENSG00000113194.13",1831.03090140625,0.00503843936150606,0.0707986656338861,0.0711657390205746,0.94326584855607,0.979713127602318
"ENSG00000232386.9",5.92296813869844,-0.0384617897169647,0.541905618741402,-0.0709750709104913,0.943417595974479,NA
"ENSG00000135740.17",11.7843405384707,0.0256988346804721,0.362276548813684,0.0709370638663361,0.943447844964029,0.979765645685361
"ENSG00000159167.12",16.7768581847961,0.0465800049463779,0.656811725597219,0.0709183516844559,0.943462737617365,0.979765645685361
"ENSG00000125998.8",0.791110812367543,-0.110071698581218,1.55237526019324,-0.0709053419000737,0.943473091857612,NA
"ENSG00000278356.1",2.90811924166515,0.0603166495116564,0.851192332021962,0.0708613638099598,0.9435080932548,NA
"ENSG00000196914.9",1696.40322015691,-0.00937470114038225,0.132298323530794,-0.0708603169729522,0.943508926415501,0.979765645685361
"ENSG00000185436.12",46.1553188128516,-0.0180317877241369,0.254791548374534,-0.0707707451019171,0.943580215452631,0.979773036556771
"ENSG00000119760.16",620.855183541913,-0.0105157685164318,0.148913728728106,-0.0706165147179413,0.943702966381778,0.979816564759826
"ENSG00000259974.2",12.3734467499181,0.0351685889458724,0.49844357466351,0.0705568107074389,0.943750484762772,0.979816564759826
"ENSG00000271815.1",0.520204518396246,0.139456126838767,1.98334740327281,0.0703135147219516,0.94394412593878,NA
"ENSG00000265038.1",0.481203752323989,-0.133953479322874,1.9058028588707,-0.0702871646452716,0.943965098369734,NA
"ENSG00000228775.7",3.64695036788596,-0.0512135689865567,0.728664741294496,-0.0702841321724641,0.943967511963934,NA
"ENSG00000224550.1",63.7964292318541,-0.0157332594946408,0.224213375580393,-0.0701709229162358,0.944057617411601,0.979926353555378
"ENSG00000046647.13",52.6446335648262,0.0213583528005831,0.304836596679064,0.0700649234155749,0.944141985123559,0.979926353555378
"ENSG00000229267.2",6.89943530497685,-0.0402426569233021,0.574383449292602,-0.0700623546393339,0.944144029686008,NA
"ENSG00000170469.10",49.0438995626817,0.0182425669319117,0.260478730426272,0.070034765994359,0.944165988300472,0.979926353555378
"ENSG00000205413.8",20.662208821666,-0.0422144013542448,0.602962168166571,-0.0700116915835802,0.94418435393567,0.979926353555378
"ENSG00000231741.2",0.494582287986078,0.171367803491823,2.45064318210276,0.0699276845945323,0.944251217939753,NA
"ENSG00000225265.1",13.8484934314315,0.0328151351018685,0.469885322288043,0.0698364761471578,0.944323814272828,0.979926353555378
"ENSG00000273230.1",47.279532035992,0.0151705909269942,0.217269507029719,0.0698238383029016,0.94433387325865,0.979926353555378
"ENSG00000278658.1",2.26101630514745,-0.0603624463476725,0.864613659836526,-0.0698143565752654,0.944341420165828,NA
"ENSG00000152291.14",4824.84424423214,0.0118875483501058,0.170419278209451,0.0697547159863899,0.944388890742002,0.979926353555378
"ENSG00000163517.15",20.2785123693135,0.0222878174182742,0.319567403487287,0.0697437134546822,0.944397648164029,0.979926353555378
"ENSG00000228561.2",0.732772793179106,0.105658686085789,1.51503267497992,0.0697402028554856,0.944400442413126,NA
"ENSG00000176868.2",1.25945253528912,0.0804118929366079,1.15341725073357,0.0697162218490022,0.944419530029283,NA
"ENSG00000276026.1",1.25825085900999,0.0719038977243519,1.03224200626865,0.0696579845498349,0.944465883980216,NA
"ENSG00000254416.5",3.82116814196614,-0.0504764335919088,0.726229425938984,-0.0695048035634812,0.94458780921178,NA
"ENSG00000119714.11",0.720526713427952,-0.0995872931436346,1.43325434076974,-0.0694833361468493,0.944604896421509,NA
"ENSG00000052126.14",582.266848088058,0.00901925436865273,0.129870293369809,0.0694481712070225,0.944632886369921,0.979926353555378
"ENSG00000279865.1",10.2881305813834,-0.0298254516337155,0.429662355683464,-0.0694160222304607,0.94465847578663,0.979926353555378
"ENSG00000175730.8",6.45654962878713,-0.0413017505628926,0.595271218940243,-0.0693830799285438,0.944684696720723,NA
"ENSG00000106336.13",4.97169921967372,0.0513980080771008,0.741354123463395,0.0693299011233443,0.944727025338661,NA
"ENSG00000234072.1",84.704261422326,-0.0115740373083935,0.167148657777332,-0.0692439739708345,0.944795420917156,0.979926353555378
"ENSG00000248587.7",0.649408936029793,-0.120825457556429,1.74562537481277,-0.0692161441393969,0.94481757276164,NA
"ENSG00000147383.11",431.989045617618,-0.00736054151850837,0.106492474715453,-0.069117949772279,0.944895733344045,0.979926353555378
"ENSG00000267595.1",0.898670247815978,0.130532429111371,1.89125545735923,0.0690189305751611,0.944974551010384,NA
"ENSG00000158560.14",70.2283528677323,-0.0139539339629549,0.202202815336377,-0.0690095928671498,0.944981983701509,0.979926353555378
"ENSG00000167863.12",943.133282795881,0.00542875521856779,0.0788145760344542,0.0688800916240998,0.945085065458541,0.979926353555378
"ENSG00000231300.1",9.98303282656428,0.0267593926054507,0.38869864033808,0.068843545689216,0.945114155841341,0.979926353555378
"ENSG00000155366.16",1318.77407240435,-0.0154567870050998,0.224757487891057,-0.0687709546415287,0.945171938172083,0.979926353555378
"ENSG00000160963.14",10.5169343458551,-0.0345958864718816,0.503068751153839,-0.0687696987589319,0.945172937854691,0.979926353555378
"ENSG00000131730.16",1.19486558467217,-0.0902638345104725,1.31305871470078,-0.0687431822354126,0.945194045028866,NA
"ENSG00000267920.1",0.450842551784909,-0.141455976937463,2.05984720766562,-0.0686730435204329,0.945249875688177,NA
"ENSG00000283342.1",0.524071445271503,0.135359364326394,1.97194216693274,0.0686426643723221,0.945274057678451,NA
"ENSG00000225213.2",1.30378474749946,-0.0838007325851886,1.22149368455293,-0.0686051296416321,0.945303935626467,NA
"ENSG00000238622.1",2.72271065257032,-0.0576558820091131,0.840912850937873,-0.0685634450048056,0.945337117023368,NA
"ENSG00000101104.12",520.07502158147,0.00902331573175575,0.131614348403794,0.0685587539746969,0.945340851137211,0.979926353555378
"ENSG00000119535.17",0.961254286100552,0.112567136459801,1.64277972410912,0.0685223556194342,0.945369824686839,NA
"ENSG00000109572.13",632.393016316237,-0.0122142964823672,0.178407595820151,-0.0684628724815071,0.945417174170002,0.979926353555378
"ENSG00000119723.16",109.666108038829,-0.0123237087905195,0.180022435893401,-0.068456516152336,0.945422233916176,0.979926353555378
"ENSG00000124782.20",661.628561861676,0.00568241912543376,0.0830186444190079,0.0684475055597598,0.945429406504956,0.979926353555378
"ENSG00000132394.11",230.013395354107,0.0109123086248758,0.15951014628753,0.0684113761967558,0.945458166152205,0.979926353555378
"ENSG00000257345.2",7.1453856976929,0.0461746470454984,0.675083873393018,0.0683983855419645,0.945468506973246,NA
"ENSG00000170790.5",0.526988310841402,-0.120384960037893,1.76088572623926,-0.0683661399737732,0.945494175130177,NA
"ENSG00000259721.1",19.4671028156429,0.0447043992243483,0.65399641377788,0.0683557253259365,0.945502465423074,0.979926353555378
"ENSG00000226733.3",0.136382190657466,0.359412358570462,5.2623607859521,0.0682986920109915,0.945547865323569,NA
"ENSG00000244167.1",0.136382190657466,0.359412358570462,5.2623607859521,0.0682986920109915,0.945547865323569,NA
"ENSG00000255384.1",0.136280878034294,0.359412358570462,5.2623607859521,0.0682986920109915,0.945547865323569,NA
"ENSG00000270580.5",30.3302199236186,-0.0170871174756086,0.250204641997746,-0.0682925677924174,0.945552740360448,0.979926353555378
"ENSG00000223705.9",130.987202359661,-0.0101258685061121,0.148306125412178,-0.0682768056812886,0.945565287419235,0.979926353555378
"ENSG00000185189.18",55.308605917043,0.0237537642750961,0.348500985430526,0.0681598195360954,0.945658411917444,0.979926353555378
"ENSG00000280208.1",0.742560549864471,-0.116297255811837,1.70675775064237,-0.0681392867664237,0.945674756697717,NA
"ENSG00000237506.3",1.31201596213568,-0.0963432077647907,1.41435523764776,-0.0681181114901662,0.945691612958951,NA
"ENSG00000136444.10",575.036037754915,-0.0109678954498837,0.161088051221892,-0.068086337668682,0.945716906078845,0.979926353555378
"ENSG00000163625.15",494.958450003395,0.012480695013224,0.183464998840998,0.0680276624537003,0.945763613832183,0.979926353555378
"ENSG00000162614.18",52.6299277898875,-0.0174532898664984,0.256814451321507,-0.0679606999399286,0.945816918825482,0.979926353555378
"ENSG00000273243.1",9.16118658234793,0.0315006946519257,0.463532022461693,0.0679579686525951,0.945819093050876,0.979926353555378
"ENSG00000281468.1",21.3752071790774,-0.0201124538151619,0.29610084841718,-0.0679243370043481,0.945845865361907,0.979926353555378
"ENSG00000278341.1",2.44751846484895,-0.0589886199126366,0.868759591359368,-0.0678998200415097,0.945865382010218,NA
"ENSG00000269425.1",2.56370222143636,-0.0590422583908259,0.870748549121836,-0.0678063241682929,0.94593980939327,NA
"ENSG00000155959.11",1123.82954799098,0.00432738393003486,0.0639030911632955,0.0677179124086006,0.946010190002186,0.979949629394769
"ENSG00000261915.6",320.130116089596,0.00710925198025956,0.104987064056541,0.0677155042304151,0.946012107049975,0.979949629394769
"ENSG00000207496.1",4.48552751664374,0.0427885571795085,0.632422745353417,0.0676581566584816,0.94605775909476,NA
"ENSG00000156232.7",174.557876276674,-0.0087113531053322,0.128762865697601,-0.0676542344575554,0.946060881404172,0.979949629394769
"ENSG00000213964.3",1.55949459290215,0.0854220854875703,1.2635469201246,0.0676049967967526,0.94610007763379,NA
"ENSG00000243517.1",2.88226411464391,-0.0627987454983927,0.929211222582439,-0.0675828530394457,0.946117705479556,NA
"ENSG00000185272.14",4.23565577530485,0.0423256298758602,0.628703981821603,0.0673220324662589,0.946325337304809,NA
"ENSG00000267545.1",6.04606474725355,-0.0353693962246841,0.525436685934789,-0.0673142876610517,0.946331502779324,NA
"ENSG00000198976.1",3.66038592241605,-0.0400390697027413,0.594957847580361,-0.0672973217608214,0.946345008982474,NA
"ENSG00000272160.1",0.670156216639549,-0.125004043531321,1.85781446084804,-0.0672855369390653,0.946354390645017,NA
"ENSG00000263968.2",3.27666686756224,0.0603397267304452,0.897665173884169,0.0672185225470618,0.946407739612919,NA
"ENSG00000240979.1",2.25931885107919,0.0535158630063112,0.796389512898525,0.0671981011044907,0.946423996808634,NA
"ENSG00000004779.10",597.274305662616,-0.0067751396135335,0.100832189147787,-0.0671922296916844,0.946428670954014,0.980264089826056
"ENSG00000254081.1",0.304904462692709,0.326036118301826,4.85586272996083,0.0671427790349536,0.946468037967683,NA
"ENSG00000260751.2",9.4598097826715,0.0278294308738668,0.415393570326692,0.0669953337312851,0.946585417998974,0.980337973959852
"ENSG00000187792.5",121.009595743136,-0.0115973330818392,0.173246269323172,-0.0669413149682645,0.946628422196102,0.980337973959852
"ENSG00000180739.14",1.18625472264932,-0.0868497441361846,1.29777126636673,-0.0669222276582925,0.946643617591251,NA
"ENSG00000231635.1",0.41839684370461,-0.142884596727418,2.13537465112553,-0.0669131277043611,0.946650862065535,NA
"ENSG00000225423.1",4.28400858056156,0.0420919077678419,0.629511550044045,0.0668643931392472,0.946689659733018,NA
"ENSG00000231817.8",0.592334926791665,-0.112303113923878,1.68239955236514,-0.0667517497647934,0.946779335792447,NA
"ENSG00000187504.6",0.593317313238464,-0.121793046305641,1.82681321797618,-0.0666696765203882,0.946844675214472,NA
"ENSG00000068745.15",543.421394993418,0.0107587625512698,0.161502450817271,0.0666167138444397,0.946886839579243,0.98051959804723
"ENSG00000198793.12",935.630387116307,0.00661691518734396,0.0994132604536135,0.0665596838605996,0.946932242153944,0.98051959804723
"ENSG00000272735.1",1.95368991904741,-0.0695435905041402,1.04588930132846,-0.0664923050802871,0.946985883809888,NA
"ENSG00000230918.1",2.13226211489654,-0.0672618260677087,1.01228752807572,-0.0664453766367825,0.947023244667065,NA
"ENSG00000198650.11",2.28931378164737,0.0913300784970667,1.37478051723527,0.066432479477331,0.947033512424828,NA
"ENSG00000114544.16",338.703632916853,-0.00804429766261128,0.121139402054179,-0.066405294447578,0.947055155149565,0.98052194049762
"ENSG00000164953.15",67.0598900140084,-0.0146751363072442,0.221026038970098,-0.0663955087627913,0.947062945802882,0.98052194049762
"ENSG00000234329.1",5.32609765870594,-0.0486251157835285,0.733389938717075,-0.0663018582837239,0.947137503785845,NA
"ENSG00000226251.5",0.51418245395159,0.153370258161799,2.31551039816303,0.0662360481228988,0.947189897525205,NA
"ENSG00000261408.7",99.2604160688346,-0.009667899962252,0.146083088607582,-0.0661808293787007,0.947233859248623,0.980632395104962
"ENSG00000120457.12",0.443724171734062,-0.119230167721117,1.8031408830081,-0.066123600681834,0.947279421340646,NA
"ENSG00000176732.6",13.2551756138273,0.0268562870053127,0.407012298232068,0.0659839693345089,0.947390588255744,0.980693707647506
"ENSG00000231194.1",1.34428510299673,0.0838539395318894,1.27255650308152,0.0658940796175538,0.947462154121235,NA
"ENSG00000106080.10",188.754065435439,-0.0120459544106338,0.182839614783858,-0.0658826284712629,0.947471271003124,0.980693707647506
"ENSG00000096872.16",42.7714663613472,-0.0186300700524157,0.282854904374187,-0.0658644052633082,0.947485779506704,0.980693707647506
"ENSG00000236048.2",37.559107929927,-0.0140349316018403,0.213553156450991,-0.0657210215717941,0.947599935799672,0.980745378239519
"ENSG00000283793.1",2.49946443258274,0.0561939115226329,0.856057141359066,0.065642710991722,0.947662283968935,NA
"ENSG00000245275.7",5.30823113075399,0.0368459640471843,0.561337762192795,0.0656395605798017,0.947664792224408,NA
"ENSG00000245573.8",5.16928235420137,0.0416857684326831,0.635429305514899,0.0656025274108257,0.947694276867553,NA
"ENSG00000277287.1",0.837958276312614,-0.119757692966714,1.82676020150027,-0.0655574239401318,0.947730186927577,NA
"ENSG00000279649.1",1.78459638850039,0.0696589312864332,1.06440443779593,0.0654440443997741,0.947820456859812,NA
"ENSG00000104375.17",256.314143820849,0.00694539303361337,0.106231071124463,0.0653800527481829,0.94787140569564,0.980837690754488
"ENSG00000257121.1",0.147979886173698,0.34395312772398,5.26247269415185,0.0653596033108566,0.947887687161672,NA
"ENSG00000279530.2",0.151156575980679,0.343942285181375,5.26247198296285,0.065357551792177,0.947889320544329,NA
"ENSG00000239407.5",24.8646793210801,0.0199765731906548,0.305674034813274,0.0653525354316005,0.947893314482252,0.980837690754488
"ENSG00000177738.3",14.3268692707637,-0.0278232372315038,0.425895681757352,-0.0653287610635031,0.947912243233133,0.980837690754488
"ENSG00000234912.12",107.89657287518,-0.0116040204756058,0.177747119778672,-0.0652838734605374,0.947947982065648,0.980837690754488
"ENSG00000225155.4",1.3069592290947,-0.0801696377838335,1.22831323071397,-0.0652680731422503,0.947960562065702,NA
"ENSG00000240344.9",119.966798185853,-0.0152268106202098,0.233520131863627,-0.0652055585044894,0.948010335503273,0.980837690754488
"ENSG00000227398.3",13.2908983990248,-0.02661859379118,0.409007136492664,-0.0650810008339731,0.948109507496583,0.980866314586891
"ENSG00000058866.15",1.52616970314386,-0.0892239302808273,1.37171150277916,-0.065045696635229,0.948137616612373,NA
"ENSG00000255647.3",1.82341529989467,-0.0968969118348074,1.49152513708808,-0.0649649874650992,0.948201877296573,NA
"ENSG00000231397.1",12.9471654669186,-0.0242102323717797,0.37287875980552,-0.0649278934107345,0.948231411715434,0.980866314586891
"ENSG00000163069.12",149.475613382596,0.0173256212104217,0.266979993393717,0.0648948297218343,0.948257737202846,0.980866314586891
"ENSG00000280278.1",2.07594588304595,-0.0700833080974878,1.0808713117824,-0.0648396412537936,0.948301678684541,NA
"ENSG00000168067.12",128.750864023159,0.0130586971743287,0.201447418487855,0.0648243460866987,0.94831385684177,0.980866314586891
"ENSG00000132781.17",285.38154470232,0.0133589894674394,0.206261090949083,0.0647673752037761,0.948359217705769,0.980866314586891
"ENSG00000252965.1",2.04705796868997,-0.067254710338363,1.03881850332901,-0.0647415406279707,0.948379787543596,NA
"ENSG00000224885.1",0.7981056834688,-0.118235595282104,1.82993853175131,-0.0646117851668758,0.948483101112497,NA
"ENSG00000272646.1",0.645924634547798,-0.123678547008712,1.9157153592289,-0.0645599809036839,0.948524348815481,NA
"ENSG00000248103.1",0.540276807585658,-0.137992622175541,2.14285854848178,-0.064396514773833,0.948654505076443,NA
"ENSG00000160685.13",640.279638895914,-0.00689539818545532,0.107314772289263,-0.0642539516076037,0.948768018937348,0.981213394035421
"ENSG00000224903.1",1.64049475064422,0.0737827354074846,1.15029359807399,0.0641425245963499,0.948856741808895,NA
"ENSG00000104691.15",310.622511234186,-0.00864968896694716,0.13487401153415,-0.0641316208256848,0.948865423883651,0.981213394035421
"ENSG00000145002.12",2.63848714612917,-0.061877173763428,0.96517196155378,-0.0641099992832522,0.948882639950393,NA
"ENSG00000197555.9",1096.69090438344,0.00474897077394317,0.074164558398983,0.0640328868189997,0.948944040636112,0.981213394035421
"ENSG00000233242.2",10.1011208359275,0.0361006212670782,0.563868964138623,0.064023068413113,0.948951858549058,0.981213394035421
"ENSG00000282978.1",45.0925545110718,-0.0120608864366756,0.188916525433547,-0.0638424108690171,0.949095708128437,0.981295677639668
"ENSG00000234465.11",1.09532969267799,-0.113767895649769,1.78592068182619,-0.0637026586944704,0.949206987717036,NA
"ENSG00000173041.12",205.600233455695,-0.0100140573049208,0.157251250533978,-0.0636818929637509,0.949223522799949,0.9813529267329
"ENSG00000213376.4",0.621875652263557,-0.109923857943418,1.7276933937129,-0.0636246329027083,0.949269117256579,NA
"ENSG00000197927.12",10.569846136558,0.0257822325469791,0.405308162961553,0.063611431752547,0.949279628957179,0.9813529267329
"ENSG00000107771.17",258.730926252765,-0.0117991635716957,0.185780018435483,-0.0635114780968399,0.949359219498112,0.981368758517074
"ENSG00000230716.3",5.28164507626462,0.0392477522157258,0.619497919480765,0.0633541307913052,0.949484512158683,NA
"ENSG00000247853.2",5.85216276874715,-0.0425623743050225,0.672875428207578,-0.0632544636358637,0.949563875861369,NA
"ENSG00000275580.1",2.81760125194496,0.0574241541044809,0.910489473012778,0.0630695420502407,0.949711127919619,NA
"ENSG00000196976.7",233.16209010177,0.00823723548951634,0.130717451578141,0.0630155758857663,0.949754101208398,0.981657486880418
"ENSG00000108091.11",2146.18800121954,-0.00454470697729016,0.072139092075525,-0.0629992261689701,0.94976712052643,0.981657486880418
"ENSG00000221643.1",1.11583188425124,-0.109257504270663,1.73580281176208,-0.0629434999933846,0.949811495512158,NA
"ENSG00000156735.11",391.614524291007,-0.00717636475503374,0.114127709947264,-0.0628801257674387,0.949861960861396,0.981689055603587
"ENSG00000266236.1",1.45478280268245,0.0709987617766469,1.12926435850942,0.0628716927454985,0.949868676152227,NA
"ENSG00000125999.11",0.972104218911536,0.0985955266079398,1.56933591227223,0.0628262730986534,0.949904844284648,NA
"ENSG00000272509.1",0.74050512828439,-0.105028544440225,1.67231235836965,-0.0628043821565833,0.94992227630407,NA
"ENSG00000103260.9",234.719954827558,-0.0101381011844893,0.161475182460463,-0.0627842683315843,0.949938293205006,0.981701493207935
"ENSG00000276278.1",0.793435813517242,-0.113001037019217,1.80173923846235,-0.062717753272474,0.949991260157292,NA
"ENSG00000173156.7",94.7221937174805,0.0216623781040193,0.346744790799551,0.0624735502271528,0.950185724646043,0.981870703059995
"ENSG00000232028.1",0.219357507592186,-0.192114540144627,3.07543899080142,-0.0624673553008978,0.95019065784661,NA
"ENSG00000092969.12",127.86740725421,-0.027421944542266,0.439333568134384,-0.062417139347472,0.950230646346246,0.981870703059995
"ENSG00000104967.7",0.499907266361969,-0.117284663908585,1.88065335547655,-0.0623637862698338,0.95027313317117,NA
"ENSG00000267157.1",53.282434719646,0.0128554757065693,0.206342584055478,0.0623016124636346,0.950322644413093,0.981899312099824
"ENSG00000251992.1",3.1452726096389,-0.041333659141888,0.664603277561472,-0.0621929811925504,0.950409151868275,NA
"ENSG00000213689.14",4.69506137509874,-0.0379935198891395,0.610986311621113,-0.0621839133978833,0.950416372944725,NA
"ENSG00000106305.10",1184.92466439803,-0.00509733632923619,0.0820062967556617,-0.0621578650774066,0.950437116369759,0.981950080104339
"ENSG00000163171.7",1017.68385449176,0.0200320323536631,0.322689316695241,0.0620783872203059,0.950500408295915,0.981950080104339
"ENSG00000231931.1",1.16149970478858,-0.0686130637239383,1.10640665079072,-0.0620143268977118,0.950551422747242,NA
"ENSG00000259378.1",1.70977089375343,0.0701790475404705,1.13189676190283,0.0620012795358586,0.950561813041438,NA
"ENSG00000265984.1",2.92528971472868,-0.0497792976349813,0.803104087662783,-0.0619836188106706,0.950575877210668,NA
"ENSG00000114923.17",22.7855752973218,-0.0227456069710693,0.367137163107235,-0.0619539759433877,0.950599483427775,0.981972013451949
"ENSG00000250504.2",2.60184372852925,-0.0555043655927659,0.896332153676129,-0.0619238809688192,0.950623449726695,NA
"ENSG00000254248.1",0.825354866547661,0.083162643912571,1.34359793275438,0.0618954836750062,0.950646064109141,NA
"ENSG00000185306.12",30.8458591575844,0.0231089325155892,0.373385963036988,0.0618902015695219,0.950650270554968,0.981972013451949
"ENSG00000267209.5",0.342251341901201,-0.156542035512244,2.53010558349254,-0.0618717402679118,0.95066497236704,NA
"ENSG00000244607.6",1.70361894323253,-0.0668611684205445,1.08077602812807,-0.0618640372106974,0.950671106766099,NA
"ENSG00000267172.1",2.56192025279342,-0.0590927300625641,0.956438942380655,-0.0617841112946295,0.95073475666238,NA
"ENSG00000172578.12",0.578175861404184,-0.10482293467817,1.6985698802258,-0.061712465232361,0.950791813071747,NA
"ENSG00000277879.1",42.4931831071761,-0.0146184547796822,0.236974875895331,-0.0616877832489675,0.950811468995475,0.982046903857386
"ENSG00000279236.1",0.445219035681548,-0.144799338881542,2.34843991704478,-0.0616576723256154,0.950835448389821,NA
"ENSG00000205517.12",107.398610601532,0.00968400939383951,0.157231090608439,0.0615909318975351,0.950888598530803,0.982046903857386
"ENSG00000254985.1",1.85464870309525,0.0666632517640815,1.08412737766375,0.0614902391891793,0.950968787696335,NA
"ENSG00000275092.1",4.0938219232049,0.0437193853495419,0.711122515812287,0.0614793996497255,0.95097742006525,NA
"ENSG00000269275.1",1.54668017412262,-0.0752662163902965,1.22496234612243,-0.06144369794594,0.951005852151332,NA
"ENSG00000198934.4",13.5017961955339,-0.0330320894373005,0.537785969076074,-0.0614223712345084,0.95102283632557,0.982046903857386
"ENSG00000231806.3",57.1269154290622,0.0292843516033226,0.477060235372343,0.0613850189808133,0.951052582980611,0.982046903857386
"ENSG00000285583.1",3.04712306014327,-0.0449185710941311,0.733458680224073,-0.0612421289777475,0.951166378607654,NA
"ENSG00000110318.13",31.3989073045108,-0.0175811953150904,0.287197175000745,-0.0612164632714262,0.951186818527633,0.982046903857386
"ENSG00000112343.11",71.8844838813479,0.0250486737743133,0.409385296882149,0.0611860610654126,0.951211030591651,0.982046903857386
"ENSG00000178404.9",62.6603007356891,0.0211155413891905,0.345169330914896,0.061174442506877,0.951220283526935,0.982046903857386
"ENSG00000280571.2",143.517923585617,0.00917466888312186,0.150028036408118,0.0611530291455939,0.951237336988923,0.982046903857386
"ENSG00000263405.1",0.38554620796491,-0.190643482995988,3.11905411409478,-0.0611222107800193,0.951261880574501,NA
"ENSG00000136044.12",537.882492444444,0.00893653700007272,0.146383772650785,0.0610486861914118,0.951320435360002,0.98206628851092
"ENSG00000272140.2",7.19764064530651,0.0349300901382611,0.572196808270829,0.0610455871709934,0.95132290341734,NA
"ENSG00000147576.17",1.07976028949572,0.0723113882530876,1.18558804263994,0.0609920019875305,0.951365578687637,NA
"ENSG00000267174.5",1.70931779408421,0.0743017905057392,1.21881385346525,0.0609623777203464,0.951389171530588,NA
"ENSG00000184357.4",5.8115309859273,0.0696352623167285,1.14344224982955,0.0608996758053226,0.951439107638273,NA
"ENSG00000222266.1",0.454424551304742,0.226370440740197,3.71805896177162,0.0608840373613475,0.951451562200234,NA
"ENSG00000240135.1",14.2464894294635,0.0234858229371517,0.385989651783289,0.0608457320776507,0.951482068835889,0.982166738353482
"ENSG00000143851.15",0.554368508243105,-0.107567328713337,1.76983523237492,-0.0607781598793204,0.951535884050784,NA
"ENSG00000198547.8",0.503976742415815,-0.116416713381481,1.91844484836165,-0.0606828564714285,0.9516117850705,NA
"ENSG00000267151.5",1.05168553169778,-0.0904463020878549,1.49356601526209,-0.0605572844880135,0.951711793093963,NA
"ENSG00000264204.2",1.2743228883589,0.0787903214766688,1.30243415720897,0.0604946676502338,0.951761662672404,NA
"ENSG00000078804.13",107.467006089398,0.0260485935053329,0.431022749348112,0.0604343820476515,0.951809675776704,0.982328896507546
"ENSG00000270332.1",3.82198213314348,-0.0479337521275106,0.793801242429057,-0.060385080755016,0.951848940805882,NA
"ENSG00000108423.15",107.342240728788,0.0128880193026905,0.21371822389011,0.0603037919186398,0.951913681930183,0.982328896507546
"ENSG00000164347.18",513.306583631214,-0.00799604605897511,0.132633155347,-0.0602869323138361,0.951927109518155,0.982328896507546
"ENSG00000205702.11",8.54236300127201,-0.0291966759616996,0.48447994880712,-0.0602639511368579,0.951945412565573,0.982328896507546
"ENSG00000274309.1",1.09731327061564,0.0752856970457399,1.2521044566202,0.0601273293515451,0.952054223660643,NA
"ENSG00000168610.14",998.542131241389,0.00528767786290276,0.0879511854962278,0.0601205979552095,0.952059584839052,0.982328896507546
"ENSG00000131495.8",631.536681906662,-0.00885705298090796,0.147352602985,-0.0601078827349222,0.95206971180245,0.982328896507546
"ENSG00000244274.7",105.271248614788,-0.0121479693412571,0.202447341659038,-0.0600055759769703,0.952151193707565,0.982328896507546
"ENSG00000198346.11",253.428266844073,-0.00716024118848899,0.119366181777736,-0.0599855091438009,0.952167175934302,0.982328896507546
"ENSG00000234694.1",5.0520431180884,-0.0476501000941551,0.794595863330459,-0.0599677172927067,0.952181346267943,NA
"ENSG00000185504.17",455.736217920362,-0.0153097742810691,0.255497481855078,-0.0599214292442734,0.952218212490941,0.982328896507546
"ENSG00000230825.1",9.39122629707963,0.0385725786676049,0.644844871095797,0.059816834089194,0.952301517920051,0.982336258570982
"ENSG00000165269.13",3.31812704236014,-0.0646816088086111,1.0824927994206,-0.0597524610262826,0.952352788485417,NA
"ENSG00000131873.7",451.99058236823,0.0207235308428327,0.346999003584396,0.0597221623946029,0.95237692019984,0.982336258570982
"ENSG00000123191.14",187.537547809815,0.0180394540997005,0.302319705879504,0.0596701232135047,0.952418367541672,0.982336258570982
"ENSG00000196341.3",0.976730197270959,0.0922890292270327,1.54917962347808,0.0595728396038631,0.952495850793663,NA
"ENSG00000248973.2",1.99218306976587,0.0641354148485669,1.07793484735786,0.0594984149605796,0.952555127920704,NA
