"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSG00000248854.1",9.43961645404924,-0.0161042048904303,0.0696461706436388,0.20167097420087,NA
"ENSG00000248858.7",0.346515193977681,-0.00112903959124102,0.068041108557196,0.510335952824596,NA
"ENSG00000248859.2",0.145465543989961,-0.000490278680837449,0.0680512665201121,0.783034596944963,NA
"ENSG00000248863.2",1.34572286274079,-0.000853985069456516,0.067943469923147,0.829819345286596,NA
"ENSG00000248866.1",17.4644587313999,0.00757951013506124,0.0665074203113165,0.648785633172243,0.849899282432964
"ENSG00000248869.6",0.115235001925307,0.0004165519025445,0.0680499841894467,0.970649353900929,NA
"ENSG00000248871.1",0,NA,NA,NA,NA
"ENSG00000248873.1",45.9683512918844,-0.0107268697255295,0.0644908756644198,0.641519847612887,0.846627789490686
"ENSG00000248880.1",0.74564431155768,-0.000949119667024001,0.0680081152385533,0.718669241262276,NA
"ENSG00000248883.2",0.12845982401284,-0.000583497872287183,0.0680531441272673,0.684757627930179,NA
"ENSG00000248884.1",2.23536231796936,0.00410520929508459,0.0680620659575188,0.407061966985346,NA
"ENSG00000248890.1",0.124974929841785,0.000417733763023745,0.0680500051234608,0.970649353901514,NA
"ENSG00000248898.1",0.217531777704924,0.000371837825547304,0.0680496120661102,0.970651765866126,NA
"ENSG00000248905.8",208.658256931978,-0.0449094288609637,0.0891693929617448,0.0139016896792544,0.203870259896314
"ENSG00000248909.1",1.47771801174045,0.00168824539352443,0.0679477965829216,0.706593298996484,NA
"ENSG00000248919.7",929.183754469496,0.142019937388631,0.0715533611483185,0.00571150174860748,0.1571876801978
"ENSG00000248923.1",0.578565499772246,0.000683421199473516,0.0680183586261621,0.81871298320108,NA
"ENSG00000248924.2",0.131243089632579,-0.000513744895069479,0.0680516869838661,0.774477455005216,NA
"ENSG00000248925.1",1.24459255832526,0.0010648151188974,0.0679422729431014,0.789087039532185,NA
"ENSG00000248926.1",0.179651748123242,0.000537273620194536,0.0680517953093773,0.833547551750283,NA
"ENSG00000248930.1",2.48224856256426,0.00217736488078738,0.0677419482957123,0.751123223007663,NA
"ENSG00000248932.5",5.06299352417779,0.00724805694641104,0.0683372865205916,0.244887991141001,NA
"ENSG00000248936.1",4.9754233461149,0.00226722705542535,0.0676804507319796,0.75739809308156,NA
"ENSG00000248942.2",0.181728541672489,1.47833212339594e-05,0.0680431868840624,0.886167550843443,NA
"ENSG00000248954.1",0.461348810422666,0.00208251730137473,0.0680816590095559,0.398554847722836,NA
"ENSG00000248956.1",0.144668441187591,-5.87438815510665e-05,0.0680509784919765,0.90343627354803,NA
"ENSG00000248964.6",1.22142953847928,0.00290681549176167,0.068063448039657,0.375477776367522,NA
"ENSG00000248966.1",6.84840659719663,-0.00158139329588419,0.0673249268142917,0.883079625954907,NA
"ENSG00000248968.1",0.258730847024108,0.000605069856333293,0.0680528626933594,0.764802664428163,NA
"ENSG00000248971.2",10.9515939855208,0.00861181728706057,0.0677854685997294,0.467875724821052,NA
"ENSG00000248973.2",1.99218306976587,0.00316812165280362,0.0679946630371419,0.503662185561457,NA
"ENSG00000248980.1",0.647586044169233,0.000534938083104439,0.0679801962318016,0.877335717289645,NA
"ENSG00000248988.1",0.529440406185802,0.00405986518242527,0.0681889438005426,0.172847135434261,NA
"ENSG00000248993.1",0.310776666991203,0.000668097468642661,0.0680512782987805,0.81096323934074,NA
"ENSG00000249001.5",0.43269802462498,-0.0012945037138742,0.0680182880748102,0.615963625078004,NA
"ENSG00000249006.1",0.575771044772266,0.00116106536883725,0.068024726248299,0.663581214213233,NA
"ENSG00000249007.1",245.247153747217,0.0136773433265261,0.0673446548550751,0.481232101431863,0.764853979024229
"ENSG00000249014.2",0.958694860210461,0.00396553189868052,0.0681407526325361,0.261543651369506,NA
"ENSG00000249020.1",0.355313165923067,0.000478636651751293,0.0680363078423719,0.843664655958481,NA
"ENSG00000249022.1",0.279786561654485,0.00164104724945322,0.0680675258020584,0.536570179132344,NA
"ENSG00000249026.2",8.03488669226718,-0.00535237764117847,0.0675112952569562,0.606072350833451,NA
"ENSG00000249031.1",0.979423001518772,-0.000340910499850675,0.0679653316432212,0.927253632672139,NA
"ENSG00000249042.5",25.4292651260175,0.0333471995111242,0.0796063495671396,0.00842332538870191,0.181049382227985
"ENSG00000249055.1",1.54046200068088,0.00414434737605704,0.0680767408103952,0.378197116612831,NA
"ENSG00000249056.1",0.295781019771931,0.000143175903738544,0.0680351373195929,0.961614644229366,NA
"ENSG00000249064.1",5.50846026648497,-0.00744614772784404,0.0681635785292164,0.357303093680536,NA
"ENSG00000249072.1",0.213962213640035,-5.46539639915334e-05,0.0680510192207083,0.90343627357846,NA
"ENSG00000249081.1",0.198560689776224,-0.000645673076289367,0.0680548501354082,0.5827749179124,NA
"ENSG00000249082.2",16.4196214517607,0.693332905259235,0.827658442978072,0.00439100499972854,NA
"ENSG00000249085.1",0.484766515618472,-0.000671064769642813,0.0680097443603345,0.782018471784365,NA
"ENSG00000249087.6",15.4473826837834,0.0177561325849884,0.0705784406633575,0.109436646764265,NA
"ENSG00000249092.1",0.631997924512608,0.00173542850827975,0.0680326034069016,0.655283868563259,NA
"ENSG00000249096.6",0.799706139279872,0.00281323162497616,0.068093800991872,0.33827382350281,NA
"ENSG00000249115.9",290.147698427345,0.0630172825708016,0.0681033250018517,0.122732310591052,0.444521190495998
"ENSG00000249119.1",1.48386186181408,0.000992263410426176,0.0679445350391528,0.813542983464797,NA
"ENSG00000249125.1",0.244559689376549,-9.6532133167894e-05,0.0680508294325204,0.90343387769019,NA
"ENSG00000249129.1",7.39530016947569,0.0096191976821965,0.0683748438888008,0.285609340875287,NA
"ENSG00000249131.1",0.186213537783589,0.000433431307528454,0.0680461965114585,0.834347827845643,NA
"ENSG00000249138.1",0.11267477786926,-1.33027992232533e-06,0.0680447003731371,0.906708477579346,NA
"ENSG00000249140.1",1.01939572409844,0.000310002882385901,0.0679886291726071,0.944500623237279,NA
"ENSG00000249141.1",67.9919057686337,-0.0015372839709782,0.0627773069331676,0.938279087739489,0.975536005829726
"ENSG00000249142.1",3.61967982592332,0.00314831897974704,0.0677672849769275,0.655000541667341,NA
"ENSG00000249145.2",0.235443679579881,-0.000463359752684657,0.0680511503348813,0.774477455003989,NA
"ENSG00000249148.2",0.138011884393816,0.000213568408047194,0.0680452156992183,0.966964666619388,NA
"ENSG00000249159.6",0.294741526299487,0.00102545988855506,0.0680543088015573,0.770544854959729,NA
"ENSG00000249167.1",0.626725851236322,0.00354872269547716,0.0681020047138228,0.330159016096992,NA
"ENSG00000249169.1",0.112881844644218,0.00061673959217035,0.0680531657114609,0.733924979242959,NA
"ENSG00000249176.1",1.11946710859647,-6.71151983814254e-05,0.067920989889211,0.98133806870558,NA
"ENSG00000249180.1",0.440958577725537,0.000934553754128635,0.0680496394516637,0.94278837256089,NA
"ENSG00000249183.1",0.229227738605969,-2.38826691244744e-05,0.068041469002725,0.908715793984342,NA
"ENSG00000249192.1",0.180236510722994,0.00106990028401454,0.0680574774238747,0.636294333752482,NA
"ENSG00000249193.1",42.7414149996074,0.0207788705645677,0.069425871947866,0.282089217259894,0.616391343023977
"ENSG00000249199.1",0.137388749600662,0.000282769278171399,0.0680456598047389,0.894106008491504,NA
"ENSG00000249201.2",0.610066697916987,0.00350629675533112,0.0681580097512541,0.155081649243592,NA
"ENSG00000249207.1",0.636018330128823,0.00374431111219762,0.0681326539860733,0.259859798955502,NA
"ENSG00000249209.2",527.899821732909,0.146702599482015,0.0762864916813904,0.00581089957831085,0.158077280035579
"ENSG00000249210.1",1.23789615882658,0.00626046767879419,0.0683088585775775,0.198353787760361,NA
"ENSG00000249212.1",2.20010085478266,0.00121551968328586,0.0678840531617633,0.80697404936842,NA
"ENSG00000249215.1",0.177684151901907,0.000482281710112964,0.068049742768462,0.967281289473206,NA
"ENSG00000249216.1",0.0961082747758058,0.000217840689717885,0.0680451898316516,0.966964666604224,NA
"ENSG00000249222.1",2.99331685520479,-0.00689622880123692,0.0681913496855759,0.335710798532793,NA
"ENSG00000249236.2",1.1749478815829,-0.00154720362151168,0.067984443025156,0.679205792714839,NA
"ENSG00000249237.5",0.238788208372959,0.00125863660326595,0.0680616515828928,0.533574542384795,NA
"ENSG00000249239.2",0.430128099341907,-0.000562536040266525,0.0680173133388463,0.784321536144913,NA
"ENSG00000249240.2",9.07787039967245,-0.00333931287265396,0.0672962149951985,0.741084598496573,NA
"ENSG00000249241.1",1.44028561988784,0.00142053859403442,0.0679820332954811,0.716767274529232,NA
"ENSG00000249242.8",1.25025882020457,0.00365706600917143,0.0681210655216065,0.27890217187054,NA
"ENSG00000249244.1",0.322867931887383,-9.63531868218058e-05,0.0680312125971928,0.963017789833685,NA
"ENSG00000249245.2",2.81692951108728,0.0119143154324344,0.0692280980187043,0.0982144749806299,NA
"ENSG00000249249.1",0.172217642655618,0.000749121280555919,0.0680543009706957,0.708802134581049,NA
"ENSG00000249255.1",0.095174371218654,-0.000458284159889802,0.0680509202490987,0.783034596959636,NA
"ENSG00000249256.2",9.3897773409407,0.0131518258495692,0.068714596740447,0.302746695154153,NA
"ENSG00000249258.2",0.196130285987916,0.00058235181803633,0.0680525628673714,0.765763901252299,NA
"ENSG00000249262.2",0.268725303823703,0.000970554902274819,0.0680537249945382,0.775683683060395,NA
"ENSG00000249264.1",21.8673964159857,0.00484491892437413,0.0660012799584037,0.780602356458847,0.911943304264553
"ENSG00000249267.6",0.247741677922912,2.2218250244835e-05,0.0680423399337463,0.879917057131618,NA
"ENSG00000249271.2",0.301158087014105,-0.000515692932526086,0.0680466930115307,0.656003655734949,NA
"ENSG00000249274.1",2.49327759575935,-0.000592909031590819,0.0677816385807309,0.955206317908167,NA
"ENSG00000249279.5",0.296142320538189,0.000203931840110254,0.0680415654341732,0.783058314100956,NA
"ENSG00000249286.1",3.20788296147946,-0.000218103158146589,0.0676714506357456,0.969165980310006,NA
"ENSG00000249287.1",0.233649300191116,0.000246587027787851,0.0680454973852963,0.921975668565968,NA
"ENSG00000249306.5",0.41133777346547,0.000690262050708252,0.0680413847326275,0.747117789585367,NA
"ENSG00000249309.1",0.167182340265754,0.000466004428340942,0.0680506151312132,0.970649353901514,NA
"ENSG00000249319.2",339.169804310311,-0.00625595177347861,0.0591902166083906,0.844787512198968,0.937852120651132
"ENSG00000249330.2",0.114204325426432,-7.0912015286733e-05,0.0680447693109467,0.897898776073659,NA
"ENSG00000249345.7",4.39079787516626,-0.00625692602173953,0.0680172463443844,0.424642155246944,NA
"ENSG00000249346.6",0.144898695115323,0.000393283153865176,0.0680497862436309,0.970649353939517,NA
"ENSG00000249348.1",16.3618805905235,0.0143188017419213,0.0695394120698282,0.153153684987842,NA
"ENSG00000249352.4",0.116592676022605,-6.38028538604054e-05,0.0680509815697471,0.903436273551209,NA
"ENSG00000249353.2",2043.33950458939,-0.0183901468507469,0.0322516621818679,0.474488533000852,0.761233841934692
"ENSG00000249359.2",1.00734739932579,-0.000299537372760825,0.0679615746117832,0.921209683696193,NA
"ENSG00000249360.1",0.386075460569026,-0.00200416538216473,0.068057786804425,0.351288142271469,NA
"ENSG00000249363.1",1.84903318378458,0.00592338540119572,0.0681945828634242,0.316071205694013,NA
"ENSG00000249364.5",0.614931657476438,-0.00062888429256914,0.0679924566596633,0.807011035965304,NA
"ENSG00000249375.7",1.91347254133235,-0.00146562813237835,0.0678230634902584,0.802455692093738,NA
"ENSG00000249378.5",1.31165266596322,-0.00142104615277541,0.0679762173864441,0.70999327615694,NA
"ENSG00000249388.2",0.264314798266013,0.000331030649687889,0.0680433267797832,0.884351679675254,NA
"ENSG00000249392.1",0.170026140864038,-6.3264697695385e-05,0.0680447741360083,0.897898776073659,NA
"ENSG00000249395.2",26.8711210042605,0.0382206576718648,0.0822474409737766,0.0290449436649733,0.271883317497611
"ENSG00000249406.2",23.1587456343567,0.0190867326870858,0.0713909153436583,0.0467442432044086,0.317347062724034
"ENSG00000249413.2",3.19684029227,0.00876855656187444,0.0685512472086594,0.201666287693492,NA
"ENSG00000249417.1",0.314289659955545,0.000587239907721895,0.0680377242411067,0.841635894276493,NA
"ENSG00000249421.1",2.99935908238058,0.0041343149401397,0.0679999905860018,0.521398442239948,NA
"ENSG00000249437.7",1.86494525425381,-0.00141289949677687,0.0678821958055963,0.785516880106959,NA
"ENSG00000249438.2",0.276333525166167,-9.48747297386985e-05,0.0680347347382897,0.984330708101544,NA
"ENSG00000249456.1",36.4847795182632,-0.00854177776921492,0.0651625476546395,0.679138862177189,0.864201156223396
"ENSG00000249459.8",17.4160035564178,-0.0222382232702244,0.0716032766689043,0.147269705830724,0.480137441598202
"ENSG00000249463.1",0.0770770772579712,-5.17408588292407e-05,0.0680510354963598,0.903436273622112,NA
"ENSG00000249464.5",10.3696153047331,0.0272745102535328,0.0753537310111938,0.0215321038855402,NA
"ENSG00000249465.1",14.0383948750793,0.01332003634106,0.0689264536754714,0.248424720221313,NA
"ENSG00000249471.8",40.9426840958427,-0.00849020869622122,0.0665743569954963,0.62280865523038,0.837698206901652
"ENSG00000249476.1",1.33704112338364,0.000225988807407266,0.0679656686006503,0.947733518615435,NA
"ENSG00000249478.1",0.273871585387299,-5.438633097597e-05,0.0680510235793422,0.903436273564792,NA
"ENSG00000249484.8",0.223763915917325,0.000204377691026469,0.068036607333095,0.967271061399608,NA
"ENSG00000249485.1",56.635686038651,0.0281067925268166,0.0725047024081567,0.157281110057987,0.493637056416275
"ENSG00000249487.6",0.190791202078986,-9.06174230398431e-05,0.0680510230574711,0.903436273549653,NA
"ENSG00000249488.1",0.125845924475836,0.000412339768198799,0.0680499550394552,0.970649353937884,NA
"ENSG00000249489.1",1.97472883106491,0.000562290409027124,0.0677912148463207,0.926108244325399,NA
"ENSG00000249492.1",2.18295358945315,-0.00622474771552591,0.0682619212108488,0.24307072851087,NA
"ENSG00000249493.1",1.23359268213324,0.0011547707139454,0.0679486288423333,0.838573617299561,NA
"ENSG00000249494.5",0.743955107385677,-0.000581077613282305,0.0679988524981672,0.832850384134641,NA
"ENSG00000249502.2",3.10886666983389,0.00472094875984486,0.0680767170032705,0.423660500909226,NA
"ENSG00000249510.1",4.21923085053003,-0.00904489008731245,0.0684460501830448,0.274943306966937,NA
"ENSG00000249526.1",0.198745806261498,-0.000207490302394997,0.0680449681034726,0.820192671483275,NA
"ENSG00000249532.5",1.40087163306411,0.0043918938225606,0.0680854222429695,0.372572488118322,NA
"ENSG00000249541.1",1.93643623804891,0.00954604054115873,0.0689198661400656,0.0205509714815427,NA
"ENSG00000249550.6",1.26420919885211,-0.000802585591943398,0.0679003232533735,0.85536333120964,NA
"ENSG00000249551.1",0.173676629376087,0.00064502199728119,0.0680523307171244,0.819677995132901,NA
"ENSG00000249558.1",0.278597036268547,0.000408908296878012,0.0680439835845483,0.828815657493466,NA
"ENSG00000249565.2",186.063968072391,-0.0446366659484875,0.0666285592911557,0.217274439116052,0.558418328827088
"ENSG00000249572.1",6.6353700910857,0.0133134892329274,0.0692774588069426,0.172945073254506,NA
"ENSG00000249574.1",1.03638439848449,0.00383142152811208,0.0681637564657866,0.183201054725212,NA
"ENSG00000249584.1",0.350603711739414,-0.00198315246514974,0.0680800904620241,0.358717122452428,NA
"ENSG00000249590.7",102.667796232517,-0.00168449469733747,0.0621991182675492,0.943645868844032,0.977368227360207
"ENSG00000249592.5",63.0543007467725,0.00624367473920881,0.0659164985192038,0.726473437730616,0.886688102143118
"ENSG00000249593.6",3.96472348051222,0.00982790806630619,0.0687777339381525,0.143183370317961,NA
"ENSG00000249602.1",16.8224064762142,0.0154349370209193,0.0692440963661339,0.246572419711145,NA
"ENSG00000249604.1",0.181741267504777,0.00042158603889309,0.0680500431493493,0.970649353902496,NA
"ENSG00000249618.5",0.11685341827852,-0.000136652634831112,0.0680446866391455,0.804671326774373,NA
"ENSG00000249624.9",221.482983277743,0.0494037337461099,0.0680870076403413,0.196103551592025,0.538873648859319
"ENSG00000249626.1",0.27352037144433,0.000409285554922263,0.0680351516063632,0.853772661978089,NA
"ENSG00000249628.3",1.13352420547264,-0.0014976405414256,0.0679604370360618,0.759074577900398,NA
"ENSG00000249631.5",1.08985424729709,-0.00512649294036658,0.0682306438257176,0.19695826549813,NA
"ENSG00000249635.1",1.17004019006255,-0.00209751299084766,0.0680309855314775,0.475486094522933,NA
"ENSG00000249637.1",7.20160757296522,0.0186431852711001,0.0710682098159599,0.0745244917064517,NA
"ENSG00000249641.2",16.5649829686402,0.013368477070609,0.0688895182593172,0.273139411022752,NA
"ENSG00000249650.1",0.249092231730801,0.00114661505358951,0.0680578847803125,0.657732931552105,NA
"ENSG00000249655.1",2.503775978239,-0.0069766065438276,0.0682981762764312,0.266207182950896,NA
"ENSG00000249661.1",0.420952067950771,0.000117945796076404,0.0680297224512294,0.923505251791577,NA
"ENSG00000249664.1",0.14335164046056,0.000419442924758104,0.0680500248834425,0.970649353902497,NA
"ENSG00000249668.1",1.39265346674022,-0.0021054340982641,0.0679096212427615,0.671335219844547,NA
"ENSG00000249669.9",1.00310404088325,-0.000390126953433326,0.0679735305642931,0.909028013746281,NA
"ENSG00000249673.6",286.281474029669,-0.0243729318997398,0.0653867035138034,0.383734900448308,0.701367900707615
"ENSG00000249681.2",0.324706214050409,-0.000120680375743247,0.0680366189276574,0.969103719546589,NA
"ENSG00000249684.5",10.2181125445695,-0.00168547564924611,0.0671397916571423,0.87794466215721,NA
"ENSG00000249685.1",12.7550329343159,5.1955470121057e-05,0.0671284033411575,0.99984294277065,NA
"ENSG00000249693.2",0.213962213640035,-5.46539639915334e-05,0.0680510192207083,0.90343627357846,NA
"ENSG00000249695.6",0.328929766158838,0.00102721515145747,0.0680432694725566,0.698526541250978,NA
"ENSG00000249700.8",1.83790203677792,-0.00237375792772259,0.0679898920061645,0.565063524260511,NA
"ENSG00000249709.8",58.6227748449353,-0.00515351758628593,0.0642837024454198,0.81191433865058,0.924247786299
"ENSG00000249715.12",0.431393266925809,0.00142712417972055,0.0680388821323364,0.731172834491157,NA
"ENSG00000249738.10",1.08798654311853,-0.0022966562959982,0.068030358092612,0.47136243416646,NA
"ENSG00000249741.2",2.85343981359947,0.00011900105082146,0.0678207457738682,0.99230021392486,NA
"ENSG00000249746.1",0.326188575442115,-4.87059422948939e-05,0.0680371848329301,0.855000332560869,NA
"ENSG00000249751.4",0.119116287038235,-0.000571336332564772,0.0680528465831591,0.704006653786338,NA
"ENSG00000249763.1",0.222716183033957,0.000642443895241929,0.0680538905124654,0.646608598162176,NA
"ENSG00000249768.2",0.238317048723278,-0.000500640845920977,0.0680402773731757,0.712681333640811,NA
"ENSG00000249771.1",0.663117016208391,-0.00250223177240732,0.0680747651453941,0.364282699831473,NA
"ENSG00000249772.1",0.306431133991368,0.00178199716018772,0.0680722002802201,0.529733368148945,NA
"ENSG00000249773.3",217.566765158632,-0.00259861491295065,0.0569778650011793,0.939197765010992,0.975685522165508
"ENSG00000249774.1",8.1550185747229,-0.000504516698328309,0.0675086441418744,0.963440748557837,NA
"ENSG00000249779.1",0.438171059383491,0.0023337817017313,0.0680951185542364,0.253603100978873,NA
"ENSG00000249780.1",0.230325643903604,-3.12632007089752e-05,0.068034560641355,0.932604311846468,NA
"ENSG00000249781.6",0.194332734412271,4.77443878782469e-05,0.0680357198875155,0.982627114122769,NA
"ENSG00000249784.1",2.50909056364558,0.00219434920612285,0.0679878923903462,0.486345315278002,NA
"ENSG00000249785.2",0.245183696639583,0.00056331108879434,0.0680357800765748,0.93212402452854,NA
"ENSG00000249786.7",1.20896298059209,0.000908900017773769,0.0679541058613396,0.814321268856498,NA
"ENSG00000249790.2",4.12851206239863,-0.00364643732582638,0.0681433820677958,0.189359462510185,NA
"ENSG00000249797.1",0.125474975986315,0.000403932508242461,0.0680498761385903,0.970649353937884,NA
"ENSG00000249803.5",0.197844339961826,-9.75528436568948e-05,0.0680430512084678,0.883801471111999,NA
"ENSG00000249816.6",0.346959134021194,-0.000545613351770402,0.0680374736721933,0.729845179769929,NA
"ENSG00000249825.5",1.96393922408549,0.00583045048676011,0.0683465817420832,0.0950371304808945,NA
"ENSG00000249839.1",6.58779884584754,0.000112179716306394,0.0673483996681734,0.988907553361324,NA
"ENSG00000249840.2",0.305515241370737,0.0018661023938845,0.0680764838569939,0.409782090519733,NA
"ENSG00000249846.6",1.46378051212134,0.00810762470005744,0.0685892656918434,0.107517635227292,NA
"ENSG00000249849.1",2.93899137928104,-0.00683124269227115,0.0684818543584644,0.0374419019193538,NA
"ENSG00000249850.1",1.70595663070645,0.00358506464932424,0.0680557442274855,0.390292252875288,NA
"ENSG00000249853.7",1.58607854307295,-0.00279296845189271,0.0680015596309745,0.516861788227345,NA
"ENSG00000249855.1",25.1644018068462,0.014611641258667,0.0681123266069984,0.362113139173174,0.681211442858301
"ENSG00000249856.1",0.307451195259256,-0.00122869659871626,0.0680597647732315,0.53309401222285,NA
"ENSG00000249858.2",13.5374895640729,0.00445274766304425,0.0672057298524065,0.703225880609742,NA
"ENSG00000249859.10",93.6274347288108,-0.0802284032577616,0.128288049423278,0.0307860369330125,0.277224403856265
"ENSG00000249863.2",17.6960969637043,0.016735346310026,0.0691471030666086,0.280060989790149,0.61480606256597
"ENSG00000249884.8",480.158727436452,0.0686718318324408,0.0549855286841771,0.0772787617907515,0.377493613724865
"ENSG00000249885.1",0.618306460331462,0.000205919736041031,0.0680109416536865,0.951303803794746,NA
"ENSG00000249894.1",0.990995697227861,0.00231810620895553,0.067983634523799,0.553734647570885,NA
"ENSG00000249898.7",19.0294232428379,-0.0176857176985711,0.0709177111752046,0.0476248059752369,0.318496983259751
"ENSG00000249899.5",0.590501573290624,-0.00112928966324182,0.0680632052136753,0.32675585152467,NA
"ENSG00000249906.1",0.420669810889765,-0.00127605084427189,0.0680599914325454,0.540814105615547,NA
"ENSG00000249908.2",0.625833774320243,-0.00416867144466649,0.0681676036889005,0.201787358991129,NA
"ENSG00000249910.3",0.233858844710594,-0.000831671958365627,0.0680557291647867,0.604606183369899,NA
"ENSG00000249915.8",663.215373448622,-0.0281428998584434,0.0556511925265158,0.440509303852516,0.738300243576072
"ENSG00000249920.2",3.85402244023789,0.0102343312968825,0.0687284079908204,0.205698034132266,NA
"ENSG00000249921.2",3.39767858607716,-0.0014329742342333,0.067782403198078,0.805061503919301,NA
"ENSG00000249923.1",0.260002741633561,-0.00155690420630468,0.068071674690396,0.352913069861907,NA
"ENSG00000249936.3",175.117021826348,-0.051834679135105,0.0782760494353859,0.141739536569117,0.471311062013816
"ENSG00000249937.7",0.227351256419354,2.19440882501342e-05,0.0680423358356893,0.879849548546377,NA
"ENSG00000249942.1",4.56434549558693,-0.00708395853565996,0.068150218745868,0.353131148582589,NA
"ENSG00000249947.2",1.60675456661405,-0.00446684815768347,0.0681124534758616,0.338173811761738,NA
"ENSG00000249948.6",1.79641594801172,-0.00148580325701706,0.0679241800632353,0.766287112495598,NA
"ENSG00000249958.1",0.204471694584252,0.000505717642109499,0.068051432086543,0.841455497060896,NA
"ENSG00000249959.5",0.246257806407988,0.00014432373954773,0.0680365659739387,0.841924795869139,NA
"ENSG00000249961.9",0.344735606649583,-0.00170505896125724,0.0680612174523808,0.374252240560908,NA
"ENSG00000249962.1",20.1754406166358,0.0333938031351362,0.0785721533333208,0.0378450439982605,0.295160681692452
"ENSG00000249963.1",0.157726050565581,7.7066610618537e-06,0.0680438051699705,0.914262627425852,NA
"ENSG00000249965.2",0.196676022535039,-0.000402994780357868,0.068050639798032,0.774474401652591,NA
"ENSG00000249967.1",68.4442783009502,-0.0248689302475117,0.0677183872094422,0.346124006926381,0.667818645862109
"ENSG00000249986.1",0.128946477708475,-6.18938118670771e-05,0.0680509765736062,0.903436273528901,NA
"ENSG00000249987.1",0.32326776422648,0.000448618932853579,0.068051004946291,0.791966891875971,NA
"ENSG00000249992.1",70.7921591282794,-0.0312864349200321,0.076478797015135,0.0747419474692442,0.37467000849132
"ENSG00000249993.1",0.262545739175422,0.000987911883881614,0.0680535105131118,0.776075712691237,NA
"ENSG00000249996.1",0.87929966313092,0.00157685912252633,0.0680093154217989,0.567681624294827,NA
"ENSG00000250011.1",4.0904747815949,0.00124232429019904,0.0676165454052687,0.832213321399932,NA
"ENSG00000250012.1",0.895717135910666,-0.000267857433969859,0.0679714537215984,0.951690885691614,NA
"ENSG00000250021.7",185.877405048116,0.0282818298374175,0.0690188156983105,0.296024223613233,0.627194578216719
"ENSG00000250026.5",0.316965310776618,2.35509046574776e-05,0.0680417825538933,0.87588382165062,NA
"ENSG00000250030.2",0.111057519600418,0.000271026382554895,0.0680457288241279,0.955467293732694,NA
"ENSG00000250031.1",6.61870240459999,0.00184647039892676,0.067381879786792,0.865183835215626,NA
"ENSG00000250033.5",0.325778822412701,-0.000496938278620962,0.0680275600955383,0.808629255633695,NA
"ENSG00000250037.1",0.50353671833074,0.000952677108644964,0.06804864357518,0.938118076200922,NA
"ENSG00000250038.6",0.138861733342272,-0.000523212766207307,0.0680512019849139,0.772289837733292,NA
"ENSG00000250045.2",0.186572050805602,-6.23236614426658e-05,0.0680509588950232,0.891258630674203,NA
"ENSG00000250049.6",4.8438966272791,0.00255433693929993,0.0678447393587607,0.659628184071087,NA
"ENSG00000250056.6",2.18598852886687,-0.0060138437671464,0.0681787972501837,0.327198539408651,NA
"ENSG00000250057.1",0.354024010929204,0.000533685984527902,0.0680392407954459,0.847671472782974,NA
"ENSG00000250064.1",3.75011070424552,0.0121997301655347,0.0693171737710158,0.0840579379241147,NA
"ENSG00000250067.12",74.8345825288371,-0.0169163323499962,0.0654014015436686,0.491514281355826,0.77024860114331
"ENSG00000250069.1",1.75913728597554,0.00159859277276159,0.0679595042199481,0.700861074778826,NA
"ENSG00000250071.1",6.64717360186846,-0.0210796093847073,0.0720647168397744,0.0559510217515295,NA
"ENSG00000250072.5",11.641610023295,-0.0113834970155564,0.0688984840933296,0.193767193493974,NA
"ENSG00000250073.2",6.7225540055764,-0.000413327507591217,0.0672437149349127,0.965511687969883,NA
"ENSG00000250076.1",0.155665557912717,0.000600314133993825,0.0680529357709441,0.732104310126539,NA
"ENSG00000250081.1",1.56560800488364,-0.0019840484722542,0.0679399864056108,0.657999314077391,NA
"ENSG00000250091.3",3.37180503051319,0.00901964602776117,0.068603651521558,0.184700398220412,NA
"ENSG00000250100.2",0.164394235711496,0.000403856046370781,0.0680498803931965,0.970649353994423,NA
"ENSG00000250103.2",0.278536380542202,0.000976014234312233,0.0680499103380034,0.617985507191157,NA
"ENSG00000250120.7",0.427040925777788,-0.000139202579413221,0.0680275424999727,0.850405372309616,NA
"ENSG00000250130.1",3.73350465872383,-0.00609819147095831,0.0682361835990479,0.261659389863873,NA
"ENSG00000250131.1",1.09474972849526,-0.00124880263065477,0.0679829263927624,0.672466278322448,NA
"ENSG00000250132.6",13.7361363534439,0.00836063843111761,0.0676299313559005,0.511423788949805,NA
"ENSG00000250133.2",1.11211155961251,-0.000414923511301687,0.0679343849054863,0.90423438005093,NA
"ENSG00000250135.1",67.8095776808692,-0.0093243432994669,0.0621073518977585,0.744371731895344,0.894985978299006
"ENSG00000250144.1",2.49079650408506,0.012833453430009,0.0695673560676374,0.0431899201618804,NA
"ENSG00000250148.1",3.20524812422261,0.00425361587663842,0.0679328533491437,0.513518324418152,NA
"ENSG00000250151.9",413.2319436511,-0.0171033068265254,0.0594163980745024,0.585768878916473,0.819715458120941
"ENSG00000250155.1",0.249516730805168,0.000554638702688691,0.068049874125813,0.964660524720441,NA
"ENSG00000250159.6",0.146552714415407,0.000554006415799554,0.0680519917611661,0.83555885629122,NA
"ENSG00000250174.5",0.211761097332271,0.000337830123606997,0.0680438479821771,0.884200610799779,NA
