"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000033790",243.242087813207,0.661373553779818,0.185314393806912,0.000134987537983597,0.000646457868254991
"ENSMUSG00000051786",290.623329442461,0.409353129100855,0.147220557531298,0.00356540589964434,0.0120606294434458
"ENSMUSG00000073838",310.674508899118,0.46273217131664,0.119710858727072,6.91513315193098e-05,0.000350461186726213
"ENSMUSG00000005968",96.5281766694251,0.412763035776945,0.20082813210443,0.0249223945691771,0.0645578935847647
"ENSMUSG00000056579",935.503085720906,-0.900860870459874,0.119069385345649,9.46717574734418e-15,1.6501728804334e-13
"ENSMUSG00000037446",0.455691179100559,-0.0526802365612132,0.50489597891422,0.692940581775316,NA
"ENSMUSG00000023467",18.0291314888454,-0.666389283509662,0.5612560298816,0.0495968074246493,0.115177937650081
"ENSMUSG00000001521",36.1486149197493,1.80256158879329,0.360816290054346,5.62954288833904e-08,4.85206064255595e-07
"ENSMUSG00000034377",1320.06871931737,0.21967879303154,0.0876145932431672,0.0108976892805867,0.0318475711672271
"ENSMUSG00000054000",204.93039842799,-0.159392241493973,0.144375821539525,0.246754074114168,0.407508232336725
"ENSMUSG00000010054",200.007524107068,0.637013219608046,0.154944127882104,1.57726258024383e-05,9.1269895597765e-05
"ENSMUSG00000039530",269.100023394365,0.377634610025102,0.139125472939629,0.00460184147728734,0.0150958215973772
"ENSMUSG00000046275",1.0389571882981,-0.0139466662485522,0.495305967618678,0.904583673305287,NA
"ENSMUSG00000071645",231.617438940279,-0.240100687785536,0.142614196180133,0.078139231047948,0.16727187810809
"ENSMUSG00000050908",176.838588246361,-0.0456649819897619,0.146448003267117,0.745622232585149,0.848823608531525
"ENSMUSG00000014177",234.996469888396,0.105592663893179,0.136709330060412,0.42218931126458,0.596674773145562
"ENSMUSG00000022451",865.149215484467,0.967470115438517,0.104969296001242,6.85960319930719e-21,1.82307146566203e-19
"ENSMUSG00000023277",1467.08864174178,-0.305591925261964,0.0961956857164745,0.00117876214086498,0.0045312132247829
"ENSMUSG00000035799",5.17168538202236,-0.300945371573997,0.593130249183711,0.100979845396829,0.205055941589032
"ENSMUSG00000007805",0.521307904438635,-0.00399445829945123,0.503727363739717,0.928513877963621,NA
"ENSMUSG00000020561",185.380778101719,-0.340315297381011,0.165721828436173,0.0289843278437629,0.0734281852921827
"ENSMUSG00000025209",98.9253996976326,-0.0748351962811616,0.187387568576016,0.666680669576156,0.795733936366789
"ENSMUSG00000024098",234.53778988664,0.848357545940936,0.142849639633946,7.92516222908478e-10,8.58445004911513e-09
"ENSMUSG00000054892",6.8460798734254,-0.640596558169208,0.858064876845251,0.053548042091438,0.122550161657187
"ENSMUSG00000053841",1004.77805823614,0.0941679581571939,0.0938554220247737,0.307659759253484,0.478615411137177
"ENSMUSG00000039891",25.9696479889458,0.0482451562930322,0.32414165940137,0.845533553513313,0.91301831254286
"ENSMUSG00000038344",97.5654187355719,-0.445370583289472,0.201552690239682,0.0157032890273001,0.0437174505165416
"ENSMUSG00000101567",685.255743972255,0.268204959790765,0.104343824797813,0.00853329645679313,0.0258657884885309
"ENSMUSG00000028367",1910.57965341164,0.265463431359864,0.0879556653246057,0.0021638466394965,0.00776667075208137
"ENSMUSG00000005354",1266.59077178574,0.0245871627133746,0.0887905142488431,0.779319228233648,0.872391524774788
"ENSMUSG00000022498",782.541523247977,-0.234267028868976,0.0960020013071296,0.0128175334695178,0.0366929361708097
"ENSMUSG00000028567",426.167919465912,0.475930708783852,0.119502304156471,4.19115653032256e-05,0.000221776038318283
"ENSMUSG00000021497",466.35249094505,0.271459997087729,0.107826403057895,0.00984183425212514,0.0292178543079016
"ENSMUSG00000021830",519.234814631111,0.909185845110217,0.12547759170381,1.06634541908098e-13,1.69456747446183e-12
"ENSMUSG00000020803",1128.58813379593,0.326820908898268,0.106919687089764,0.00173425048895711,0.00639440482718863
"ENSMUSG00000050612",1.07424211745773,-0.170165820088433,0.530773123580395,0.165001992894304,NA
"ENSMUSG00000038991",1816.601532127,0.126589505359213,0.0907491899161799,0.15685949167189,0.289959160765112
"ENSMUSG00000058407",596.608928015331,-0.114391055678348,0.112458394243954,0.295880199766413,0.46503084887209
"ENSMUSG00000038393",2959.04438999288,-0.675141119208943,0.105733533780291,5.28556139284724e-11,6.44844707072247e-10
"ENSMUSG00000024583",907.443917386151,-0.0253741956272159,0.0991210481938077,0.793425849820998,0.881100615381712
"ENSMUSG00000057130",264.478579149908,0.158767998416637,0.131558238024404,0.211293756037548,0.363325608475823
"ENSMUSG00000031723",89.8655960270765,0.411656667280999,0.207561367558359,0.0292902522844044,0.0740253960811174
"ENSMUSG00000020250",3357.43794871598,-0.155645748447347,0.093899316026554,0.090193403307092,0.187643854741571
"ENSMUSG00000075704",271.293510276631,-0.134239982956754,0.131092995462891,0.288146093687365,0.456419221516173
"ENSMUSG00000000811",54.3532466939808,0.516398249966058,0.25158183843537,0.0192971575556924,0.052101285402657
"ENSMUSG00000032175",1461.44202580349,-0.172798804184222,0.0969076244327705,0.0662391292305127,0.145864385785741
"ENSMUSG00000022615",82.0731826046101,-0.953036075898311,0.274739122455375,0.000101317997221267,0.000497625329979648
"ENSMUSG00000025747",58.1843453386115,2.4540227890344,0.321826602954593,2.29798771993315e-15,4.20926653745341e-14
"ENSMUSG00000112222",12.0881406589644,2.21119817439755,0.700543255830293,0.000146635970907547,0.000695488336335225
"ENSMUSG00000027298",3.13434208963435,0.00704630945187521,0.468737766841791,0.963197296742576,0.978579934568266
"ENSMUSG00000030579",13799.518568831,-0.263109952877279,0.0895366659766783,0.00277915625812374,0.00968548039244202
"ENSMUSG00000020087",301.171929746614,0.157226957218593,0.132545584621685,0.218770475734714,0.373101409638122
"ENSMUSG00000056310",253.823441933891,0.380264923151984,0.138595411421647,0.00421675363613619,0.0139830425474985
"ENSMUSG00000047583",21.0671520455155,1.02806374118619,0.466866046682936,0.00407335637171814,0.0135478818809726
"ENSMUSG00000048495",74.8539626220348,-0.236039596854597,0.212079351426442,0.218719469909386,0.373061409180341
"ENSMUSG00000061613",198.924594755119,-0.356188962324115,0.14677803206428,0.0108269207247252,0.0316684665600304
"ENSMUSG00000078765",34.1410198149922,0.0989296317996838,0.282316128516401,0.673067868631077,0.799441024704628
"ENSMUSG00000109378",213.047485244401,0.0200929877614855,0.144962301256247,0.886086330715136,0.934371722203022
"ENSMUSG00000030435",1668.51116907812,-0.119567681884758,0.0901290023289767,0.179923586835338,0.322321540907683
"ENSMUSG00000032407",738.409128261355,-0.0920405007755627,0.107353224723428,0.379741443368953,0.554800144624559
"ENSMUSG00000034485",40.573587598386,0.0852751331910601,0.273805193717199,0.710286163638312,0.825991668822114
"ENSMUSG00000026670",545.705954567196,-0.565545629711786,0.110260042828025,1.402213307747e-07,1.13853129959247e-06
"ENSMUSG00000026956",3515.17207640045,0.933043231089145,0.0889854941540987,2.24615647465992e-26,8.35078471163453e-25
"ENSMUSG00000001924",5803.09568765283,0.0199543640679408,0.0690197368761254,0.779963652261902,0.872459195926363
"ENSMUSG00000052997",1075.2523154436,0.153858139648877,0.0862738523196339,0.0705864062168481,0.153614356448677
"ENSMUSG00000030061",352.209033585589,0.368650135042064,0.131384726530324,0.00356513828222847,0.0120606294434458
"ENSMUSG00000032557",541.700464259904,0.0879566790612223,0.1127325975422,0.420909358514182,0.595537854639956
"ENSMUSG00000090137",643.88975550542,-0.0381356885494203,0.134554918990435,0.769535606845614,0.86618682388245
"ENSMUSG00000061390",1169.80391171035,-0.435288366479771,0.12921211720145,0.000485575733689111,0.00205935494759706
"ENSMUSG00000035898",349.725198002189,-0.379880906803417,0.156527923002641,0.0103959182397174,0.030586375804683
"ENSMUSG00000032596",1126.32176343591,-0.595239506681244,0.116417077130574,1.46564375552941e-07,1.18714774523257e-06
"ENSMUSG00000036352",202.85733525985,0.866894992114438,0.168891228080426,7.11131408369082e-08,6.03317624568503e-07
"ENSMUSG00000041765",627.459933762494,-0.041245220484158,0.107442923837806,0.693547584660678,0.813805576318228
"ENSMUSG00000039568",763.772201870823,0.754288034759162,0.100442145552592,1.95475005916562e-14,3.31397939387647e-13
"ENSMUSG00000050628",442.725002902358,-0.535036290411603,0.118881478873476,3.49105530552055e-06,2.27873802173702e-05
"ENSMUSG00000028437",974.217398228024,0.0228402148765221,0.0912870177417228,0.799683096872735,0.885350805427223
"ENSMUSG00000086228",1.15124924465518,0.123977720031962,0.509463111491435,0.321127380945311,NA
"ENSMUSG00000028433",683.220001546895,0.336256052276217,0.0977202981530754,0.000449913036291831,0.00192193718487572
"ENSMUSG00000042520",2798.83551909608,0.0860665160169352,0.078625347940852,0.270793317594597,0.436664302830783
"ENSMUSG00000042345",2.97543219704376,0.0459708051623988,0.471401172045139,0.789794112541939,0.879057483464611
"ENSMUSG00000032020",1103.55784815538,-0.257956327935242,0.0807626817758346,0.00118909111698103,0.00456391436375845
"ENSMUSG00000019505",12867.0144887456,-0.119115229725897,0.0801918761091464,0.13292546719098,0.254996499812373
"ENSMUSG00000008348",29936.803742992,-0.289638323094576,0.19058270078393,0.102056813064474,0.20672359011412
"ENSMUSG00000035186",0.349591928797199,-0.00549403551476029,0.503631732559811,0.933903118526571,NA
"ENSMUSG00000016308",810.408452753291,-0.0440321335569291,0.0896806939959374,0.615787824864063,0.757661994274031
"ENSMUSG00000020390",882.166713691729,-0.329280335951443,0.103032524257126,0.00104659806100256,0.00408587152628684
"ENSMUSG00000001403",73.5644520231497,3.81632225745716,0.507542837370033,1.116414985163e-14,1.93528026710047e-13
"ENSMUSG00000032415",3.8443951782214,0.0899317032676818,0.455743327316037,0.667681030250129,0.796310376616098
"ENSMUSG00000083844",122.197815774002,0.0341997623254815,0.170231431906469,0.832310672627092,0.905367146280224
"ENSMUSG00000019927",306.538266510123,-0.384590842955668,0.124491195986026,0.00138991293997788,0.00524627338561251
"ENSMUSG00000091896",985.215518451836,0.0281688091413363,0.0836690306192972,0.727051530663452,0.83569446120132
"ENSMUSG00000078578",3175.23785378939,-0.306331609607938,0.0876269066045305,0.000380976184251791,0.00165748626926219
"ENSMUSG00000061490",1.92175268996634,0.067881745661624,0.478061755169286,0.687719294493699,NA
"ENSMUSG00000021774",340.363598823725,-0.222152310434846,0.120005751914691,0.0558159066136624,0.126569531812966
"ENSMUSG00000058317",10.6470438406996,0.232541808196101,0.443839605241845,0.368453423607326,0.543699422361355
"ENSMUSG00000027011",596.365728654385,-0.0734194069186381,0.108716433361863,0.487927598155041,0.654062555316668
"ENSMUSG00000034343",568.200551517316,-0.254963523712929,0.105451368647436,0.013279673548039,0.0377999116802776
"ENSMUSG00000020794",423.126181113606,-0.170729729114407,0.118375599979729,0.137133709615764,0.261020365405612
"ENSMUSG00000009293",875.444394836836,-0.266510224483871,0.108086508187565,0.0113831686783481,0.0330734112143567
"ENSMUSG00000039159",717.976686153757,-0.34723451826643,0.100413718330484,0.000404458577671429,0.00174487522883913
"ENSMUSG00000015120",965.244938688801,-0.213565413169952,0.105522585958809,0.0380262147906585,0.0922750445858567
"ENSMUSG00000028277",1702.58958130465,-0.66952349069168,0.0787282072987395,7.2451546221054e-18,1.60249065642793e-16
"ENSMUSG00000023286",593.42122106076,-0.292113621037104,0.105281448544877,0.00445251799832928,0.0146581252125054
"ENSMUSG00000029203",863.645471174461,-0.0531076806033372,0.0911708410971039,0.552125195440172,0.706470646282205
"ENSMUSG00000038965",1506.94387337013,0.39657272212218,0.0946443270781361,1.92953840060968e-05,0.000109349604100162
"ENSMUSG00000105040",14.2001081884875,0.0394594454894712,0.363581592139151,0.877922425289105,0.931548495104785
"ENSMUSG00000027078",840.214116782019,-0.372570733253199,0.129517410421932,0.00283758794520035,0.00986509799338477
"ENSMUSG00000005575",1193.47089123844,0.295048058254699,0.0919669292824989,0.00109049299020389,0.00423167874335705
"ENSMUSG00000074781",696.400268516772,-0.385071397587561,0.103716563784319,0.000142768133734304,0.000679394593184925
"ENSMUSG00000106831",327.316596193744,-0.396338320715796,0.120392835172262,0.000667251150560884,0.00272711519602071
"ENSMUSG00000059585",41.5720514516487,-0.338923671632569,0.2722291513062,0.141160649432253,0.267238380158046
"ENSMUSG00000020802",333.626540228198,-0.58704631192577,0.131319582703622,3.65890573552342e-06,2.379001039395e-05
"ENSMUSG00000042572",1759.72907310543,-0.142647667748185,0.077867874284417,0.0603404080042884,0.13517735449949
"ENSMUSG00000032307",483.759118620606,-0.0949056018037444,0.111284843382436,0.381108560641318,0.556023465915975
"ENSMUSG00000052981",1.16220947209543,-0.00649612238118313,0.50355014992919,0.901575139470595,NA
"ENSMUSG00000036241",1200.34696551595,0.237035844720993,0.0888045909378064,0.00664397059596804,0.0208681076446087
"ENSMUSG00000060860",497.773904765095,-0.152558345024734,0.10870409735511,0.149968063385087,0.279681882971011
"ENSMUSG00000026429",21.8451004974592,1.30079069842087,0.483637798649888,0.00078983760085833,0.00318141822785931
"ENSMUSG00000078923",367.616847490544,0.177634616198928,0.119520395699293,0.126031480573385,0.244557455137995
"ENSMUSG00000022674",92.0637041255665,0.118108272801386,0.188574175134103,0.500187972735028,0.663119177166766
"ENSMUSG00000025939",266.007125929925,0.0124294064442927,0.134647733091402,0.924798064008785,0.956195676418763
"ENSMUSG00000014349",1735.03387295157,-0.232034291251837,0.090525228164359,0.00883559347125684,0.026629035579864
"ENSMUSG00000025326",717.514264129491,0.0843249012856566,0.125649964597891,0.49763488011026,0.661543410012571
"ENSMUSG00000029577",1387.12883013864,0.311006563408273,0.0957299024860235,0.000947080814074172,0.00374625985654014
"ENSMUSG00000039000",579.379690342514,0.0213297465567549,0.111040303908576,0.84602611745674,0.913274826994487
"ENSMUSG00000059890",880.52143331298,0.0596657131280517,0.0975019587293664,0.532550413854027,0.689435864281986
"ENSMUSG00000028960",965.774806790464,0.490979617754978,0.102852101366666,1.05530134556563e-06,7.51499064100555e-06
"ENSMUSG00000085819",37.3587760888758,0.645292365077407,0.322825815256706,0.0155075114527152,0.0432505249827361
"ENSMUSG00000085807",0.347380881225419,-0.0549320416509158,0.506909195003512,0.450691344742672,NA
"ENSMUSG00000085286",9.43785977804716,0.051273915684341,0.384963393626226,0.839317333562868,0.909606021194208
"ENSMUSG00000030870",597.143855561313,0.245715452453326,0.101453613252158,0.0133666534990186,0.0380204924722262
"ENSMUSG00000047719",139.014745152074,0.382701880937488,0.188670216037999,0.0288456338566629,0.0731508044613601
"ENSMUSG00000001687",3426.37710066621,-0.431529927791548,0.0784086152425487,2.41623674793581e-08,2.17417908360511e-07
"ENSMUSG00000015290",424.832211537448,0.310170727114575,0.112665225282035,0.00462272475630513,0.0151537348914769
"ENSMUSG00000084786",1279.3869279245,-0.0611883307589639,0.0996282567030702,0.525555134314754,0.683559377979707
"ENSMUSG00000055720",559.400871382139,0.336304965275997,0.11947170817625,0.00360250610544404,0.0121676419765706
"ENSMUSG00000041231",81.0034286807043,0.122756563034879,0.207957292800973,0.517733913240132,0.676994857390291
"ENSMUSG00000039473",2176.66906811168,-0.426485074980408,0.0905343027614852,1.61324094646613e-06,1.11513402298154e-05
"ENSMUSG00000038538",610.638280405718,-0.60467969214351,0.149604391430792,2.32923263031151e-05,0.00012999087155734
"ENSMUSG00000027300",108.560770457788,-0.0664773821654883,0.177919584994417,0.688267017656676,0.810496193489664
"ENSMUSG00000009741",835.631341725266,-0.639229565559977,0.119230747345567,3.40016531009686e-08,3.0135299712088e-07
"ENSMUSG00000005312",1782.46683366793,0.0236909555534791,0.0793273785479882,0.754570667876243,0.855057770502829
"ENSMUSG00000050148",559.183919073196,0.141844444534788,0.109448565205746,0.185502772464327,0.330103015488203
"ENSMUSG00000008604",621.531564373818,-0.0415799030768619,0.0977215209014403,0.662974273113223,0.793655329871087
"ENSMUSG00000027272",281.849559993355,-0.0464199512684547,0.134615515044407,0.72121697208674,0.832738343542909
"ENSMUSG00000023977",1272.3849113149,-0.0473211152569401,0.0951942912005342,0.605244455065048,0.749320007107902
"ENSMUSG00000044308",915.783118330023,-0.164972683740086,0.119571007394068,0.153843197384667,0.285529668647898
"ENSMUSG00000066036",3573.68069944074,-0.194522716365699,0.131000560992164,0.116945133624636,0.230112287186182
"ENSMUSG00000037487",2075.49748831987,-0.434005551333275,0.105546016294782,2.50356207123187e-05,0.000138549793828819
"ENSMUSG00000041712",429.494655416219,0.288050071641747,0.113331053767914,0.00916811253789542,0.0274823944871932
"ENSMUSG00000025171",781.91369410282,-0.106745456067596,0.127172783382291,0.383300941912679,0.558372170324816
"ENSMUSG00000044949",27.1747566120357,-0.552985872464617,0.352007609992524,0.0448972004531054,0.106146177428006
"ENSMUSG00000020923",1533.07976086801,-0.578953434885906,0.0886500758246663,3.13362188792418e-11,3.90756994474877e-10
"ENSMUSG00000071655",1383.41131528296,0.251399318555428,0.0926143053853832,0.00524183978674783,0.0169558075038966
"ENSMUSG00000012126",22.8004461767681,-0.178651505717718,0.32921950186631,0.478628629137911,0.646353467167236
"ENSMUSG00000020634",169.823972639593,-0.0791945514045955,0.165873658969764,0.612122211885437,0.754642723342875
"ENSMUSG00000028243",90.3138367197559,0.55318335754618,0.229843719664055,0.00729832221422102,0.0226079886923443
"ENSMUSG00000026353",1329.29751570525,-0.479049172339199,0.0831078037343177,4.79143750123749e-09,4.7112667363738e-08
"ENSMUSG00000019578",844.129747479343,0.343531495246625,0.119004846016051,0.00287152871095818,0.00997444337647614
"ENSMUSG00000053774",441.072982115879,-0.624725581085494,0.123724249923918,1.89246270011205e-07,1.50727583654791e-06
"ENSMUSG00000052906",190.863632550623,0.28663941041911,0.150294282406781,0.0451973561220743,0.106729886793571
"ENSMUSG00000029223",2.42464617823721,0.357430863644156,0.643359577340679,0.0850778247037948,0.179260200250428
"ENSMUSG00000022111",93.4726691317171,0.389241324314183,0.204523617013032,0.0370372617293031,0.0902772967633482
"ENSMUSG00000035337",72.192330028757,0.0836442922475514,0.206994645556618,0.657899361101948,0.789156308938222
"ENSMUSG00000018189",416.258335208573,0.687660266795772,0.122597009979323,7.69265000268408e-09,7.36517025340593e-08
"ENSMUSG00000002550",211.194700843994,0.207935628510777,0.144408940547064,0.132431802289085,0.25422854172141
"ENSMUSG00000026558",1288.15423855048,-2.06254098794497,0.104881535812519,3.39850557825002e-87,1.04773312742388e-84
"ENSMUSG00000089917",477.055748184224,-0.107394240833719,0.110270640519095,0.319586243669342,0.490968164434985
"ENSMUSG00000010492",30.2622275709611,-0.0466263672640545,0.299692393188146,0.845108775247001,0.912755839280545
"ENSMUSG00000031710",3.78925693367341,0.0771540214409767,0.454903854244428,0.709272544229762,0.825288149681814
"ENSMUSG00000033685",16826.9017588136,-0.34009608114147,0.0788411551990864,1.54635422687861e-05,8.96885451589592e-05
"ENSMUSG00000032942",4.24769606061688,0.000523508506481007,0.448540672855539,0.999874369935065,0.999874369935065
"ENSMUSG00000043262",99.9646590327661,0.7721626741102,0.218430386165402,0.000121278639841933,0.000586746176676121
"ENSMUSG00000062963",977.484960069778,0.0847295140487753,0.100481842736825,0.391544131330709,0.567246446481787
"ENSMUSG00000005262",553.587208401603,-0.0926177921645348,0.0981710344201957,0.336024261566636,0.509425796454367
"ENSMUSG00000040359",388.101094223238,0.196347936398517,0.11857531964895,0.0880391906363663,0.184175523662401
"ENSMUSG00000027746",529.420492565597,0.134423203270345,0.127099932152589,0.274667090255782,0.440962969031643
"ENSMUSG00000051502",12.1651213516758,0.484408530344285,0.482795411942083,0.11189812275016,0.222519249954397
"ENSMUSG00000031634",505.330954325497,0.108146096310496,0.114944334617759,0.33126112473738,0.503806729678265
"ENSMUSG00000028381",1748.29562862671,-1.40469106923661,0.106671332814388,1.68806436028473e-40,1.19530465426663e-38
"ENSMUSG00000029201",784.143057834361,0.471703415790347,0.0920896018571677,1.77736545171717e-07,1.4201206653493e-06
"ENSMUSG00000037470",2801.05193806393,0.0573262572430865,0.0977484261488577,0.554385631068419,0.70796161489804
"ENSMUSG00000042104",8.22203909740606,0.287583782013389,0.493715786260317,0.262943868666353,0.426961525338713
"ENSMUSG00000001891",1296.25407782407,0.309344417641646,0.0961363122877318,0.00102248235187604,0.0040073389104721
"ENSMUSG00000089960",114.91925752147,0.018874618170275,0.468832836380945,0.923211815826067,0.955300668507191
"ENSMUSG00000090165",113.358142849008,0.0203090644065838,0.468753463645594,0.916780304940544,0.951588134813196
"ENSMUSG00000090171",113.813451894695,0.0212179904311419,0.468799056482235,0.912772249856295,0.949203250477532
"ENSMUSG00000089943",114.322585132876,0.0228313346663399,0.458321944443295,0.913295847524212,0.949361151374874
"ENSMUSG00000054545",131.492465292793,0.0459725089117973,0.374720519552251,0.85474460049933,0.918875946999314
"ENSMUSG00000090145",120.307927256988,0.0701713262969892,0.397499600891748,0.781594220055901,0.873609221869187
"ENSMUSG00000090124",1036.61219780498,0.104160317862762,0.226514475862388,0.611759772956666,0.754403328632531
"ENSMUSG00000089675",118.097808067535,0.0472845932101962,0.415236951033936,0.848639593106851,0.91490135937255
"ENSMUSG00000090175",114.52085837777,0.0313057574942955,0.44257715159121,0.897001289824997,0.939771466868987
"ENSMUSG00000026667",1991.30514496983,0.432035796258604,0.100812947302459,1.18154041597763e-05,7.00292469558585e-05
"ENSMUSG00000001228",199.095821407285,2.81924775047532,0.18513655011969,2.33153697999318e-53,2.51191771731631e-51
"ENSMUSG00000039512",469.184875944965,0.376961076970425,0.129294160385744,0.0024899126232063,0.00879678403674736
"ENSMUSG00000019951",1057.85460584697,0.40767969270378,0.104958594862325,7.01072635790486e-05,0.000354498979273418
"ENSMUSG00000024817",1213.38688957191,0.147245352991228,0.102892184702797,0.144035055441427,0.271581489261475
"ENSMUSG00000025878",577.050140445065,-0.180622562710382,0.102099854972176,0.0714127965171966,0.155042365049632
"ENSMUSG00000079685",129.460754378335,2.0614253172523,0.221142556660102,1.18323480089375e-21,3.33955523593095e-20
"ENSMUSG00000029512",831.589418762515,-0.22062591711496,0.113798953217071,0.0461805001583417,0.10861631956256
"ENSMUSG00000004798",956.674901736787,0.953004215240619,0.104122676108564,1.28771718649001e-20,3.37314571242788e-19
"ENSMUSG00000032308",120.597377496168,0.383025615211072,0.185585145704824,0.0260838177509153,0.067126970139871
"ENSMUSG00000040936",129.27963214982,0.336924981411444,0.182498572519434,0.0469549951925318,0.110140600335145
"ENSMUSG00000089862",134.067071174695,0.233162645402133,0.175673396884119,0.155725639419628,0.288382412746505
"ENSMUSG00000110543",5.39637146261458,-0.175985073603181,0.465452725352725,0.44012975015586,0.612784330867514
"ENSMUSG00000022814",605.2214453349,0.0432265196706882,0.0957923029603719,0.649120045761765,0.783031338611847
"ENSMUSG00000002058",313.267857105241,-0.58761274189116,0.140711137137423,1.34424273353021e-05,7.87639770093917e-05
"ENSMUSG00000046562",427.223351542531,-0.238373072485318,0.124202103553231,0.0471005969696438,0.110391679844993
"ENSMUSG00000034799",48.6897576275484,0.123241190264515,0.263554373535041,0.584513242779579,0.732832971402512
"ENSMUSG00000028456",7.00204286783166,-0.0308995508728088,0.424044548144766,0.89394804077868,0.938093158247488
"ENSMUSG00000057948",469.496343897514,0.0940513510369824,0.113022727027014,0.392508804811801,0.568192150518216
"ENSMUSG00000030533",493.088129254245,-0.0957275442520213,0.108049644344499,0.363828548262461,0.539137785893031
"ENSMUSG00000018845",6.89395684226703,-0.313910599380856,0.582922939216265,0.153760759457108,0.285409383383435
"ENSMUSG00000086058",0.361232208636172,-0.00395847545274979,0.50374359827076,0.937499871732291,NA
"ENSMUSG00000026111",394.197444291976,0.141190289506248,0.114876693626166,0.205892536694547,0.356443476631739
"ENSMUSG00000025876",10.7680670870598,0.326132711313955,0.454789964654849,0.239631565362545,0.398934032084988
"ENSMUSG00000020099",19.4229577177089,-0.916973954596921,0.501498861730502,0.0106731690928066,0.0312790975491518
"ENSMUSG00000059921",0.773388007158152,0.0969555306246341,0.511388009238333,0.392193561972179,NA
"ENSMUSG00000043592",0.638030523849871,-0.00412025862882867,0.503721131782982,0.924486274310975,NA
"ENSMUSG00000067049",4.0017614986853,-1.08869205420604,1.50016881627657,0.0230823607470152,0.0605349335177906
"ENSMUSG00000036908",12489.2655622986,-0.0789273925594474,0.0978559097435158,0.412076934909316,0.587228680034689
"ENSMUSG00000029591",48.9834580208165,2.36998694999681,0.338274062943404,2.1961683300511e-13,3.38791510130054e-12
"ENSMUSG00000020770",358.67505275092,0.146844597992681,0.129965653516025,0.240281307885646,0.399651156102297
"ENSMUSG00000015127",90.7478318094501,-0.538260777870018,0.210550748627377,0.00503918986887307,0.0163849303557273
"ENSMUSG00000033427",11.0052095745154,-3.56050853906094,1.39746350919293,0.000701808351442041,0.00285438148052508
"ENSMUSG00000058301",1361.92139052133,-0.21684026381532,0.0907813134562922,0.0149954298749254,0.0419918137595905
"ENSMUSG00000043241",382.207202376968,0.216293315268021,0.142544778760523,0.112617647435961,0.223550771368917
"ENSMUSG00000038398",407.262506851546,-0.0167023083246404,0.113777482058604,0.880670415424416,0.93263188022835
"ENSMUSG00000036572",143.511622158122,0.742972140135454,0.188680718888454,2.59871817880649e-05,0.000143301358241891
"ENSMUSG00000006313",1.149154516583,-0.0780502629738412,0.498849344345905,0.494819922418811,NA
"ENSMUSG00000049436",0.428998168485869,-0.00396346638279777,0.503735865382622,0.93383849195794,NA
"ENSMUSG00000020407",17.2188582407694,-3.1039039635582,0.582497859388678,8.33920108358263e-09,7.93114620379271e-08
"ENSMUSG00000026839",10.6525063083279,1.62924178789018,0.859575721576914,0.00398628636533689,0.0133024467069086
"ENSMUSG00000073016",101.46323449291,0.293555073043102,0.214841521618319,0.13073128658603,0.251630415127984
"ENSMUSG00000005882",256.080267631157,0.519700870840212,0.13206660302998,4.48336374023021e-05,0.000236053930610807
"ENSMUSG00000024208",371.546320005102,0.222326867189691,0.128694746905155,0.0736418928799055,0.159020462437546
"ENSMUSG00000071654",182.973562135135,0.212376498672415,0.168522376664567,0.180458335189547,0.32316466557721
"ENSMUSG00000059534",686.944752513443,0.0010227029185927,0.109136735650936,0.992015063343534,0.995991274830457
"ENSMUSG00000020163",444.668924510338,0.396142942105299,0.136540041068968,0.00250117912162843,0.00883036089117551
"ENSMUSG00000021520",341.886749286715,0.147684830941004,0.129399019219063,0.237566340099454,0.39652746477262
"ENSMUSG00000025651",2625.61278555858,0.15071598493407,0.0936519878288044,0.101258581083219,0.205459771803021
"ENSMUSG00000030884",1550.93102002085,0.220045003250017,0.082701092367554,0.00694149161333643,0.0216532612764086
"ENSMUSG00000038462",952.840647419354,-0.156529860960645,0.098722060700286,0.105450462382868,0.212416748662071
"ENSMUSG00000063882",1128.27156554009,-0.285317091825463,0.120414377937769,0.0139431729673865,0.0394027433350626
"ENSMUSG00000037438",173.67356070475,-0.193466298520054,0.155172056374131,0.188546281508385,0.333740741555209
"ENSMUSG00000081413",84.7354100027222,-0.147237430676864,0.204098357857365,0.428656289986234,0.602119963201608
"ENSMUSG00000044894",1004.11599382193,-0.0943135583696733,0.115532851513656,0.401761390749158,0.576753099020157
"ENSMUSG00000025481",0.631044088686636,-0.0336082358390727,0.496077257343522,0.714956068982725,NA
"ENSMUSG00000039929",194.058200984665,-0.435048502458443,0.164330286969487,0.0049767361447404,0.0162055273975387
"ENSMUSG00000031976",320.514503008516,-0.208330092328695,0.121736871762742,0.0776326209787294,0.166276196215558
"ENSMUSG00000049680",412.473524233217,-0.199392540062833,0.121994466429627,0.0913151433057947,0.189368121360325
"ENSMUSG00000030421",262.628395622911,0.233028380891252,0.135216201260526,0.0731566197004831,0.158108876421266
"ENSMUSG00000069020",467.509448844408,-0.108990494349401,0.122426450029719,0.357529257365402,0.532203891572224
"ENSMUSG00000028684",451.117816759266,0.581896557233084,0.118735803407195,4.32596025331804e-07,3.28114752143225e-06
