"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000020079",188.461994826366,-0.0908348043059589,0.166500200268288,0.573308478393523,0.723935651582528
"ENSMUSG00000015790",330.413751731609,1.05910281313238,0.1565145564868,3.60219128793902e-12,5.62906166914833e-11
"ENSMUSG00000014873",222.515133542115,-0.00500789640847408,0.187746424767546,0.974911228652666,0.98486476788852
"ENSMUSG00000014867",5280.87421884885,-0.804584612899256,0.0846180250722515,7.74194493981266e-22,2.98646879540151e-20
"ENSMUSG00000036160",247.474626224322,-0.266414114515337,0.151364948739099,0.0679055455010911,0.150616793474224
"ENSMUSG00000038578",167.453772401437,-0.0164245166444981,0.178988882285628,0.921560218306223,0.95702784886497
"ENSMUSG00000006342",5.00268013697097,1.84116200191993,1.09490717456392,0.00669213083697684,0.0216291001783937
"ENSMUSG00000021384",803.149197719519,0.619587401372049,0.106139858173959,3.45334872793184e-09,3.80040596916788e-08
"ENSMUSG00000086596",0.632278347535131,0.1405141320116,0.642040481252555,0.443823008492106,NA
"ENSMUSG00000021133",2535.32284287447,0.219227663295077,0.10298891422578,0.0311705235035416,0.0800579212088984
"ENSMUSG00000039231",199.310119557114,0.743801842933897,0.17124434039243,6.48601749011746e-06,4.27078412173804e-05
"ENSMUSG00000026646",45.3324236743746,0.972991673874386,0.33005287246285,0.000928591403870819,0.00385936510197958
"ENSMUSG00000017548",571.588808523822,0.0510693318718273,0.131769598741852,0.692895336094535,0.814790854344805
"ENSMUSG00000038486",3.75886029950401,0.0884276846046251,0.565103439719605,0.734466838495001,0.84269039496953
"ENSMUSG00000051111",1.12641850785802,0.0139028294559499,0.598460935014002,0.947469198489096,0.969302107968375
"ENSMUSG00000028643",332.649856398165,0.501252274468348,0.137639579996816,0.000181231728265686,0.000897212942378812
"ENSMUSG00000028369",25.4962741876596,6.88528148457338,1.01588633333301,3.35843789260631e-11,4.71099377624654e-10
"ENSMUSG00000024236",1174.67681889772,-0.209831759215036,0.128221615636303,0.0933470449648706,0.193453794228409
"ENSMUSG00000074093",62.8286605473227,0.46366483810102,0.289305779994614,0.0724960875895891,0.158551508837772
"ENSMUSG00000042078",0.799657748948964,-0.0865070259744717,0.621962603458714,0.561519941672564,NA
"ENSMUSG00000031015",896.819853384289,0.637360142134665,0.107979574951946,2.02984312732892e-09,2.30868497961406e-08
"ENSMUSG00000044627",847.810193289793,-0.378927946812006,0.111165242790689,0.000474018518476892,0.00212845311562731
"ENSMUSG00000051238",47.8576207564644,0.134124458032172,0.291701293187364,0.60484495759519,0.74748896452734
"ENSMUSG00000052748",122.432236997842,0.0458411197010479,0.200439792191791,0.810119735110831,0.893407234867078
"ENSMUSG00000031357",716.709479412619,-0.209636761653666,0.125014713353845,0.0852029066269589,0.17988729640454
"ENSMUSG00000022340",0.72902405264628,0.133182411439551,0.631602696635107,0.40087711882635,NA
"ENSMUSG00000025480",1.26043626914905,0.0156004298942266,0.599364050656629,0.934609596525612,0.963215049056762
"ENSMUSG00000033409",0.458977665270689,0.109744166350032,0.637342899514802,0.507218025266928,NA
"ENSMUSG00000003824",83.9508918715396,0.388947818910667,0.26270655329815,0.103279808800407,0.209454869593841
"ENSMUSG00000060445",1.28921895383777,0.357524285428902,0.743054165952367,0.0894831184556666,0.186991666703692
"ENSMUSG00000020059",6.21485247075711,-0.132406253206944,0.519303389257938,0.663886430176461,0.792501054523944
"ENSMUSG00000032714",8.22086673907818,2.65186154979877,0.939439061554729,0.000451340355142222,0.00203698607817818
"ENSMUSG00000036863",1.56477081550497,0.453586046171963,0.841901579031703,0.045695322460539,0.109451507825857
"ENSMUSG00000028821",855.486372065411,0.161565612238793,0.0979607865270946,0.097397511794454,0.200212045625548
"ENSMUSG00000021457",7315.74999386204,-0.297496591283805,0.0870179534073245,0.000552802913139921,0.00243903144939659
"ENSMUSG00000023118",1602.17351824335,-0.22921488761748,0.109357658054837,0.0329024656416391,0.0836213829544922
"ENSMUSG00000037217",80.3186056576632,-2.36622498918528,0.310471079367301,2.84123829862965e-15,6.12241079055254e-14
"ENSMUSG00000009394",0.977124867232063,-0.096679351075462,0.620195695303379,0.5464580503812,NA
"ENSMUSG00000059602",4.95333889373066,3.57305532475754,1.35139772111021,0.000955533689891792,0.00396015230418152
"ENSMUSG00000085957",1.24220742354035,0.120202677787394,0.614252646129057,0.534396412629308,0.694027846870191
"ENSMUSG00000001333",9.35842166667301,0.127873018438856,0.502904174044491,0.684140440712531,0.808070168851881
"ENSMUSG00000032423",1270.63146983308,-0.500452732348564,0.107760159357795,2.3375520215628e-06,1.67461316090205e-05
"ENSMUSG00000071234",0.376449242673081,-0.0604885395016989,0.63107370434547,0.69545424210562,NA
"ENSMUSG00000096054",514.301286487128,1.01348473419303,0.181706948478894,7.56262650249353e-09,7.94615970369142e-08
"ENSMUSG00000063450",116.587102563172,1.71919483181239,0.235230599576873,3.70812579677119e-14,7.1395982291236e-13
"ENSMUSG00000054150",846.334997589758,-1.3925368901301,0.174883934750031,2.5480278018888e-16,6.19870269555418e-15
"ENSMUSG00000019737",2.57496696194067,0.198740261918663,0.611569643080832,0.423408515870401,0.595481477639135
"ENSMUSG00000067629",13.1663696621224,1.10503100521767,0.619331853172428,0.0134943115825019,0.0395894143156367
"ENSMUSG00000022415",2671.70798871437,0.50308104568328,0.112474266082028,5.29101144577214e-06,3.55824954437556e-05
"ENSMUSG00000048277",2518.40037250988,0.805735258583835,0.106369021492972,1.70384205814363e-14,3.38696171287741e-13
"ENSMUSG00000007021",1.56723273046716,0.0769777904714574,0.606113367276103,0.679537450885169,0.804462305395525
"ENSMUSG00000040231",0.575153949674117,0.0516897291231615,0.620419386200049,0.6990048147676,NA
"ENSMUSG00000022973",2204.71135926408,0.23523553951937,0.109403861278807,0.0296983044166496,0.0769574969998089
"ENSMUSG00000023805",584.910119668816,-0.907325314611407,0.123974899010457,9.43242726406693e-14,1.73728303490515e-12
"ENSMUSG00000090935",295.495565249127,0.240097267879407,0.13622062702795,0.0696318470549222,0.153565887582894
"ENSMUSG00000030554",5.349161070797,2.7838507788376,1.20395646533023,0.00182134304977033,0.00700626471289788
"ENSMUSG00000043079",20.7854540089907,3.68437117948838,0.598682277682583,1.00598150084436e-10,1.3403974526649e-09
"ENSMUSG00000050315",11.2156137591698,4.27712976052151,1.10386286456048,3.45972373500173e-05,0.000200416918384913
"ENSMUSG00000039376",12.3784179201149,4.3085750870881,1.09448214685537,2.9197364840766e-05,0.000170614368435249
"ENSMUSG00000034940",760.239512235509,-0.193734326885406,0.110487403437354,0.0723474783456667,0.158289252324951
"ENSMUSG00000031144",16.6914063183372,1.09926456434268,0.550438926785822,0.00901876079567849,0.0278983537020392
"ENSMUSG00000020570",1388.70155080608,-0.564362795245934,0.0989545724102761,6.89055489862557e-09,7.28487277797878e-08
"ENSMUSG00000027887",1.81290456193063,0.191211277331264,0.654322032159252,0.35284100092669,0.526897447580362
"ENSMUSG00000045503",563.222221903071,-0.0195399447839937,0.121907557477942,0.868330176899794,0.931982943539934
"ENSMUSG00000068923",165.929411600791,0.844625330260171,0.182792992499243,1.51739957276823e-06,1.12466985465674e-05
"ENSMUSG00000049303",0.173110084711158,0.0522584908162587,0.630967696384901,0.811567231236421,NA
"ENSMUSG00000027220",0.448776076144332,0.0994030413787578,0.636045538702835,0.557861097284266,NA
"ENSMUSG00000041479",1.80011929311643,0.31340402130302,0.680150649772826,0.213555826485505,0.366701113727835
"ENSMUSG00000058420",0.716936047970578,0.16499323011454,0.653202185722714,0.292455973832963,NA
"ENSMUSG00000026452",1.00719111474301,0.264141232708701,0.693706095062343,0.141881995454175,0.268308727262287
"ENSMUSG00000030731",2.47134143313803,0.411976184935513,0.783280771419042,0.0802484496031444,0.171644245879544
"ENSMUSG00000027849",9.1793776593698,0.503217309779713,0.552057839761217,0.167419846356398,0.305127893409339
"ENSMUSG00000024743",0.597184550732655,0.0521439105567627,0.619011911208987,0.696852724593302,NA
"ENSMUSG00000031098",8.84864890302417,-0.228730729197351,0.584491716905878,0.434146538936063,0.605680537533146
"ENSMUSG00000028860",3.57329628194181,0.108660526819921,0.551582913802553,0.702703612370678,0.82159576128439
"ENSMUSG00000030616",9.05437551620402,5.63414045725908,1.37760352192231,2.18513057405591e-06,1.57201156046051e-05
"ENSMUSG00000041831",5.53186970334098,3.25205355230238,1.27263591547143,0.00131387488728156,0.00525097797280704
"ENSMUSG00000031255",0.846791005223779,0.200135053519669,0.664083778275936,0.229851639094527,NA
"ENSMUSG00000024807",987.538971124462,-0.648629104498846,0.113336989835506,5.09678696441384e-09,5.48053627533096e-08
"ENSMUSG00000040842",2298.79782986387,-0.226566237029196,0.0923167112474962,0.0129061650063754,0.0381326366986708
"ENSMUSG00000033253",341.381269560041,0.644732205901098,0.174632144503942,0.000122204812569581,0.000630306028365548
"ENSMUSG00000022414",255.273750463483,0.0282703644987415,0.148505770667035,0.844552203758624,0.916718042893253
"ENSMUSG00000015755",2253.15227903079,0.18576442897612,0.0917955531132564,0.0404299738098233,0.0990987971688238
"ENSMUSG00000035476",179.877887562955,-0.00334439309705564,0.176602177787517,0.984272352045169,0.990687528940595
"ENSMUSG00000020872",0.184619471905532,0.0702260876750867,0.633893278576147,0.636647056659119,NA
"ENSMUSG00000065954",1887.73133504602,0.0472476224476576,0.105613945481829,0.650968950549309,0.782502754467257
"ENSMUSG00000030852",52.9545944879655,0.535264901686471,0.303818037734555,0.0458493250470407,0.109760806896274
"ENSMUSG00000037313",208.711809255395,1.7335746694948,0.195582771477268,2.38946888551298e-19,7.52120270454264e-18
"ENSMUSG00000001983",77.2794960218868,0.424763205810123,0.262491361954319,0.0752498705376498,0.16316709840932
"ENSMUSG00000085255",8.26574503721066,0.0151075146510654,0.476312772812912,0.962827874400199,0.978436745205194
"ENSMUSG00000051397",3.33430158367369,-0.0826353859078419,0.555431050458203,0.756179284822253,0.856436501365517
"ENSMUSG00000026563",217.431234923752,-0.142124476266157,0.150938679378144,0.321353484895566,0.494226077734761
"ENSMUSG00000018651",74.6698908225971,0.22801226093281,0.239886495384212,0.303758303359926,0.475113558065979
"ENSMUSG00000029196",203.643243703464,-0.556650420881388,0.17041070672195,0.000638142513135401,0.00276959373570665
"ENSMUSG00000048930",242.62959831204,0.0528218286529932,0.167237693731209,0.743579942254743,0.848701191074431
"ENSMUSG00000031314",603.280262121995,-0.0406604021540029,0.169050035018652,0.807876237912476,0.892047700021958
"ENSMUSG00000043866",1947.47094258426,-0.276515028841155,0.273135421046309,0.257794544440191,0.422038627620776
"ENSMUSG00000024218",296.664692356649,-0.287597255346663,0.145663225915825,0.0419842061574003,0.102227047987535
"ENSMUSG00000028899",308.16777340435,-0.242522777088074,0.139808505299596,0.0748661543338184,0.162574716600305
"ENSMUSG00000048100",182.951114968494,0.0764437034068037,0.170328372082979,0.633721343539666,0.770119592730227
"ENSMUSG00000020680",677.274897854655,0.476121815785797,0.110834706745932,1.28631690430228e-05,8.05408129779504e-05
"ENSMUSG00000072258",52.8443143114808,0.246664297168131,0.280028777318849,0.327202843968777,0.500093453348701
"ENSMUSG00000059669",172.075456196284,0.257544586810298,0.168945958832359,0.11455045239516,0.227625696334583
"ENSMUSG00000031832",200.164962851714,-0.0858941277253442,0.168511512426143,0.594413866639929,0.739623412136132
"ENSMUSG00000031939",399.751084791833,0.0187595116156707,0.193030482860051,0.925505747336778,0.958570138610027
"ENSMUSG00000037343",317.627983975038,0.0186672986863532,0.144903968244519,0.895485894072452,0.946126041596852
"ENSMUSG00000025782",227.388660919299,-0.224653725398712,0.148027024142226,0.112198519687267,0.224001116259459
"ENSMUSG00000039117",382.701714050847,0.247561031990724,0.129113512605935,0.0502062507323258,0.118039522899176
"ENSMUSG00000054321",143.292603946259,-0.471467780796335,0.178699552825102,0.00557906315474091,0.0184611707798885
"ENSMUSG00000025049",93.2689297578163,0.0765018718231405,0.206420293091846,0.695534197259675,0.81691260665737
"ENSMUSG00000038697",510.145663265084,-0.751934859557314,0.132453495365149,6.17127817531715e-09,6.58140420195132e-08
"ENSMUSG00000036980",337.221308795986,0.0669149117784438,0.131392829217872,0.605934120825681,0.748638578644865
"ENSMUSG00000003680",887.73919452679,0.198296025275995,0.107969986552301,0.0620050668905076,0.139791744246352
"ENSMUSG00000051316",152.025882784619,-0.14933865561741,0.236747077952863,0.494163369189153,0.659751602901837
"ENSMUSG00000023980",317.494648292137,0.289577152148616,0.141785112477339,0.036000162071023,0.0901638565376984
"ENSMUSG00000052293",169.55185853632,-0.246007096285264,0.177518655469063,0.147701051421727,0.27691594014958
"ENSMUSG00000047242",87.3472761851112,-0.638339480927114,0.253055225647142,0.00577464218184001,0.0190393846804065
"ENSMUSG00000033450",439.600293087417,1.55877388845784,0.337358207131785,5.97981981202405e-07,4.78928218338696e-06
"ENSMUSG00000052031",207.647593242259,1.26013818387694,0.218938374249734,1.84800849967591e-09,2.11166792052558e-08
"ENSMUSG00000032085",32.2166078174412,0.721199217461223,0.351497110679935,0.0168549975555381,0.047808911307745
"ENSMUSG00000026547",6556.81400585167,-0.76950227548,0.0908745555853775,8.52132231027874e-18,2.36209769819473e-16
"ENSMUSG00000022658",1.08685046066088,0.210396251256971,0.650008637197983,0.253109088621962,0.416127862338394
"ENSMUSG00000028717",69.9008541725298,-0.266882047438375,0.24879158550468,0.241188546196759,0.401586573485624
"ENSMUSG00000028417",1.72810985925502,-0.0607882986748745,0.58873142677901,0.7792030159188,0.872141085704147
"ENSMUSG00000025503",3792.12976338881,-0.608679496812255,0.0924357992073489,2.59585789044941e-11,3.68581752591804e-10
"ENSMUSG00000030316",92.6032901323222,0.0384871553894656,0.228962496550894,0.857549984457714,0.925114337469255
"ENSMUSG00000035168",14.7129604227991,1.03427952386556,0.578871901848968,0.0143498369037271,0.0417056310959876
"ENSMUSG00000053580",323.24933352577,2.66594234907802,0.201651318488273,7.63598664643318e-41,7.83665327225805e-39
"ENSMUSG00000013539",268.016328876422,0.0881300524360831,0.153430150601748,0.554716522317579,0.70974641931985
"ENSMUSG00000041949",61.6384516669111,-0.461203088292823,0.281030875073408,0.0652451325847104,0.145741430500267
"ENSMUSG00000064289",819.512795322756,0.553100318654805,0.129635334762114,1.28874518373691e-05,8.06242202414371e-05
"ENSMUSG00000017291",1367.86029573674,-0.17758440006445,0.126555779953286,0.150041758396631,0.280399034388215
"ENSMUSG00000059981",838.105743930718,0.432748710864716,0.115773445793633,0.000152941770203331,0.000772056774087507
"ENSMUSG00000061288",1846.02414881177,0.316720104850979,0.0974817002202121,0.00104385483873742,0.004289135384868
"ENSMUSG00000037321",2577.13782120059,1.05906262668119,0.124008198258945,4.03734020820032e-18,1.15543335530402e-16
"ENSMUSG00000024339",1342.57367138343,0.561387095935971,0.106974973402688,9.99053849481701e-08,8.91752556181785e-07
"ENSMUSG00000024308",5082.8336180576,0.548936964495221,0.112936543637782,7.66136139172472e-07,6.03527094282063e-06
"ENSMUSG00000038213",391.998606100991,1.05131351764024,0.133240487104678,8.81977467381468e-16,2.0187585910552e-14
"ENSMUSG00000046985",402.614618046032,-0.280522526386933,0.133548480868606,0.0299615102394556,0.077484848034879
"ENSMUSG00000090290",113.424286516369,-0.913765070116172,0.231284783692608,2.43267626586446e-05,0.000144759983296384
"ENSMUSG00000023051",228.523822633353,-0.306458661878182,0.153726454048492,0.0375151518698225,0.0931231663862788
"ENSMUSG00000041459",1525.74332568033,-0.117106835953579,0.100273640509434,0.231227346993918,0.389349161433212
"ENSMUSG00000053338",138.550381972726,-1.7002283211446,0.218697683617087,8.93633756041679e-16,2.04213322754329e-14
"ENSMUSG00000022241",573.780439047816,-0.417395770294158,0.111453916893245,0.000133535948131019,0.00068252737908523
"ENSMUSG00000028107",354.970201130854,0.117993168799249,0.138788518918821,0.382939956202417,0.556735200211262
"ENSMUSG00000030515",47.172362488906,0.72029656935543,0.346152539799075,0.0153682171873611,0.0442978069548169
"ENSMUSG00000028950",0.783034401142955,-0.0478864355752248,0.613810296772657,0.75440316079659,NA
"ENSMUSG00000029072",16.0657296560388,-0.133768466586288,0.422720514872565,0.669901037839197,0.797527052979491
"ENSMUSG00000056203",0.680951862590472,0.00746378714317436,0.61196287903545,0.962419096302531,NA
"ENSMUSG00000046652",0.368250770480853,0.0981110204805857,0.635757479353873,0.545468276959228,NA
"ENSMUSG00000039033",45.2061898493263,0.0357689280472993,0.307981053640831,0.895654653991963,0.946213728829487
"ENSMUSG00000050891",107.625501339559,0.0616847160289121,0.21535522138372,0.761659975254879,0.860576044225295
"ENSMUSG00000056952",2810.1623463712,-0.975081142606042,0.0925350536463783,1.70550867447642e-26,8.7313338520469e-25
"ENSMUSG00000026632",82.8641545314153,1.22005641388548,0.255467978952643,3.89438625485071e-07,3.2195441256381e-06
"ENSMUSG00000004535",2368.64228115907,-0.0229462730141134,0.107392476506083,0.883127156272511,0.940090732494836
"ENSMUSG00000040158",311.266345596665,0.25816837960868,0.15140937744697,0.0787680609327925,0.169166562632087
"ENSMUSG00000009995",542.982634615069,0.544924277952576,0.11838460995495,2.61984721001785e-06,1.85993979050978e-05
"ENSMUSG00000029174",1597.32752284368,-0.30185514575728,0.100565146338295,0.00233984970886249,0.00869317794680095
"ENSMUSG00000034412",650.720185145466,0.387082357469683,0.119332637081285,0.000943117205669224,0.00391531159794759
"ENSMUSG00000042492",1158.69222193356,-0.218415389628363,0.113529397848713,0.0533826818322306,0.123988867865262
"ENSMUSG00000040247",28.0035765321023,1.74517305020743,0.400421749396327,1.70770253181894e-06,1.25476045170113e-05
"ENSMUSG00000048720",113.556435634775,0.207830945263719,0.229204887286607,0.331518913548389,0.504648841215277
"ENSMUSG00000039678",1617.92801716433,0.0637915988674928,0.108656091396687,0.553337127789764,0.708488961573603
"ENSMUSG00000029192",1586.47456302423,-0.18023714809413,0.106032475968878,0.0839193809642297,0.177636949358014
"ENSMUSG00000020130",782.282445283672,0.0748810024090699,0.106204409060146,0.47628350655978,0.644182638975208
"ENSMUSG00000039976",235.646147552105,1.66630760769186,0.180634958608,4.66561553964184e-21,1.69320406056245e-19
"ENSMUSG00000038520",537.176371523889,0.84794086700805,0.120728070003216,8.80014595549159e-13,1.46436817879277e-11
"ENSMUSG00000039178",92.8788880142468,1.07984878372006,0.269767160737712,1.66560652326021e-05,0.000102315166858955
"ENSMUSG00000039813",339.423006595957,-1.59051735502573,0.166861973077955,2.03168623899949e-22,8.04832259668289e-21
"ENSMUSG00000027465",2101.87198489927,-0.280940761900961,0.0961077935965155,0.00297831094002108,0.0107327177676899
"ENSMUSG00000051864",1949.04227873972,-0.154879835679143,0.0974356549124986,0.108037542655981,0.217325953022539
"ENSMUSG00000042203",222.583994467972,0.208722879437758,0.158178588437984,0.173912115623659,0.313844019893354
"ENSMUSG00000089900",4.38700724622873,0.137947792798341,0.55266883933069,0.632079890368216,0.768917158232329
"ENSMUSG00000022749",446.284358544217,0.431749026872387,0.139184982233502,0.00145405191787201,0.00572717878754835
"ENSMUSG00000036473",247.938584708703,-0.415213364621817,0.161075589764797,0.00776555095499385,0.0245271803352332
"ENSMUSG00000039201",107.595878353266,-0.331520839188621,0.212078624982054,0.0944177310526541,0.19523035211487
"ENSMUSG00000037410",2092.20159166358,-0.774102397453033,0.100261930225469,4.92746512424008e-15,1.03645870320646e-13
"ENSMUSG00000052302",20.0502068744971,1.08903873405647,0.54018729779658,0.00885794866479535,0.0274934079742171
"ENSMUSG00000022364",165.75474863597,0.788042174743273,0.194956917104181,2.28116964909958e-05,0.000136221943998328
"ENSMUSG00000038122",76.2716489512111,1.3792658185207,0.292847259413209,4.55166624208863e-07,3.72386042386673e-06
"ENSMUSG00000033083",214.912981568359,1.88941885264347,0.193892067161875,2.67893343622013e-23,1.13238824272408e-21
"ENSMUSG00000023923",1074.73534154591,0.521455631162094,0.114457278749635,3.58264840629592e-06,2.48510333495503e-05
"ENSMUSG00000021368",95.2924375664822,-0.0567309710057278,0.235550523390737,0.7946203542212,0.882267303169666
"ENSMUSG00000003134",459.084160988455,2.41224112863026,0.140030531310623,1.80142103606124e-67,4.67627707772838e-65
"ENSMUSG00000042473",127.495336129095,0.119715941921526,0.205068128950737,0.542019588823016,0.700747772155613
"ENSMUSG00000031709",2699.45757585895,-0.877072986451933,0.0906210810320555,1.24160890887209e-22,4.97206906973913e-21
"ENSMUSG00000036644",1464.85505002769,0.289103356287595,0.100540380893634,0.00356170711981918,0.0125201637085885
"ENSMUSG00000042043",401.685012712091,-0.245898932996241,0.145808936151943,0.0820804314342967,0.174597967762244
"ENSMUSG00000006095",1106.6511718674,-1.01951308297599,0.10986385438552,4.12228202710206e-21,1.50344054426458e-19
"ENSMUSG00000036430",174.609181717927,-0.526707989665534,0.172292208462169,0.00137016842138873,0.00544146260222143
"ENSMUSG00000004462",161.214619670884,-0.00477237848422017,0.174549228389547,0.970838735669,0.982550073504105
"ENSMUSG00000039230",868.247177182327,-0.340724887111278,0.120357748848035,0.00383270823732509,0.0133245551319154
"ENSMUSG00000039233",245.690308709478,0.204991886855997,0.155745424666275,0.175030895456926,0.315214125401576
"ENSMUSG00000037287",392.78603296516,0.233826455288126,0.128607909814249,0.0646241139372664,0.144588427704906
"ENSMUSG00000028030",305.158496321134,0.275950849885562,0.17440731909687,0.100171599383471,0.204713007353551
"ENSMUSG00000020115",1021.29881580229,0.0177688499600675,0.107856341250666,0.86616529800501,0.930808491658198
"ENSMUSG00000038517",532.777360930121,-0.22851950912326,0.131179207967886,0.0749988941478851,0.162798878442999
"ENSMUSG00000025246",908.843572799075,0.433088609039363,0.117546713896607,0.000189440529475032,0.000932412510119692
"ENSMUSG00000027630",1032.8566156433,0.321697321746122,0.114309974638898,0.00417455595989635,0.0143744658637817
"ENSMUSG00000005374",269.853769809595,-0.94845500847197,0.146963959347242,3.40314994777718e-11,4.77068002526705e-10
"ENSMUSG00000040688",515.663524559317,-0.832033831105616,0.121847827349456,3.29440282735233e-12,5.17742153743085e-11
"ENSMUSG00000014767",290.705013481732,-0.0341596511027812,0.138971404136664,0.784040438466675,0.875500346852249
"ENSMUSG00000071359",349.655606566493,-0.00113353436662966,0.129831445843191,0.992904308887486,0.995485763471453
"ENSMUSG00000035033",0.275859512505349,-0.00468920044409297,0.630980798553555,0.929240045840633,NA
"ENSMUSG00000011114",390.067249634411,0.921444561459366,0.140967318338182,2.36149266452223e-11,3.38133261795477e-10
"ENSMUSG00000000384",553.097911553361,-0.704033354206494,0.123646396144016,6.03886510302508e-09,6.44371714141319e-08
"ENSMUSG00000009097",0.669232647165057,0.0897379366242751,0.624707590983944,0.551240470873199,NA
"ENSMUSG00000037477",1.22202296519262,-0.180165032896298,0.645888680379956,0.278915580116771,0.44696581271527
"ENSMUSG00000027868",13.0848256310496,4.24968546468727,0.869686561290133,2.32055579192877e-07,1.97618925314196e-06
"ENSMUSG00000032419",2.96603843106191,4.68453438390388,2.59957990010784,0.000784222616039265,0.0033302294116448
"ENSMUSG00000000093",3.28274678585982,2.4880614663335,1.90107513288681,0.00760569801889239,0.0241258951677488
"ENSMUSG00000001444",13.1626741140842,5.33499368219836,0.941509507353442,5.91665506183709e-09,6.3190219718991e-08
"ENSMUSG00000018604",1.13293802599972,0.15439183497149,0.630656360657782,0.39621359365065,0.569689361651348
"ENSMUSG00000000094",1.25865346828024,0.39068135168341,0.789197753816926,0.0546524503623164,0.126286136479685
"ENSMUSG00000030699",7.88192896719405,0.721203843490426,0.690640753015252,0.0788439094989787,0.169280029492553
"ENSMUSG00000034881",6.50765688206972,3.97154493238375,1.09668281559249,4.06165069942759e-05,0.000231397683147095
"ENSMUSG00000029925",2201.77191801944,0.0650296733294427,0.0993099882581617,0.509245026685536,0.672884095683355
"ENSMUSG00000021187",0.385429027912392,0.0449311417063915,0.622607976193345,0.745591833465759,NA
"ENSMUSG00000036667",12.4734756364959,4.97677781991184,1.09592530342705,2.40721252395422e-06,1.71893671006634e-05
"ENSMUSG00000029851",3.40335939908952,2.61635191021076,1.78692489010428,0.00832777160528704,0.0260789498255263
"ENSMUSG00000046603",53.6618287100811,0.425841884882687,0.287795114793283,0.0973829734545578,0.20020081144832
"ENSMUSG00000020712",1.39878068035169,-0.0503639609581287,0.61105039922386,0.750066032726227,0.852883638861334
"ENSMUSG00000007877",6.41922002041794,0.673498851514666,0.766619948502813,0.0938776079114074,0.194279630328757
"ENSMUSG00000033813",471.153777396765,-0.167904353029707,0.149613209612926,0.246309231888384,0.407496238396811
"ENSMUSG00000067869",300.265124450391,-0.42357579277114,0.15053843395761,0.00360222661116599,0.0126344190391635
"ENSMUSG00000059540",23.612470436316,0.964523589164161,0.452430753954868,0.00848952878415416,0.0265140060328891
"ENSMUSG00000001604",16.0348166744158,0.357881286443624,0.431670648218666,0.277349607808046,0.445264777087059
"ENSMUSG00000049536",10.9558761595344,0.0132919932806154,0.499222455562466,0.964205671969958,0.979205511668298
"ENSMUSG00000044550",1.02789270184404,0.217577613361263,0.673211533418903,0.188863958151201,0.333809935646127
"ENSMUSG00000054034",0.376113355205431,0.0907332217257031,0.635275839164298,0.572747833542474,NA
"ENSMUSG00000079428",3.33852675180643,0.576483835079389,0.838006388800577,0.0971194648006159,0.199752143067262
"ENSMUSG00000051579",264.987596377006,-0.0210632032948265,0.193158103675724,0.909184162966215,0.952374356148729
"ENSMUSG00000042712",504.264865466559,-0.0252463568569963,0.154072201341487,0.864772549411015,0.92991430005796
"ENSMUSG00000051224",27.0462209567224,0.662108283335614,0.384620659884625,0.0378313023458334,0.0937708027702554
"ENSMUSG00000028619",368.344117105626,0.515653627738585,0.128648077160449,4.3501531723547e-05,0.000246244560667025
"ENSMUSG00000024498",696.381153719631,-0.429704710202013,0.116568916378153,0.000173831052064499,0.000865038828101752
"ENSMUSG00000091002",0.261416453076478,-0.00473266317793941,0.630975027162826,0.929239176458665,NA
"ENSMUSG00000032228",1044.45226130519,-0.161952007077381,0.119850402145434,0.167162207163675,0.304754183647191
"ENSMUSG00000068079",1.27699939940354,0.352075617179823,0.736090368099652,0.10055803221396,0.205331573274202
"ENSMUSG00000050410",49.2117516825537,2.64276042117309,0.425569133637351,6.10153298562308e-11,8.35694136112807e-10
"ENSMUSG00000041852",597.662100613342,0.256454410344162,0.131055578458673,0.0454336596294593,0.108951999193672
"ENSMUSG00000099032",0.671248094918731,-0.0387871267844745,0.618314084319819,0.767738675956558,NA
"ENSMUSG00000001472",3872.75945831069,-0.143740804258589,0.0807921258667743,0.072810420390685,0.159065537219848
"ENSMUSG00000020167",605.420452683432,-0.216052551852911,0.1153035868605,0.0557212816418537,0.128285692761634
"ENSMUSG00000053477",1074.69266456822,0.482102414534949,0.101589548170211,1.48260794482671e-06,1.10258659597578e-05
"ENSMUSG00000000782",23.2116461140266,4.60677542443362,0.597412439258499,2.32873721702757e-15,5.07742951518907e-14
"ENSMUSG00000055799",4.21950875025509,2.14611088974267,1.25939796515678,0.00612203128900476,0.020003349680422
"ENSMUSG00000024985",107.610548968751,0.0305918633181836,0.212897892792272,0.88001677809793,0.938727107021069
"ENSMUSG00000038932",1.42408495265805,0.130005126172145,0.611623377441486,0.524050415618638,0.68526564066761
"ENSMUSG00000052415",2.24651515282611,0.0794634425810406,0.580761728167889,0.741499006599245,0.847163234702085
"ENSMUSG00000002486",107.167021065644,0.0863475185486152,0.214104585365614,0.667847360353255,0.795646565865917
"ENSMUSG00000056313",6.84322903628675,2.56605749075956,0.978554798092212,0.000711948117843933,0.00306041987536068
"ENSMUSG00000001750",7543.1846860511,0.228500113126627,0.115031715180366,0.0475932367763688,0.113089033972709
"ENSMUSG00000020432",2940.85629785212,-0.11611651182985,0.0986004278180047,0.233793667243851,0.39258046484672
"ENSMUSG00000024613",1247.59746302535,-0.781228071406357,0.111472963153862,1.04970931038861e-12,1.7336703543207e-11
