"gene","baseMean","log2FoldChange","lfcSE","pvalue","padj"
"ENSMUSG00000029716",1.96961395578135,0.0279739271069902,0.619529810382287,0.925221643225232,0.954819476552208
"ENSMUSG00000022797",940.348428897263,0.676014105601054,0.150424286550843,3.99591440992491e-06,2.06329882930775e-05
"ENSMUSG00000053469",2.87149974648301,-0.00609298632218282,0.603781777892263,0.983063182911392,0.989442835669443
"ENSMUSG00000022130",103.58358913505,0.284516956197873,0.233536254130349,0.195722652399167,0.318444448333678
"ENSMUSG00000002603",5527.93043330398,0.152035488575223,0.0911808925779762,0.0930117344836815,0.175015010212028
"ENSMUSG00000030782",14.7988572543094,2.31082754449814,0.678006898128312,7.46588890592125e-05,0.000313497532204617
"ENSMUSG00000039239",4.73044014617444,0.803651324027925,1.00473751156192,0.0721270091023591,0.142001284221795
"ENSMUSG00000021253",142.164428674506,0.107409366344233,0.200979576802264,0.578284275417767,0.708848355378238
"ENSMUSG00000035493",40624.9152601896,-2.03017757411078,0.0770471807570733,2.20380176828784e-154,1.3574159577357e-151
"ENSMUSG00000007613",2940.30929487426,1.64166588515408,0.107611126385127,2.98462160886936e-53,2.56344512525919e-51
"ENSMUSG00000032440",3978.69167371696,0.928191966976767,0.0973293426104633,6.04005439411549e-22,1.29822026548696e-20
"ENSMUSG00000029287",14.0096967330833,0.0118778096214826,0.501343542655403,0.971790991274142,0.982639314722699
"ENSMUSG00000089736",3.60662033172738,0.446928953329391,0.724875579967683,0.21109604452649,0.337617966609328
"ENSMUSG00000070939",1106.51379318023,0.217923616434995,0.0980872401310089,0.0249669605668349,0.0579310877085165
"ENSMUSG00000047407",3406.80478288265,-0.184711294919101,0.110940079385109,0.0908046295934875,0.171656633880769
"ENSMUSG00000062175",27.6985285716736,0.229433961912489,0.344912796537918,0.445850996169169,0.591632141783513
"ENSMUSG00000107513",0.609556173120992,-0.0796881925621417,0.681477288520388,0.623387521700084,NA
"ENSMUSG00000045842",7.27990267204219,0.398125060771615,0.570318007387147,0.292500823486693,0.43424920823126
"ENSMUSG00000022218",94.7796729845446,-0.360835611508884,0.217590492408149,0.0805336202475339,0.155387432676661
"ENSMUSG00000037820",13878.8971102234,-0.841620261978989,0.104779509023211,4.03526579493617e-16,5.74206336681413e-15
"ENSMUSG00000027401",0.946041152194484,-0.257851089880656,0.746714436850715,0.133345539593174,NA
"ENSMUSG00000025787",49.2292503157371,0.18013949643133,0.270873496394242,0.472049262936323,0.615969857174581
"ENSMUSG00000056429",2915.41381555537,0.371635031899417,0.0989823445396842,0.000148127562298281,0.000587982689748912
"ENSMUSG00000028233",356.706773749503,0.610205797270021,0.145741204340133,1.79037816102557e-05,8.30935896563816e-05
"ENSMUSG00000078922",204.94662899444,2.40297081407945,0.205098887741771,1.23079468983282e-32,4.67138590200983e-31
"ENSMUSG00000078921",278.299170732738,2.22063808415091,0.193775422937967,2.73177688988387e-31,9.76644215457985e-30
"ENSMUSG00000017713",92.8685943015686,1.64011618677446,0.241374532098131,1.8687729307671e-12,1.98555972604618e-11
"ENSMUSG00000024251",267.418530016989,-0.265761444535108,0.150472780055866,0.0700360336591483,0.138542559517702
"ENSMUSG00000037214",72.3928283954289,-0.223549711508484,0.24064044880673,0.323319965148229,0.467982530459616
"ENSMUSG00000036442",352.927072807417,0.484258731864845,0.141779451414898,0.000476069555813631,0.00171251584919577
"ENSMUSG00000030753",454.924731476645,0.268691890851553,0.120239308409644,0.0233996942286844,0.0548077583856994
"ENSMUSG00000020137",182.669900193079,-0.329487922226925,0.182546701447819,0.0604855721566645,0.122367489166045
"ENSMUSG00000039759",126.778075509024,2.03527371834219,0.225517059130792,2.36222584881515e-20,4.50264057018187e-19
"ENSMUSG00000026279",185.186023699277,0.227830212534666,0.170595022523314,0.168275101441229,0.282551182870162
"ENSMUSG00000102644",1566.21033050348,-0.227691657661432,0.123262356321276,0.0603522599441079,0.122166574636157
"ENSMUSG00000022760",203.581568880655,-0.140848350641106,0.15830828070713,0.352531862226802,0.498649523109637
"ENSMUSG00000013928",6.4973347541305,0.535816225677665,0.637395714754497,0.179772690365717,0.297432053638076
"ENSMUSG00000074743",1573.4552276771,-1.86651277419792,0.142631627415813,4.4883728236605e-40,2.41900853331183e-38
"ENSMUSG00000040152",131547.59518833,-3.08656221026497,0.105063499757488,5.26292837224262e-191,7.0911381155504e-188
"ENSMUSG00000023885",71.4164275942605,1.43238839015919,0.501875912466582,0.00082536855988513,0.00280917199463272
"ENSMUSG00000028047",23.3754942769773,0.479560417870487,0.484668746771897,0.192388647072157,0.314039104534078
"ENSMUSG00000021702",112.13168535843,3.38034279468998,0.441943641430668,4.96490477600124e-15,6.49080759011733e-14
"ENSMUSG00000029248",0.627980743328136,0.00896760445383046,0.67350141796639,0.969280394520095,NA
"ENSMUSG00000028145",31.5709123903913,0.132553443504009,0.337187720553021,0.654769768281837,0.769825181665067
"ENSMUSG00000056665",80.5774142289326,0.0854213290681379,0.25718653475916,0.716221442664886,0.814404866341558
"ENSMUSG00000049109",2.04174764871871,-0.00664598367908601,0.692748889407047,0.872003694025528,0.924402814506408
"ENSMUSG00000037731",1970.06769772152,1.69540491841278,0.117554288994961,6.60160793866632e-48,4.71249880601882e-46
"ENSMUSG00000011254",105.208604203138,-0.109748407095391,0.20298229493106,0.570469088289905,0.702559070044688
"ENSMUSG00000048550",31.9182603637134,1.49258332297277,0.449049926852669,0.000152542825638756,0.000603730169840333
"ENSMUSG00000054474",5.43460930731607,2.67626498662564,1.36779855199426,0.0051007840480111,0.0144289072965521
"ENSMUSG00000024287",357.552989785621,-0.700603353578791,0.166060036742978,1.27193232328677e-05,6.06778424992614e-05
"ENSMUSG00000037475",617.500469866616,-0.138807600689844,0.154804115753043,0.3572168327252,0.503292626618513
"ENSMUSG00000025872",325.814199883687,-0.333291838058848,0.145647072063872,0.0192679584468558,0.046333368454804
"ENSMUSG00000034274",529.243086644983,-0.429090010151565,0.117170281648396,0.000190958659659865,0.000744024360192909
"ENSMUSG00000041319",466.483612638911,-0.960005884405472,0.150958966222527,7.29994176624208e-11,6.59012330806729e-10
"ENSMUSG00000053453",249.593990897329,-0.238417822593446,0.159197823095313,0.12296963681099,0.219633755623143
"ENSMUSG00000004929",254.183233608185,-0.441582100535947,0.160495018101157,0.00429332935751123,0.0123440376486032
"ENSMUSG00000058756",280.346571900276,1.19994480327487,0.16305998778204,5.37767477480858e-14,6.49114853277286e-13
"ENSMUSG00000043962",1500.23461449621,-0.155324415936233,0.100090986112862,0.117189151386791,0.211358129808119
"ENSMUSG00000021779",1.34006474760119,0.289139171634171,0.729260300267155,0.230202666685885,0.361476370341199
"ENSMUSG00000035686",1.14866254950939,0.275719939692835,0.726779396082109,0.219609984577293,NA
"ENSMUSG00000031480",17.4939246043794,0.755939252105955,0.550403867191499,0.0633824528186916,0.127320063163003
"ENSMUSG00000032289",1.19716372724875,0.439252095824954,0.863071941744778,0.0737542618075873,0.144663304162312
"ENSMUSG00000032625",1.82120590616034,0.135762961672219,0.697009132699766,0.657041641407367,0.771403099088335
"ENSMUSG00000045691",82.0153792235528,1.03220724234704,0.248594692034931,1.08518275931326e-05,5.22662420135728e-05
"ENSMUSG00000030942",401.205884391149,-0.319311646184216,0.124880558597755,0.00933860110250695,0.0245390169025048
"ENSMUSG00000024246",41.7125934706591,0.0976950481480415,0.301441903450945,0.720449749410826,0.817488062413737
"ENSMUSG00000030264",356.895020013562,0.214454452827177,0.128617497301262,0.092673589329009,0.174561576125363
"ENSMUSG00000032011",69.3661386297148,1.82433692455806,0.527380965296506,8.39241439413767e-05,0.000348197978269476
"ENSMUSG00000035443",311.1499185442,-0.304557632565028,0.147226459604602,0.0337062851433053,0.0747436684041727
"ENSMUSG00000071337",204.182637417349,-0.103565820265302,0.175218955144151,0.544978599982602,0.680791758597252
"ENSMUSG00000030846",762.076921847078,-0.177659800122261,0.115225982679867,0.117558866480954,0.21182880275495
"ENSMUSG00000002489",1043.50634514183,-2.42499096628,0.153096704874412,1.33162293874643e-57,1.32290909278781e-55
"ENSMUSG00000023800",44.5753124197816,-0.690748924633022,0.318688305960984,0.0149654208606859,0.0371174117481208
"ENSMUSG00000047123",659.584738335234,-0.217552378816979,0.114518175361672,0.0536925679440375,0.110681237305179
"ENSMUSG00000056130",556.088864628763,-0.273282750750549,0.119103406481661,0.0193414483044252,0.0464738009971911
"ENSMUSG00000046591",31.0139276787679,2.71805899657978,0.523223337818719,2.5994747964216e-08,1.78697313970845e-07
"ENSMUSG00000033191",22.2352578615796,-0.00378034225188736,0.418225831489871,0.992149024354879,0.994640470007556
"ENSMUSG00000046688",771.134874514986,0.886998209133202,0.117637544641648,1.93251612436353e-14,2.41234410011749e-13
"ENSMUSG00000049625",1571.06161046727,1.42068756961915,0.112239882758129,2.40942229028186e-37,1.15684467113355e-35
"ENSMUSG00000038028",104.487341016078,-0.439384660644917,0.225742924999419,0.0394605017112125,0.0852821549764732
"ENSMUSG00000049232",190.958493172568,0.698598655052876,0.180470799626762,5.83029206305936e-05,0.000248939267766753
"ENSMUSG00000044390",7.39252382317533,-0.445722212714459,0.623433923738815,0.238382379779682,0.371506350270396
"ENSMUSG00000103906",14.9732406670914,-0.0160496903157408,0.431472050117845,0.960619895794504,0.976091455812001
"ENSMUSG00000071552",2.45866172858858,-0.11014696509933,0.701221517150106,0.4008492657915,0.547277293979301
"ENSMUSG00000055546",2.5205542100186,0.411485012571047,0.741940478707824,0.213568200242582,0.34064096336413
"ENSMUSG00000039994",158.116241313385,0.689072013062021,0.212617932544601,0.00065041237083973,0.00226520030542211
"ENSMUSG00000027076",133.994821937333,-0.636098490382849,0.203452990759153,0.00102338531491218,0.00340938658922526
"ENSMUSG00000089847",226.835331611106,-0.279927621426475,0.156929354513408,0.0666947594513648,0.132785890677182
"ENSMUSG00000020219",840.71055556901,-0.325282102751862,0.133692326129672,0.0129129444254957,0.0326045040905172
"ENSMUSG00000062580",300.072274674883,-0.657712139822646,0.1637609059661,3.27392866449775e-05,0.000145234248251549
"ENSMUSG00000031158",262.153047202346,-0.314059957198453,0.170526426054335,0.0567590318332342,0.115993099655025
"ENSMUSG00000024645",86.4316145074882,0.404906993547274,0.236448053947168,0.0682543195827188,0.135527919458806
"ENSMUSG00000020843",256.390354034184,0.164652789025914,0.151550788768839,0.266884533365773,0.404993102275295
"ENSMUSG00000013701",187.082855109432,-0.756841976925053,0.176625972016118,9.48013083892012e-06,4.61754768697334e-05
"ENSMUSG00000048429",330.875564457183,0.308986621605436,0.139981398328096,0.0238972625203108,0.0558215608855629
"ENSMUSG00000002949",538.681200539096,0.182688543120173,0.117402000707662,0.114748849305654,0.207791322413379
"ENSMUSG00000003438",511.697969008184,-0.363109849568766,0.132908290170895,0.00533473532379142,0.0150040735956028
"ENSMUSG00000048007",89.048134222227,-1.16925736105243,0.255102243369877,1.1269065503754e-06,6.30081744160841e-06
"ENSMUSG00000071229",0.477734004291733,0.0638760494403381,0.679243435928584,0.704355995403561,NA
"ENSMUSG00000039016",231.196018260582,-0.163048228745936,0.179354775057561,0.345625629164217,0.49139334653579
"ENSMUSG00000021079",84.9031175288789,-0.231276242628726,0.22388634402089,0.274774892236755,0.414309536909374
"ENSMUSG00000002846",125.787674580094,0.0213435772629041,0.197417492437076,0.910638167490701,0.946828282760902
"ENSMUSG00000001131",304.798023182404,-3.34841533075477,0.191924361092585,4.05291248617985e-69,5.49513757088461e-67
"ENSMUSG00000017466",7204.39735039883,2.47665225051014,0.0937843698145309,1.82860661690922e-154,1.19457883173724e-151
"ENSMUSG00000020044",11.3921214708911,0.147724331288147,0.536860396383963,0.67037188119637,0.781009857179497
"ENSMUSG00000030317",0.511323258724227,-0.126401612565153,0.703324122493554,0.368750354311659,NA
"ENSMUSG00000028776",6.98789553403204,-0.730328890357553,0.89692952042123,0.0943027980006544,0.176873126787725
"ENSMUSG00000007589",853.311877934577,-0.395582949609679,0.104897386073511,0.000132843366124358,0.000532509722370568
"ENSMUSG00000034640",2201.57256911044,-0.917210936036897,0.146056287066312,1.24072846320319e-10,1.09441997584837e-09
"ENSMUSG00000032397",86.1913428628847,0.332834975093892,0.248387585543125,0.151683135544009,0.260286956623239
"ENSMUSG00000040843",330.538830382942,-0.112426251630844,0.134798664409663,0.39078609077166,0.537168002124469
"ENSMUSG00000032041",221.649700228988,0.0394475250031397,0.160473498875545,0.800979773138176,0.876034800330415
"ENSMUSG00000012296",332.135203143817,-0.32913001255432,0.139537157021468,0.0158208602705099,0.0389611726881028
"ENSMUSG00000030516",15.9483777465188,0.710856837334717,0.530065814468329,0.0729577781526514,0.143348868156659
"ENSMUSG00000024812",325.312117124049,-1.32195305682298,0.141086878439483,1.54203851125154e-21,3.22750157529716e-20
"ENSMUSG00000034917",64.32355006753,2.11075664165464,0.303525456053812,4.71608468503283e-13,5.28701786999156e-12
"ENSMUSG00000025574",157.212882907591,1.61374837521871,0.237123428205886,1.75308902202001e-12,1.8663255869979e-11
"ENSMUSG00000035824",524.402926336509,1.53227709558349,0.118021934964735,3.10109117098603e-39,1.6070510448105e-37
"ENSMUSG00000034371",114.018096887866,0.763891587150144,0.217325122378056,0.000220555675702642,0.000850883904222898
"ENSMUSG00000021957",6438.1334705009,-0.697327497757044,0.104916749959003,1.40061667912258e-11,1.35583719661089e-10
"ENSMUSG00000031397",0.683157801210522,0.0147831193392372,0.675728309470304,0.953568855525192,NA
"ENSMUSG00000019437",24.3753179096602,0.289644991861499,0.382756315443311,0.368747248697223,0.515061111015598
"ENSMUSG00000038217",54.9531709337912,1.04289751889336,0.292219725408908,0.000113628100753267,0.00046140414316047
"ENSMUSG00000034105",87.1822849914835,1.60091072781786,0.258933269964975,1.14086839265827e-10,1.01088536000522e-09
"ENSMUSG00000074628",0.403327234198962,0.0547922080593407,0.683594276589015,0.725417593701975,NA
"ENSMUSG00000008305",334.968388629032,0.201920180003306,0.135332306305385,0.128188467247039,0.227260442180235
"ENSMUSG00000034771",12.782226046258,3.16913356337483,0.779029315487718,6.28483355588989e-06,3.1530938282028e-05
"ENSMUSG00000032280",1471.10031526881,-0.409128052866439,0.0939693111060415,1.07703171986813e-05,5.19302830807329e-05
"ENSMUSG00000024642",815.267348408405,-0.443562176327813,0.102274789092089,1.1326139518672e-05,5.44169636156746e-05
"ENSMUSG00000034758",26.4943590202228,3.62974347114227,0.592445905336793,1.71647738925932e-10,1.48908730614296e-09
"ENSMUSG00000041997",987.776212934871,0.354625413796646,0.106998359754846,0.000797911900989379,0.00272432447917786
"ENSMUSG00000020694",531.002304461909,-0.225518054210344,0.129194167551372,0.0755729341637666,0.14747531870348
"ENSMUSG00000053626",0.786727725102558,0.10783506457062,0.694092013516952,0.721582451712907,NA
"ENSMUSG00000028465",14767.3560575533,-0.570786800236954,0.099278959288536,5.75813976633202e-09,4.25991685252524e-08
"ENSMUSG00000052698",36.8283446957379,4.22492813811246,0.507767966056166,1.57337656979255e-17,2.505085088005e-16
"ENSMUSG00000070462",874.299926636897,-0.366773443238806,0.109112262302718,0.000638374262091805,0.00222975896665184
"ENSMUSG00000044827",1254.11405796202,0.8710177064512,0.0977228468937352,2.2284192877457e-19,4.02684518065563e-18
"ENSMUSG00000051969",21.0362520771414,2.75449635740873,0.623149484733865,1.23507530600151e-06,6.8693894341539e-06
"ENSMUSG00000062545",147.770298869166,6.26966770983703,0.431278286160305,7.81614265880544e-48,5.56106942041345e-46
"ENSMUSG00000033777",3744.96956736556,0.416895224011469,0.103245542223768,4.46883689724517e-05,0.000193919456181182
"ENSMUSG00000027995",6117.19025975711,-0.147405933136029,0.10140689214632,0.136530119804757,0.23908019842019
"ENSMUSG00000031639",145.532924042025,2.86918765164222,0.232319328854691,6.15983779298781e-36,2.7897853601099e-34
"ENSMUSG00000039005",754.620802871549,0.007985267190885,0.137560640135938,0.946396659838985,0.967902613634843
"ENSMUSG00000079164",347.427124329776,-2.37889583607568,0.178654979914808,2.04269830375215e-41,1.17744625754783e-39
"ENSMUSG00000051498",415.089633156329,0.679359122512186,0.132216896013439,1.5074113999341e-07,9.38670564984963e-07
"ENSMUSG00000044583",2031.65031221165,1.27206832091306,0.123087633510883,1.28836086941225e-25,3.44723513850632e-24
"ENSMUSG00000040522",1239.89570204105,1.518766911956,0.156675492862066,6.89938714632511e-23,1.57227260148495e-21
"ENSMUSG00000045322",1737.8660288886,0.511410869649961,0.140798853351371,0.00020319234059851,0.000788554541606242
"ENSMUSG00000028563",119.062225570307,-0.309057106094937,0.211283160217704,0.122990255830873,0.219652384657607
"ENSMUSG00000031556",746.599186304651,0.375205927929761,0.122455433611839,0.00184178331417156,0.00579552834431623
"ENSMUSG00000078681",199.449391708906,0.172033569998812,0.168763094151729,0.295117201263989,0.437200152889574
"ENSMUSG00000027800",18.8686979148358,-0.465878445087158,0.486061820986336,0.20255093024222,0.327208164418267
"ENSMUSG00000079625",240.427498903389,0.226727285621777,0.171444249256422,0.17354906940438,0.289400590827631
"ENSMUSG00000026149",0.18240502253004,0.0605876986988941,0.69257529537836,0.822521158591918,NA
"ENSMUSG00000018919",7.45197819952207,3.30325086105083,1.08874899960248,0.000289829565358049,0.00108871680954675
"ENSMUSG00000038623",2273.91889549594,-0.0174171199083569,0.111596948080104,0.871517923393728,0.924069614033149
"ENSMUSG00000036151",0.992855277256063,0.0190791815320052,0.659022597002439,0.925613015569496,NA
"ENSMUSG00000024799",114.648023981119,0.575799205618356,0.205201673095552,0.00331503210867803,0.00980590864419333
"ENSMUSG00000040234",517.904493769239,0.108178340394603,0.118484839342417,0.354208863747011,0.500264326825083
"ENSMUSG00000002320",839.589352489413,0.241489854834757,0.0987437374138943,0.0135578941234559,0.0340296986277172
"ENSMUSG00000025544",1963.40845223942,0.418534832758817,0.0887525254842338,1.98756564665482e-06,1.07066317367778e-05
"ENSMUSG00000025016",3174.68155184848,-0.251289093265651,0.095075574999784,0.00727113560429643,0.0196874078569985
"ENSMUSG00000068040",1296.86494602709,0.475061024320593,0.0938281014371496,3.31915270292516e-07,1.98156449652896e-06
"ENSMUSG00000025591",68.1615027360108,-0.662032703752261,0.284396375170666,0.0106172653133469,0.0274939346096256
"ENSMUSG00000091537",335.29771384275,-0.267201510934541,0.148800863440584,0.0654833424208803,0.130689446789887
"ENSMUSG00000059058",174.338288682916,-0.155272433117765,0.167835724492159,0.342827062569086,0.488860115653581
"ENSMUSG00000006301",1750.80905850563,-0.270151264032875,0.0920383694790916,0.00293836091329594,0.00882122052204899
"ENSMUSG00000020225",634.867177440698,0.307531532714943,0.121169928767685,0.0100466605309381,0.0261798510487084
"ENSMUSG00000023010",9169.39731493206,0.179435789910176,0.0917468599993691,0.0488983016549703,0.102563688176479
"ENSMUSG00000038540",5.97392692196184,2.25429884201352,1.06493695070962,0.00343417005178141,0.010122209184619
"ENSMUSG00000019734",14.4360759520294,0.807779683927649,0.576689432585391,0.0541971194099776,0.111597476375361
"ENSMUSG00000084380",0.256925627726784,0.0625056693393475,0.692040217411407,0.809971683086868,NA
"ENSMUSG00000030650",0.112854993185765,-0.0461126450807342,0.693024867031015,0.768975542652832,NA
"ENSMUSG00000025572",363.653026502303,-0.118216594838966,0.139445169505829,0.388619146542909,0.535018300094005
"ENSMUSG00000050106",65.2057223814713,-0.61381712813897,0.262235910994827,0.0112454091009845,0.0288914943867268
"ENSMUSG00000030126",1764.70308681554,0.310949640688948,0.0904405529805348,0.000508162568590214,0.00181373653206421
"ENSMUSG00000042066",207.705246820738,-0.798028986190408,0.186123997277733,8.25126820488075e-06,4.06120639179953e-05
"ENSMUSG00000020023",805.617563900877,2.81889068796224,0.118212894418005,1.2849181278711e-126,5.65311530625412e-124
"ENSMUSG00000086269",0.816816297417925,0.221886361741764,0.725378165533422,0.294027912553226,NA
"ENSMUSG00000052428",710.452116828325,0.196308977472117,0.113109740831062,0.0788684673368429,0.152941118903271
"ENSMUSG00000038497",335.577085410347,0.811946500387827,0.141931425583477,5.10410142564769e-09,3.80741240602466e-08
"ENSMUSG00000041143",250.562905979552,1.15302624727121,0.172580601443283,7.04724435272565e-12,7.07942654967658e-11
"ENSMUSG00000006850",158.339770177618,0.236742448720975,0.177867362587616,0.167801751717404,0.281976004639785
"ENSMUSG00000032180",147.38098151247,0.686046403106168,0.209087343854252,0.000565460031073836,0.00199316339926255
"ENSMUSG00000021248",3872.71487895864,-0.0646293906277131,0.0769399112915209,0.398231271864513,0.544599705585839
"ENSMUSG00000029390",1950.81721153528,-0.927158203727452,0.0838516163398378,6.23337902449317e-29,1.97326262863471e-27
"ENSMUSG00000032353",1196.43260814727,0.515152968488303,0.120688090389442,1.36879428611226e-05,6.47825844566588e-05
"ENSMUSG00000004394",605.827621488139,0.629947702360961,0.116994128196978,4.58034316467963e-08,3.03918245442178e-07
"ENSMUSG00000063406",1097.69588555027,-0.588174429308413,0.128346179807856,2.90273554281699e-06,1.53187693591306e-05
"ENSMUSG00000033184",1937.64222643427,-0.446896045407726,0.0992328401660152,5.12108344325044e-06,2.60378105824512e-05
"ENSMUSG00000034111",310.516461162018,0.176345556998133,0.150250816149209,0.229683462182535,0.360923979716531
"ENSMUSG00000058569",2642.84019683524,-0.754835745100807,0.0836121912395209,8.14284344967662e-20,1.51461103613571e-18
"ENSMUSG00000028347",11.9686292445421,-0.596116715522632,0.593780803137986,0.136780285162644,0.23936272323535
"ENSMUSG00000026109",1.40259992435411,0.128001538158278,0.695300954309719,0.667447849285858,0.779033627594713
"ENSMUSG00000069763",1.25785871157992,0.0161811387641239,0.660093075194851,0.943718494894904,0.966255648114003
"ENSMUSG00000020921",123.409106595593,0.181741260774049,0.21061785302047,0.366528622308904,0.512826066961017
"ENSMUSG00000089876",0.721277168485751,0.166857069397674,0.699301132161754,0.370705786366105,NA
"ENSMUSG00000045980",2115.70898020541,0.145042985489963,0.0966654159141129,0.128605211239902,0.227868097633748
"ENSMUSG00000034947",4716.678576075,0.134082326239382,0.0814574333025849,0.0988485354858513,0.183483444808333
"ENSMUSG00000029571",501.462509272897,1.30926716010181,0.130194062065783,2.18917577376589e-24,5.4308689678763e-23
"ENSMUSG00000052369",340.374230360349,2.263463656904,0.163927337192575,2.99615155816167e-44,1.88862676289033e-42
"ENSMUSG00000020895",20.1039786909489,0.482700892943481,0.428644647518864,0.163986375630084,0.276881131409254
"ENSMUSG00000034659",1206.62102425454,-0.0555434410914647,0.096408366759664,0.54994672454559,0.685224337519006
"ENSMUSG00000043284",371.225759302378,-0.550106860526814,0.137542519293095,4.39242107153737e-05,0.00019098792549456
"ENSMUSG00000006526",140.326403177822,0.53403719974969,0.197683691143811,0.00474303381257713,0.0135001746674858
"ENSMUSG00000010045",500.908471480527,-0.00480764449964935,0.13607227062061,0.971090981129502,0.982451039430699
"ENSMUSG00000029452",76.5589564842947,0.376514916151313,0.273126105148022,0.133255976133592,0.234470481022525
"ENSMUSG00000054675",487.145001269092,0.164748511529364,0.143182487324324,0.239991463687868,0.373059016740128
"ENSMUSG00000039886",1070.74822038158,-1.14436817970504,0.141418767250639,1.75480434154678e-16,2.59465514369448e-15
"ENSMUSG00000054434",69.4743689497128,-0.221505024053409,0.246470495601056,0.336821293296518,0.482471324975836
"ENSMUSG00000094626",2.89636883835282,0.225160497560738,0.636481215061319,0.476028337151438,0.61947476109566
"ENSMUSG00000050912",1657.1674960985,-0.366566517886912,0.0971633867203299,0.000130435108580849,0.000523830117508557
"ENSMUSG00000030615",248.144090469078,-0.445089761613319,0.173221779266347,0.007649027371459,0.0205611637677573
"ENSMUSG00000030614",183.669590770125,1.3885964946054,0.1844285786836,1.13062628300252e-14,1.43884541965574e-13
"ENSMUSG00000034850",1533.58707110506,0.406808051480354,0.100731454752666,4.46469336669188e-05,0.000193805072144054
"ENSMUSG00000067365",435.465462801457,-0.348904236590321,0.131387091718753,0.00674407794331833,0.0184609048087032
"ENSMUSG00000019295",167.708875821049,1.06633853142162,0.188932467252923,5.47696105350281e-09,4.07005606313042e-08
"ENSMUSG00000026116",1899.76559176899,-0.0398682583597151,0.107291844769497,0.707443414445394,0.808089075855126
"ENSMUSG00000033767",673.092601472297,0.114980661007585,0.112288593867026,0.299223153245184,0.441611076574133
"ENSMUSG00000024736",1223.30670972133,0.19226679895258,0.132786174740658,0.144002497442094,0.24955030867015
"ENSMUSG00000024845",754.738829946326,0.276723501441591,0.127385992393141,0.0271817438177661,0.0622592470488102
"ENSMUSG00000039428",812.528171025749,0.526753527223155,0.115612678017243,3.61509019058079e-06,1.88292134159315e-05
"ENSMUSG00000048503",0.257282192844433,0.0661489246037267,0.692524471865355,0.809728724162158,NA
"ENSMUSG00000024666",52.325362325095,0.587064021321454,0.295243896014225,0.0282290440125626,0.0643776294110679
"ENSMUSG00000057137",314.348695564999,2.90013282681221,0.160037646083257,3.59843102904675e-74,5.62137508146303e-72
"ENSMUSG00000026939",228.442730393538,1.01939726544711,0.169564011907438,6.42961337419223e-10,5.28036590936518e-09
"ENSMUSG00000002781",117.323211110989,1.59099174706176,0.227525541317814,4.97174308982543e-13,5.55629017783601e-12
"ENSMUSG00000027956",114.758956664715,1.6641900989239,0.228146209697821,4.99843580094259e-14,6.04692923662853e-13
"ENSMUSG00000043843",0.245772805650059,0.0774691023616544,0.695434626728675,0.665605361648827,NA
"ENSMUSG00000006315",510.022143617072,-0.233788733433138,0.137411971230315,0.0800981501975216,0.154782710824504
"ENSMUSG00000097320",12.9296028648049,0.937233187650642,0.576216750882971,0.0293634787697871,0.0665914028317979
"ENSMUSG00000025933",11.9642073914525,1.74695323720004,0.673516477186916,0.0012140343621449,0.0039750387063809
"ENSMUSG00000021361",1650.94592937314,-0.231598896314555,0.102928523346151,0.022955152576649,0.0539305993076938
"ENSMUSG00000055912",53.6405265865575,1.23510978708504,0.328306664596357,4.13865487240762e-05,0.00018083182525895
"ENSMUSG00000046456",67.0452046705788,2.08470554513329,0.288634987333759,6.93342779369983e-14,8.28552308074174e-13
"ENSMUSG00000050640",1.05674858611078,0.32453727898324,0.757102579572089,0.172372491169338,NA
"ENSMUSG00000061451",1.84429747351072,-0.0454678205114892,0.649172120837118,0.847008708811064,0.907319937617338
"ENSMUSG00000096847",1.42873111479374,-0.0291312101876673,0.657492181378475,0.882233572315947,0.930670941083734
"ENSMUSG00000056498",350.378087911265,0.540890274444667,0.151349365895117,0.000244140864531775,0.000933686137586659
"ENSMUSG00000037913",65.1525459530454,-0.234296394318885,0.264292491809074,0.33668963458737,0.482314781210347
"ENSMUSG00000054871",17.2004508695373,0.418318485273568,0.453080527215576,0.239052085636148,0.372317777096881
"ENSMUSG00000030917",186.178713225202,1.01585641048688,0.179782483764829,5.4898539979127e-09,4.07725226355585e-08
"ENSMUSG00000019158",533.876943622439,-0.0513082620621263,0.145725152415567,0.71577260372397,0.814233464178113
"ENSMUSG00000002342",312.345750715798,0.00756831974255911,0.153698609955843,0.960268843380039,0.975840281209903
"ENSMUSG00000035762",138.143627090206,-0.118182301310408,0.20345172208429,0.541910697835283,0.678151205893832
"ENSMUSG00000026347",17.4513492659529,-0.115360970144809,0.463066997270059,0.738170776835524,0.829864706248447
"ENSMUSG00000047045",2000.66257256487,0.218627515451787,0.102258398901223,0.0307057300004049,0.0692565523486847
"ENSMUSG00000029234",846.007917788838,-0.0374681423744603,0.11140452835353,0.728048634010244,0.823034737912577
"ENSMUSG00000012422",591.102572948568,-0.652884538087061,0.124892453464488,1.02135567142394e-07,6.50085195292512e-07
"ENSMUSG00000068732",550.977962216361,0.306617481306439,0.119651213405638,0.00930507477312321,0.0244554077935649
"ENSMUSG00000029569",648.716232122103,0.405752458781086,0.118576440035897,0.000503617931548563,0.00179900503203379
"ENSMUSG00000049904",9.67296099970408,1.16345083434573,0.70653660908428,0.0187914932924776,0.0453393410631485
